source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
1751777801234838144,312.076055210439,11.01867840784194,-4.031618132338715,-22.352989483898504,11.05859144692776,16.29048,16.211857,16.486118,DA,312.07606547878197,11.018734290315649,0.202475,15.3339,0.0225,15.6556,0.0098,-0.27426100000000275,-0.32169914,-0.6348804058837878,11.508979068033508
6358044292490752896,328.51710954897,-75.9504241058285,43.93779244234798,-26.444658650122925,6.724552423861839,16.77044,16.63296,17.064533,DA,328.5166570697179,-75.95035799418187,0.910957,15.0453,0.0168,15.5717,0.015,-0.4315730000000002,-0.52640057,-1.1987399038696296,10.908756918230438
826303952010148224,145.09433819988027,50.35156627303884,-11.345152556076108,-15.26118964132666,4.763138334793739,15.935445,15.775989,16.247269,DA,145.09438265057497,50.35160442601295,,,,,,-0.47128000000000014,,,9.324910974076062
1564189229068309376,195.88352121907917,54.20678475707529,9.918102136371989,3.643606574418439,7.255887935352365,15.712252,15.605051,15.94333,DA,195.88347882399944,54.20677564805885,0.60259,14.4603,0.015,14.8253,0.0078,-0.338279,-0.36499977,-0.8869517833251948,10.015704832888417
2080790124519814784,303.38163381885397,43.047657093728866,14.804090799124705,20.64494785191932,4.169416656174089,17.672342,17.607185,17.860502,DA,303.3815831744549,43.047605481359234,,,,,,-0.2533169999999991,,,10.772718485028918
2214973771957744128,350.3203627534982,69.43952837311772,-134.00484857081562,-8.705868801147693,16.075333966576437,14.727909,14.648954,14.907888,DA,350.3213166719203,69.43955013778972,2.05033,14.3308,0.0145,14.3597,0.005,-0.258934,-0.028900146,-0.36820879705810583,10.758709020993637
2261194388927458560,289.37859912617415,67.98430385921839,-10.491945751373269,-59.84132912673522,5.947784086597274,18.874887,18.793903,19.036524,DQ(MWDD),289.3786690984938,67.9844534625412,0.19858,,,18.922,0.0541,-0.24262099999999975,,0.047113885009764545,12.746662973004335
2601689466188247808,338.41166426873616,-12.257754525717903,67.4276421069377,34.15281255662574,8.030016858222163,16.055464,15.97232,16.24516,DA,338.4114917670021,-12.257839907749295,1.910982,15.2312,0.0147,15.4263,0.0106,-0.27283999999999864,-0.19509983,-0.6291639511718756,10.579046285188657
6898597773873147008,320.2949651928376,-6.999496002372533,52.91343882481931,-46.7404816516592,6.446906386257276,16.522165,16.432451,16.7253,DA,320.29483191595773,-6.999379151168404,0.458971,15.5191,0.0265,15.8633,0.014,-0.29284900000000036,-0.34420013,-0.658864676513673,10.568921819934799
646533143738041472,146.8610320440638,26.267278948450635,-43.770123532703664,-24.82030811008287,6.885827040339987,16.751081,16.675562,16.941336,DA,146.86115406983726,26.26734099922091,0.333737,15.929,0.0194,16.2127,0.0147,-0.2657740000000004,-0.2837,-0.5383811098632805,10.940861549025012
3053540121879307264,112.27222294776196,-8.860827113889155,10.292059870986918,-10.670138308938323,4.1032420243944605,17.344847,17.272078,17.522337,DA,112.27219690682436,-8.860800438543382,,,,,,-0.2502589999999998,,,10.410482670088104
3089874656147104640,122.9405994485664,1.4105241250792042,-24.240949983081215,55.719030704930695,5.84456425434852,16.512266,16.417715,16.739864,DA,122.94066006931034,1.410384827502442,,,,,,-0.3221489999999996,,,10.346026687851733
3317802244056844288,93.760555313287,4.800644679746836,-4.9434410561388615,-3.054240046858534,5.972942956486335,16.89402,16.812267,17.073503,DB,93.76056771539726,4.800652315346953,,,,,,-0.26123600000000025,,,10.774961835579065
5810075116283522688,266.55774653676707,-70.64960178465307,10.983023383572014,-46.3847615076144,7.660731503926118,16.44388,16.280079,16.777092,DA,266.5576636696516,-70.6494858227493,0.563831,14.5309,0.0102,15.0309,0.009,-0.49701299999999904,-0.5,-1.4129799984741211,10.865231206485802
4789144175789941888,66.54521787359513,-46.97999809463389,-0.5936931509991776,-32.80215755500676,5.216827130168089,16.78021,16.675222,17.0066,DA,66.54522004908063,-46.97991608924001,1.271249,15.5417,0.0261,15.9393,0.0181,-0.3313779999999973,-0.39759922,-0.8409104165649417,10.367242228793037
373714656432998400,18.707411675271857,44.22208992627862,-6.374134468932308,-12.064044390110322,4.202286839727148,18.221663,18.143436,18.45443,DA,18.70743391139719,44.222120086389594,0.786704,17.1994,0.0537,17.5704,0.0404,-0.31099399999999733,-0.3710003,-0.6512627619628901,11.3390914657888
532282894797253888,21.536358253673303,69.03221628299049,-21.2375685709707,11.35138778936885,4.2338215418516025,15.86289,15.762602,16.084967,DA,21.53650662580156,69.03218790452101,0.562467,14.6252,0.0089,15.121,0.009,-0.32236499999999957,-0.49580002,-0.741889710083008,8.996552741465521
808682663268345472,151.45336857684424,42.80069517168476,-143.63410623070513,-61.084846346711714,8.228741712872875,16.15509,16.07007,16.335302,DA,151.45385797943973,42.80084788380063,1.848,15.3534,0.0193,15.6548,0.0153,-0.26523199999999747,-0.30140018,-0.5002895849609388,10.731757153622116
830121284584584320,157.43816003412147,45.118043821602406,-90.472565823801,1.9252714244360345,4.590530317934868,16.10653,15.950402,16.424261,DA,157.43848056399804,45.11803900842384,0.971646,14.4701,0.0141,14.8405,0.0107,-0.4738590000000009,-0.37039948,-1.2660301220703118,9.415844300070631
1064480774998488960,142.61048505853546,64.2434025665971,37.48357936472751,-44.02097097549379,4.057802428816499,19.996082,19.91221,20.17434,DQ(MWDD),142.61026941207098,64.24351261902454,0.356235,20.9986,0.3014,19.7686,0.1046,-0.2621299999999991,1.2299995,-0.22748153613281374,13.037536488790224
2084206620688204672,304.4792523865153,47.86236777146367,12.112968167764537,30.416322977889372,5.833302328538111,17.141209,17.037668,17.368286,DA,304.4792072504337,47.862291730656224,,,,,,-0.3306180000000012,,,10.970781428192648
2716039358376761088,339.3972452727848,8.479971013700819,-89.34498573485561,-54.832183362670406,6.340617145525494,15.44905,15.296475,15.747446,DA,339.39747110415675,8.480108094159226,0.156148,13.7083,0.0075,14.2762,0.0064,-0.4509710000000009,-0.56790066,-1.1728497055053708,9.459707653645426
630736563260866048,140.886536484601,15.734495070632278,-16.9674983244772,-4.182876876834873,6.040189085696111,18.415258,18.313372,18.684965,DA,140.88658055471313,15.734505527824469,,,,,,-0.3715929999999972,,,12.320510671242305
682651001198846720,122.73834967240616,25.815477976736403,-11.724254034587783,-6.8069373446888495,4.715058261986656,17.684711,17.596275,17.939198,DA,122.73838223250077,25.815494994079764,0.535986,16.3088,0.0245,16.7024,0.0171,-0.34292300000000253,-0.39360046,-0.9823107924804688,11.052146317501393
870243181139477376,111.4405945723815,25.38751545073991,-11.36861974684614,-21.85067057696431,4.159105035856792,17.428717,17.33043,17.705975,DA,111.4406260320288,25.387570077416353,0.315517,16.4237,0.0256,16.7421,0.0184,-0.3755449999999989,-0.31839943,-0.6866172380371083,10.523716441830668
1285684857897629696,217.15757903644152,32.110832327087024,15.370306579954836,-58.94016095136142,4.3139335203448095,17.545368,17.46162,17.751785,DA,217.15753367068731,32.110979677489404,,,,,,-0.2901650000000018,,,10.719735240724297
3486471764460448512,181.58481006317712,-27.49462181218527,3.018634808522589,2.7964708106601033,4.039325588475269,16.666716,16.542967,16.930372,DA,181.58480155570683,-27.494628803362296,,,,,,-0.38740499999999756,,,9.698260303704888
4201009015202934272,289.0203372205723,-9.122139165601247,-29.257748084881605,-41.94169711784013,8.744531285806254,15.322425,15.196428,15.56171,DA,289.0204113018769,-9.122034311358453,0.878449,13.9566,0.0105,14.4145,0.0075,-0.36528200000000055,-0.45790005,-0.9079247634887704,10.03110767945465
5336404888600903680,174.6780611877349,-58.74007409406277,22.58991528797899,-13.0892348919848,11.22523908294433,15.853961,15.774164,16.038958,DA,174.67795235662268,-58.74004137097554,,,,,,-0.2647940000000002,,,11.104938998398044
6352108441529018624,338.97162174752884,-79.62308658465692,37.70961595184417,-44.98125661752637,5.545421661284543,16.780893,16.699207,16.979963,DA,338.9710983599683,-79.62297413151538,0.697112,15.9616,0.028,16.2892,0.0206,-0.2807560000000002,-0.32759953,-0.49169317089843645,10.50056587254016
271992414775824640,66.06531294206263,52.16958525086563,-35.701808617866575,-8.101875464287229,13.690510384012969,15.026488,14.931458,15.232935,DA,66.06545846738148,52.169605505554294,,,,,,-0.3014770000000002,,,10.708586194953636
426867904683227008,13.25677891005953,59.994521257129755,-67.96505131769155,-21.28927890907497,5.672549340352749,15.99504,15.864194,16.264748,DA,13.25711867904434,59.994574480327024,,,,,,-0.4005540000000014,,,9.763931410532546
1576821930476727552,192.318206653314,57.30032480359636,-46.23596189504432,-19.734458570784415,7.920542594733197,16.5833,16.505676,16.784742,DA,192.3184206153621,57.300374139742786,,,,,,-0.27906600000000026,,,11.077074669201838
2265208323626694784,291.01133076585927,74.45410731236939,28.879441539194055,22.654580665492738,5.630266897653301,17.196325,17.123896,17.389305,DA,291.0110613782738,74.45405067591773,0.580666,16.3976,0.0238,16.6966,0.0167,-0.2654090000000018,-0.2989998,-0.4997250396728532,10.94896991336034
2430332636288329088,6.761437947128031,-7.853196712790307,-34.38870383381828,21.900507054822494,19.10924877539057,14.097262,13.992205,14.300262,DA,6.7615247328152295,-7.853251464057944,2.508468,13.2004,0.0079,13.511,0.0055,-0.3080569999999998,-0.31059933,-0.5862623204345709,10.503480071822604
2613599200047182848,329.48260373943185,-11.81242754979477,-11.686444834310995,-41.13563116345632,3.947715270269069,18.982925,18.889889,19.200321,DQ(MWDD),329.4826335876391,-11.81232471071686,0.284932,19.7406,0.1105,18.3983,0.0416,-0.3104319999999987,1.3423004,-0.5846248291015641,11.964654107766307
1841750421125652864,317.25765155076834,25.972687364675014,-2.280087827002193,34.68472671427616,7.777569149343877,18.489288,18.443018,18.60824,DQ(MWDD),317.25765789137023,25.97260065285823,0.160943,20.8187,0.2839,18.5491,0.0673,-0.16522199999999998,2.2696,0.0598128758544938,12.943507405264985
2836507663407798912,340.80843886788495,22.024624444112348,25.14163694495784,-13.754793768354824,4.665385678310123,16.461061,16.327564,16.72754,DA,340.8083710657831,22.02465883109677,0.151467,14.9221,0.015,15.3919,0.0116,-0.39997600000000233,-0.4698,-1.0691609374389657,9.805498759210366
3020668542435696512,94.1441957226988,-4.529700481253387,-33.585421852814996,-151.85799889191998,12.314505444944288,15.089249,14.994252,15.286311,DA,94.14427994933288,-4.529320836256158,,,,,,-0.29205900000000007,,,10.541333875498221
4822336743909344256,80.17720512662748,-36.269871128008866,-11.808447355228267,-45.12585685288789,7.484040518950429,16.392609,16.318638,16.572645,DA,80.1772417424459,-36.26975831336674,0.446088,15.5761,0.0228,15.8579,0.017,-0.2540070000000014,-0.28179932,-0.5347093341674807,10.76328965062633
876583897194190720,121.99998465877412,29.031222645824027,0.1395112026613896,-32.38818960998501,4.809905667262883,16.966324,16.858145,17.21959,DA,121.99998425987683,29.03130361629805,0.599637,15.7137,0.0174,16.1559,0.0123,-0.3614449999999998,-0.44219875,-0.8104249521484377,10.377006794978382
879036662822100224,117.22110951243098,30.4286974369122,-9.923091759397836,-17.719686252768632,5.202828632341413,17.71678,17.362526,17.645845,DA,117.22113828301796,30.42874173612783,1.251319,15.8165,0.0234,16.217,0.0154,-0.2833190000000023,-0.40049934,-1.4997809460449218,11.297977607998199
885851130948725888,110.89097764694884,30.021912210207443,-4.7561327760527785,0.347661343285658,4.919205742650133,17.221598,17.10146,17.476786,DA,110.89099137975477,30.021911341054086,0.530983,15.7736,0.0185,16.2775,0.0121,-0.37532600000000116,-0.5039005,-0.9440978474121096,10.6810729351478
3091672976133787776,123.14564354208,4.147559924080033,13.866804366073296,-64.65315342380282,4.0054811084706,17.093122,16.991657,17.341331,DA,123.14560878404093,4.147721556963592,1.223595,15.8259,0.0227,16.1893,0.0173,-0.34967400000000026,-0.36340046,-0.903821462890626,10.106395438811838
3629767468479924352,196.87160200824076,-5.791119697968404,-41.62009161080506,-52.13797469001821,4.064106750696133,17.230242,17.14738,17.427197,DA,196.87170659222883,-5.790989353031679,1.415514,16.1868,0.0339,16.5137,0.0256,-0.2798170000000013,-0.32690048,-0.7165415147705083,10.275067534555234
3888747644172085504,154.73702665917625,16.193318022544354,26.56019230735822,-22.140356338630298,4.883431654704488,16.910833,16.800465,17.155464,DA,154.73695751550437,16.1933733734352,0.689281,15.5207,0.0154,16.0317,0.0091,-0.3549989999999994,-0.5109997,-0.8791328657226565,10.35445856998791
4774434904937845248,72.51060810893418,-58.16634489639429,60.36698701937239,33.572261854930844,5.776099220112107,16.714725,16.631643,16.899,DB,72.5103219850203,-58.16642882704893,0.234507,16.2307,0.0245,16.1592,0.015,-0.2673570000000005,0.07149887,-0.5555243316650404,10.522898224034611
1030480031472438400,128.58842981721347,53.604310885353215,-0.882180120246686,-1.8867766993202155,4.875649178599662,16.866354,16.750242,17.114923,DA,128.58843353410796,53.60431560229496,0.507056,15.5147,0.0165,15.922,0.0123,-0.3646810000000009,-0.4073,-0.944354068664552,10.306516244699319
1141110623717704704,101.39004872719482,78.58440431226744,3.402106852120432,11.878892209961954,5.7725541691077735,16.480764,16.366278,16.727385,DA,101.3900057548403,78.58437461503691,0.319887,15.1104,0.0144,15.5426,0.0085,-0.3611070000000005,-0.43219948,-0.9381643219604499,10.28760408493543
1629292579563565696,242.5967216498768,63.01461479955939,-4.05293008814657,11.633610845645247,7.187516602226352,16.71601,16.582514,17.009092,DA,242.59674397942004,63.01458571553228,0.771071,14.997,0.0129,15.5501,0.0109,-0.42657799999999924,-0.5531006,-1.1659096734619148,10.998904304312411
1630034273171842432,245.0893850386771,64.60016265092378,-20.934099764260733,30.45330224973592,6.370272579013111,15.608115,15.468622,15.887374,DA,245.08950705144366,64.60008651766816,1.463672,13.9755,0.0091,14.4761,0.0081,-0.41875199999999957,-0.50059986,-1.1320150320434568,9.628905079281584
1990559596140812544,344.62875360238064,53.79453791101393,23.99478933866345,-1.6348645134447872,6.310343030195859,17.466612,17.40524,17.659294,DA,344.62865204703775,53.79454199817522,,,,,,-0.254054,,,11.46687684065169
2186260266315620736,303.09967807543484,55.720152555714606,37.14669595013293,43.11509466839495,4.589390533883883,16.85993,16.744133,17.107506,DA,303.09951319458514,55.72004476797793,0.206381,15.4543,0.0178,15.8914,0.0148,-0.3633729999999993,-0.4371004,-0.9685296627807602,10.168705077636758
2294545291016560256,270.62643454377786,80.66401906290817,-15.161551756968692,-41.69655828184912,11.868794649687253,15.10643,14.989841,15.341348,DA,270.6266681959588,80.66412330430387,0.386941,13.7547,0.0064,14.3513,0.0053,-0.3515069999999998,-0.59660053,-0.7551297604370113,10.47846307936863
2533306985471073920,19.543090161692778,-1.9367739974408875,25.398365910683605,-9.305030167321062,9.983024382780114,16.686306,16.509007,17.008976,DQ(MWDD),19.54302662948397,-1.9367507348654691,,,,,,-0.4999690000000001,,,11.68261665922869
2677011334154974720,332.94441396680435,-1.2409653587178278,-64.57387991175268,-30.035902490720463,4.8116901406098025,17.056005,16.982098,17.25117,DB,332.94457543937676,-1.240890268961601,0.686203,16.43,0.0222,16.5362,0.0127,-0.26907199999999776,-0.106199265,-0.5198054302978505,10.467493261090272
629446462459460864,150.8506913682615,21.59045984292521,-46.5541339602066,-9.416495344623932,6.138838144331814,16.734678,16.641685,16.913664,DA,150.8508165356174,21.590483384163573,,,,,,-0.27197900000000175,,,10.675108914946593
636092524918137216,138.99245083106177,20.268382605298957,-2.2716074833513713,2.4975566889766694,6.956641922504078,16.824362,16.728315,17.04024,DA,138.99245688493485,20.268376361407235,0.458789,15.6675,0.0238,16.049,0.0108,-0.31192500000000223,-0.38150024,-0.7753622136230476,11.036360248006595
783880704600816000,170.72887010761158,43.71595737467215,-63.07250322329286,-24.40379761684935,11.773152278418609,15.386048,15.264526,15.645533,DA,170.72908826862056,43.71601838416619,0.253764,13.859,0.0113,14.4012,0.0085,-0.3810070000000003,-0.5422001,-0.9848477055053717,10.740511806922406
908859545631201792,123.34077946663608,39.09297203477478,7.414714090495706,-28.43813332268204,5.030282360530961,16.88671,16.791767,17.071321,DA,123.34075558283537,39.093043130108086,0.740177,15.839,0.0177,16.1903,0.0146,-0.27955400000000097,-0.35130024,-0.696410012207032,10.39467181810147
3633076830976374784,205.8594993563749,-4.896325701400139,-0.8622412482614663,-37.91797445062451,4.052830470599194,16.604593,16.465437,16.920769,DA,205.8595015198731,-4.896230906464012,1.11776,14.9509,0.0184,15.3862,0.0137,-0.4553319999999985,-0.43529987,-1.2183930488281263,9.643385188183984
4314903198513595776,292.4111297688326,11.298326063471617,19.04063123506089,97.79263051735016,27.32572636218529,13.490742,13.407398,13.687452,DA,292.41108122652315,11.298081581895323,,,,,,-0.2800539999999998,,,10.67360057513912
6437364332630908544,276.37521422356997,-65.90120571851801,13.394690482046544,-39.10893492992832,6.793847555589197,15.973629,15.856293,16.234787,DA,276.37513221082565,-65.90110794618069,1.193915,14.6308,0.0127,15.0738,0.0088,-0.3784939999999999,-0.44299984,-0.8998289130249031,10.13420798842131
1436935837782440448,253.31775568460176,58.365375710840745,21.71349048777032,7.707204089872531,4.293519414492334,17.640839,17.562124,17.858791,DA,253.317652188562,58.36535644283052,0.346467,16.3603,0.0199,16.7962,0.0132,-0.29666699999999935,-0.43589973,-0.8446392014160153,10.804906155188288
1551929124663349632,203.1499977602966,47.06964828738651,-25.34106408576623,1.6405598575686835,10.87622968216544,15.275437,15.172037,15.489628,DA,203.1500907743019,47.06964418598686,0.63897,14.1699,0.0132,14.5468,0.0096,-0.3175910000000002,-0.37689972,-0.7286373402709962,10.457828851805974
1677752562420209280,199.9619032099396,64.55263746077772,-55.08812124954536,26.529136000725646,6.055780418121931,16.281834,16.166885,16.530392,DA,199.96222372696187,64.55257113793772,0.790383,15.0099,0.0186,15.336,0.0145,-0.36350699999999847,-0.32610035,-0.9458335574951171,10.19268459655612
2116405062784860544,271.8323832288732,47.164614941773955,-2.50081609392246,4.957726190355958,6.615662333264056,16.411327,16.281532,16.68081,DA,271.83239242447917,47.16460254745848,0.462656,14.8545,0.0168,15.3748,0.0135,-0.39927800000000246,-0.5202999,-1.0365272716064453,10.514193652505899
315913987290771584,23.643551936512992,32.220465800785355,-57.73719022748473,-10.94219342684504,6.381721109772804,16.707178,16.64321,16.909424,DA,23.643722554128562,32.22049315626892,0.363869,15.9098,0.014,16.2106,0.011,-0.2662140000000015,-0.30080032,-0.4965781007080068,10.731867104949274
2963904601089177344,84.3853521172949,-22.413568374095178,-11.541648063132357,3.5363005190647376,4.757122464712982,18.43841,18.29278,18.803717,DQ(MWDD),84.38538332930227,-22.413577214846477,,,,,,-0.5109369999999984,,,11.825131658996165
3033570727283474304,112.02073252727318,-13.049781945322694,-37.24759544788898,-179.86446320748112,13.646966280071611,14.950603,14.849015,15.17689,DA,112.0208281148839,-13.049332284164675,,,,,,-0.3278750000000006,,,10.625783592320916
3101646852271141248,104.45529093283923,-4.925924971761801,3.571616179535801,-15.686445488713344,4.4888202035695555,17.69828,17.58324,17.899546,DA,104.45528197069751,-4.925885755648079,,,,,,-0.31630600000000086,,,10.958941052001139
5670270048142637184,149.45022547833702,-20.68354004902542,-26.123423599492614,-1.0357335503348892,5.829775524017898,17.239758,17.168299,17.469553,DA,149.4502952863328,-20.683537459691546,0.383423,16.3723,0.0337,16.677,0.0237,-0.30125400000000013,-0.30470085,-0.5627579542236312,11.068017162682525
5993907103920657920,245.84965166466927,-40.43487590371461,5.800561265056294,1.763415364130948,6.694942118940972,16.698309,16.611351,16.888355,DA,245.84963261254546,-40.43488031225302,,,,,,-0.2770040000000016,,,10.827043133377028
4102050563559953536,282.0681452636968,-14.25628742088634,-29.15357483753061,-18.97082578008469,13.53228635510782,14.997178,14.9059305,15.185741,DA,282.06822046349504,-14.25623999382189,,,,,,-0.27981049999999996,,,10.654033896336207
1812506057530130560,308.21774915576566,18.13517620208364,15.246139866818249,10.086747766357767,4.221792712553866,18.214119,18.11914,18.4251,DA,308.2177090480582,18.13515098521422,0.538507,16.9754,0.0332,17.5087,0.0288,-0.3059599999999989,-0.5332985,-0.7054195828857424,11.341603529505223
4774755245074357120,69.81406140421049,-57.316769397065734,-5.65870406602542,12.80364662754326,4.084830782796704,15.625704,15.487771,15.913754,DA,69.81408760220545,-57.3168014061823,0.619607,14.1102,0.0095,14.586,0.0072,-0.42598300000000044,-0.4758005,-1.039703557495118,8.681574351319155
5291344148976488448,123.58443665192787,-59.16905761181029,-0.5611075432306056,9.77086530303838,4.205548778960617,18.345573,18.243505,18.611149,DA,123.58443938900223,-59.16908203897355,,,,,,-0.3676440000000021,,,11.464686372992894
6371070309824311808,328.00392217468624,-72.67285960705746,-25.9390100112358,12.981685598479938,10.817138511612374,17.432877,17.336027,17.676374,DA,328.00413991016063,-72.67289206127145,0.191382,16.1117,0.031,16.5547,0.016,-0.34034699999999773,-0.4430008,-0.8781761485595716,12.60343895404982
1016246509853892224,136.94869172820358,50.963665077473415,-27.911771448323336,-25.625785890535894,6.0668249197050725,16.40437,16.262148,16.711395,DA,136.9488025220698,50.96372914193814,0.275307,14.6894,0.0141,15.1964,0.0081,-0.44924699999999973,-0.50699997,-1.207970311279297,10.319177309891561
1422782516088307840,269.58789127702846,59.11256039837782,-10.948150228752974,18.688366576227764,10.4627452659665,17.362808,17.274187,17.571762,DQ(MWDD),269.5879445938853,59.11251367746138,0.721076,18.6874,0.077,17.0693,0.0239,-0.29757499999999837,1.6181011,-0.29350830212402457,12.461036258904961
1634639062228062848,266.03065427850925,68.2381299805401,4.193891142004173,46.61926001350449,5.928768323859736,15.886828,15.750376,16.165293,DB,266.03062599871953,68.23801343239006,,,,,,-0.4149169999999991,,,9.751650399612203
2186145882748096128,303.86120604788397,55.52061011731372,0.5153560944828293,21.196955419378583,5.297557338357407,16.838251,16.746218,17.052994,DA,303.8612037720174,55.520557124925176,0.543657,15.7489,0.0188,16.1718,0.0165,-0.3067760000000028,-0.4229002,-0.6664503865966793,10.458629330073633
2186814729417401984,306.77357556806703,55.569387876329415,82.8113398139303,61.9232985569216,6.470651134143486,15.700902,15.55885,15.9813,DA,306.7732094104692,55.56923306808302,,,,,,-0.42244999999999955,,,9.755641927096907
2396977477886031616,344.1457842067738,-21.504597364859652,-73.89652713375366,-82.06649905475325,4.7450910778959425,19.346226,19.29732,19.71774,DQ(MWDD),344.1459827704769,-21.504392198612017,0.107433,21.0243,0.1973,19.0208,0.0601,-0.42042,2.0035,-0.32542636315918116,12.72744876374071
2698629107147487104,323.9195363660597,5.086984529730027,20.732460214565336,-3.130063340479877,8.87991098817164,16.747166,16.671124,16.938745,DA,323.91948432995105,5.086992354888379,1.030987,15.7504,0.0208,16.1348,0.0148,-0.2676210000000019,-0.38440037,-0.6123660427246094,11.489209062260331
2521867808229983744,33.02058669246987,8.780688088304883,80.0743105518482,-25.773939160189496,12.099629924872188,13.977651,13.818908,14.295078,DA,33.020384132670394,8.780752523152783,1.902477,12.6862,0.0042,13.0552,0.0035,-0.47616999999999976,-0.36899948,-0.9224513768920897,9.391511436688134
3264305235225133312,51.56047479565738,-0.1940019325067422,22.81933401985475,-15.446901359589948,4.144293820625005,17.838835,17.746931,18.120142,DA,51.5604177469953,-0.1939633152533432,0.165497,16.2748,0.0343,16.8219,0.0273,-0.3732110000000013,-0.54710007,-1.0169355859374996,10.926087691398923
1803778752699746176,306.3693783056684,12.717304356006272,-15.065749857053698,-18.738291188946302,4.31636890038168,17.7467,17.672895,17.947445,DA,306.36941691725866,12.717351201734244,0.439504,16.951,0.0307,17.3124,0.0185,-0.27454999999999785,-0.3614006,-0.43429918212890684,10.92229277383758
2103866644502217856,285.62840998865164,41.53531206796216,7.561410917729935,-17.33155034695647,5.225497852841376,16.94567,16.864029,17.161104,DA,285.6283847350306,41.53535539683803,,,,,,-0.2970750000000031,,,10.536308368118029
4832631544295728128,55.45221502467612,-49.3104104244279,29.62190848190964,37.74104412879251,6.365245302194545,16.59593,16.502735,16.80123,DA,55.452101436882124,-49.31050477703822,1.044613,15.5388,0.0156,15.8935,0.012,-0.29849499999999907,-0.3547001,-0.7024296719360343,10.615005725208924
5502549685449075584,100.15444435733303,-50.62733401115273,-3.1547316528285156,36.39534411480194,4.132792802660801,17.848621,17.77487,18.045828,DA,100.15445679003186,-50.62742499951302,,,,,,-0.27095800000000025,,,10.929839162487989
1032135208788993152,126.5373774564522,54.44658375808591,-8.902886270329606,-33.076365756079035,5.948807907973456,17.640364,17.562483,17.835768,DA,126.53741573449508,54.4466664490003,0.196859,16.5665,0.0266,16.9418,0.0198,-0.27328500000000133,-0.37529945,-0.6985648361816423,11.512513727080655
1685171001732519808,204.07834661045752,69.82873524948396,-73.7550766151015,40.2027570138993,11.812240409130188,15.172201,15.030976,15.449035,DA,204.07888133493054,69.82863474259142,1.544092,13.6927,0.0093,14.1989,0.0078,-0.4180589999999995,-0.50619984,-0.9733007772216791,10.533862386900415
2071601952522384128,308.427556555351,47.421553703148184,19.85609408436907,4.827200553829255,4.893060442939309,17.256357,17.182592,17.46045,DA,308.4274831880623,47.4215416351468,,,,,,-0.27785800000000194,,,10.704259902704129
2258413758380511488,270.0395540193267,68.59744571658939,-42.85849408597517,-88.88813931226409,6.666950167583945,14.798205,14.638767,15.119369,DA,270.0398476363852,68.59766793693767,1.430034,13.1691,0.0058,13.5227,0.0046,-0.4806020000000011,-0.3536005,-1.2755046902465814,8.917841044921207
5014009353235167744,17.086327987398764,-35.578480727505344,-38.56035127256395,-52.062008826422016,10.689570758672398,14.696323,14.559934,14.975021,DA,17.086446515108108,-35.57835057248328,1.127826,13.1939,0.0053,13.7036,0.0046,-0.41508699999999976,-0.5096998,-0.9927230701904293,9.841124331992095
306739868426816896,16.600228466091476,26.3967235779894,31.361180255132165,-18.01586086971694,4.027362886653006,17.152094,17.059431,17.352707,DA,16.600140937124326,26.396768617641573,0.470946,15.9406,0.0138,16.4641,0.0116,-0.29327599999999876,-0.5234995,-0.6879941159667986,10.177197817978136
307789180476982528,14.738945702435938,27.774898991926516,-43.115975822472485,-19.24138116448503,5.686493135919393,16.990099,16.913008,17.164818,DA,14.739067528544787,27.774947095379428,0.434718,16.3436,0.0346,16.54,0.0245,-0.251809999999999,-0.1964016,-0.450098084472657,10.764321596260373
4864428419842344704,67.76106826276973,-39.00655230471883,-11.137642328931008,-3.957572260892283,4.8554132088811395,17.73935,17.636875,17.985867,DA,67.76110409475775,-39.00654241078818,0.438938,16.4073,0.0351,16.791,0.0273,-0.3489919999999991,-0.38369942,-0.9483496337890642,11.17048097729706
866050262267747840,111.19614591623056,21.97545670259056,0.7558456333055217,-30.924842542942297,4.371971669536828,17.38753,17.30954,17.647058,DA,111.19614387856859,21.975534014696915,,,,,,-0.33751800000000287,,,10.590916695249614
3315375175219739776,91.88311879227636,2.052274125218997,-1.1921855679935522,-3.857652011988737,5.040034404836691,16.945745,16.866484,17.144611,DA,91.88312177465326,2.0522837693490272,,,,,,-0.27812700000000135,,,10.457912505421799
4036538946321095808,269.94396766995504,-38.69121077853801,10.991344672721308,-19.045425345937716,5.226041806678551,16.93253,16.819338,17.18396,DA,269.94393246504103,-38.69116316497464,,,,,,-0.36462200000000067,,,10.523394398117247
5951515978541104256,263.5373584542091,-47.909074779796384,-15.246741353691604,-74.99856016116928,6.274136329242125,16.028494,15.904156,16.29226,DA,263.53741531880155,-47.908887283395984,,,,,,-0.38810399999999845,,,10.0162637557378
5852221115052167552,206.7918951231552,-65.20080227013409,-60.73510524605554,-27.03944416465377,6.421085671823055,15.931358,15.814729,16.176748,DA,206.79225712484947,-65.20073467152368,,,,,,-0.3620190000000001,,,9.969400322134874
