measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.218565.15.1297,1661417208,c4d_130714_074051_ooi_i_v1,27.532764292303,-43.9460380826577,56487.32003795123,24.011433,0.193316,i,0.445394,1.270642,0,31.024529949369057,25.876862432284042,40.399671631322086
c4d.218565.15.1304,16614112235,c4d_130714_074051_ooi_i_v1,27.530507730183167,-43.96527629602343,56487.32003795123,22.639135,0.070064,i,0.916127,2.069723,0,25.176279267855207,-43.38070568435057,50.15705995615455
c4d.218565.15.1311,1661417219,c4d_130714_074051_ooi_i_v1,27.529271039196317,-43.943740511058806,56487.32003795123,23.795555,0.186893,i,0.499352,1.454001,0,21.971191828380302,34.1481201883056,40.6057555372936
c4d.218565.15.1319,16614112236,c4d_130714_074051_ooi_i_v1,27.527333853841867,-43.96570427117109,56487.32003795123,24.182442,0.168817,i,0.420996,1.089454,0,16.950658393997806,-44.92141621592225,48.0131071149757
c4d.218565.15.1321,1661419805,c4d_130714_074051_ooi_i_v1,27.52659937815791,-43.95918061699296,56487.32003795123,21.352919,0.042406,i,0.148665,2.058467,0,15.04714424674771,-21.436261174648052,26.190262372304637
c4d.218565.15.1324,1661419806,c4d_130714_074051_ooi_i_v1,27.526817068603908,-43.943417523554864,56487.32003795123,23.588207,0.156678,i,0.464994,1.456158,0,15.611324726411459,35.31087520249798,38.6079184530823
c4d.218565.15.1327,1661417230,c4d_130714_074051_ooi_i_v1,27.524929039126874,-43.9624053093079,56487.32003795123,22.656555,0.078036,i,0.910532,1.409133,0,10.718186807124631,-33.04515350842223,34.73991506649967
c4d.218565.15.1333,1661417231,c4d_130714_074051_ooi_i_v1,27.52317764005016,-43.95726993933864,56487.32003795123,20.596558,0.028194,i,0.030572,2.134127,0,6.17914896988892,-14.557821619087008,15.814931308268031
c4d.218565.15.1335,1661417234,c4d_130714_074051_ooi_i_v1,27.52327791684286,-43.95508925601261,56487.32003795123,23.597954,0.168294,i,0.498601,1.829203,0,6.439032717868527,-6.707361645399601,9.29784074847268
c4d.218565.15.1336,1661417236,c4d_130714_074051_ooi_i_v1,27.52278153568289,-43.96128111091124,56487.32003795123,23.069462,0.10907,i,0.747795,1.55317,0,5.152579563493127,-28.99803928044662,29.45225557183103
c4d.218565.15.1359,1661417248,c4d_130714_074051_ooi_i_v1,27.518265855514475,-43.960843460198774,56487.32003795123,23.445961,0.176551,i,0.579292,1.884221,0,-6.550545907913782,-27.42249671557886,28.194023795968167
c4d.218565.15.1365,1661417254,c4d_130714_074051_ooi_i_v1,27.517606578416327,-43.965365513745205,56487.32003795123,23.808392,0.158403,i,0.424871,0.953183,0,-8.259170591747043,-43.701889482730394,44.47548811676338
c4d.218565.15.1369,1661417258,c4d_130714_074051_ooi_i_v1,27.516584754753964,-43.9432380809892,56487.32003795123,22.796227,0.099384,i,0.706422,1.314838,0,-10.907394133780317,35.95686843889894,37.574827141610534
c4d.218565.15.1373,1661419813,c4d_130714_074051_ooi_i_v1,27.515328989848552,-43.94574383993657,56487.32003795123,22.078648,0.050163,i,0.974953,1.546974,0,-14.161914760247313,26.936136228360397,30.432141965187075
c4d.218565.15.1379,1661417261,c4d_130714_074051_ooi_i_v1,27.514689462706567,-43.961617290083176,56487.32003795123,21.178638,0.04151,i,0.016388,2.686446,3,-15.819354194813714,-30.20828429942526,34.09974204383184
c4d.218565.15.1380,16614111398,c4d_130714_074051_ooi_i_v1,27.514222526883756,-43.962568069623785,56487.32003795123,21.436052,0.041348,i,0.651633,1.642352,3,-17.029494930570788,-33.63109064561911,37.69686930773145
c4d.218565.15.1385,1661417264,c4d_130714_074051_ooi_i_v1,27.514408475643446,-43.95896534027454,56487.32003795123,23.322853,0.110877,i,0.557778,1.431535,0,-16.547578234804416,-20.66126498833114,26.470931535460007
c4d.218565.15.1395,1661417269,c4d_130714_074051_ooi_i_v1,27.513392415566333,-43.944118282552495,56487.32003795123,23.641243,0.110369,i,0.52505,1.95464,0,-19.18086450076195,32.78814281102598,37.98641694070164
c4d.218565.15.1404,1661417282,c4d_130714_074051_ooi_i_v1,27.511158561094316,-43.96395304417372,56487.32003795123,22.69334,0.106191,i,0.431411,2.332602,0,-24.970264590198155,-38.6169990253876,45.98681036374768
c4d.218565.15.1405,16614112242,c4d_130714_074051_ooi_i_v1,27.51135528405892,-43.95074906473302,56487.32003795123,22.855211,0.121552,i,0.816316,1.778074,3,-24.46042477604199,8.917326961145022,26.03518965470336
c4d.218565.15.1406,1661417283,c4d_130714_074051_ooi_i_v1,27.510358022744835,-43.9501253199397,56487.32003795123,21.369621,0.046761,i,0.307194,2.160162,2,-27.044990965678842,11.162808217082443,29.258158240480782
c4d.218565.15.1415,1661417291,c4d_130714_074051_ooi_i_v1,27.509004362861724,-43.9610353149467,56487.32003795123,23.13092,0.110558,i,0.715404,1.851988,0,-30.553222476067436,-28.113173808108627,41.519271973831586
c4d.218565.15.1421,1661417297,c4d_130714_074051_ooi_i_v1,27.508285641079464,-43.95396078514269,56487.32003795123,21.361273,0.041426,i,0.103539,2.180739,0,-32.41590780432747,-2.6448665136797445,32.523628297805935
c4d.218565.15.1425,1661419817,c4d_130714_074051_ooi_i_v1,27.507957765610314,-43.94964653918598,56487.32003795123,22.417538,0.064982,i,0.95956,1.200747,0,-33.26565083557656,12.886418930489185,35.67440704996462
c4d.218565.15.1426,1661417299,c4d_130714_074051_ooi_i_v1,27.50729996259332,-43.94390574396395,56487.32003795123,20.08088,0.02217,i,0.904852,1.630934,2,-34.9704551964382,33.553281729777495,48.46396033635625
c4d.218565.15.1427,16614112245,c4d_130714_074051_ooi_i_v1,27.505855924399256,-43.941812651036386,56487.32003795123,22.562595,0.096541,i,0.894871,1.81249,3,-38.712916916563195,41.08841626901665,56.453059152580174
c4d.218565.15.1428,1661417311,c4d_130714_074051_ooi_i_v1,27.50485168030036,-43.942143608125306,56487.32003795123,21.941162,0.068794,i,0.134854,2.444764,3,-41.31558013782643,39.89697074890444,57.43470585860168
c4d.218565.15.1429,1661417319,c4d_130714_074051_ooi_i_v1,27.503566907081392,-43.94162999457766,56487.32003795123,20.36787,0.021804,i,0.981709,1.273284,2,-44.64528056458351,41.745979520430865,61.12223722026715
c4d.218565.15.1436,1661417308,c4d_130714_074051_ooi_i_v1,27.505942202307565,-43.94268943602651,56487.32003795123,22.44909,0.087871,i,0.149352,2.282026,3,-38.489313572505104,37.931990304562646,54.03945917334906
c4d.218565.15.1437,1661417306,c4d_130714_074051_ooi_i_v1,27.5061381011337,-43.955035408940724,56487.32003795123,20.968367,0.03228,i,0.82532,1.51987,0,-37.981609648299845,-6.513512186597836,38.53606768315603
c4d.218565.15.1438,16614112246,c4d_130714_074051_ooi_i_v1,27.506407322131285,-43.95013479958958,56487.32003795123,22.359257,0.10805,i,0.67172,2.272886,3,-37.28387929611444,11.128681477529767,38.90932030755029
c4d.218565.15.1439,1661419822,c4d_130714_074051_ooi_i_v1,27.50433939546662,-43.950096130921025,56487.32003795123,20.564281,0.028581,i,0.283483,1.54996,2,-42.64325027006619,11.267888684315608,44.106826104330246
c4d.218565.15.1440,1661417321,c4d_130714_074051_ooi_i_v1,27.50343862028148,-43.94894573375151,56487.32003795123,23.032784,0.196377,i,0.387781,3.297698,3,-44.977756838305744,15.409318494579338,47.54414482008425
c4d.218565.15.1467,1661417314,c4d_130714_074051_ooi_i_v1,27.50507658492351,-43.96487147630678,56487.32003795123,23.189339,0.145307,i,0.684257,1.461346,0,-40.732702935347504,-41.92335470441151,58.45272241813182
c4d.276990.45.1141,1661417187,c4d_140123_015153_ooi_r_ls9,27.537238833107995,-43.9441576315868,56680.0760448738,21.996738,0.062897,r,0.076747,2.419507,0,42.621036015959945,32.64648628753548,53.68748250752681
c4d.276990.45.1162,16614112234,c4d_140123_015153_ooi_r_ls9,27.534363248222952,-43.94117758602153,56680.0760448738,23.205208,0.177919,r,0.519847,1.323294,0,35.16848635384289,43.374650322493835,55.84069056717554
c4d.276990.45.1179,1661417230,c4d_140123_015153_ooi_r_ls9,27.524927825753657,-43.962415795968035,56680.0760448738,22.987263,0.104937,r,0.850439,1.166342,0,10.71504215150848,-33.082905484917546,34.77485821153827
c4d.276990.45.1180,1661417231,c4d_140123_015153_ooi_r_ls9,27.523151454342887,-43.95726160062506,56680.0760448738,21.142809,0.044432,r,0.017343,2.397565,0,6.1112844165211815,-14.52780225020831,15.760864044866713
c4d.276990.45.1181,1661417234,c4d_140123_015153_ooi_r_ls9,27.523195047624615,-43.95511767227631,56680.0760448738,23.571981,0.1737,r,0.540583,1.457841,0,6.224263552939295,-6.8096601947047475,9.225666845480319
c4d.276990.45.1182,1661417236,c4d_140123_015153_ooi_r_ls9,27.522765096902035,-43.96129256683508,56680.0760448738,23.322796,0.121041,r,0.575284,1.18393,0,5.109975767884278,-29.039280606269813,29.485448453059735
c4d.276990.45.1193,1661417241,c4d_140123_015153_ooi_r_ls9,27.520150439447118,-43.95011751917922,56680.0760448738,23.04901,0.118452,r,0.543911,1.585182,0,-1.6663376817877773,11.1908909548049,11.314270707035428
c4d.276990.45.1199,1661417248,c4d_140123_015153_ooi_r_ls9,27.51824012089026,-43.96083207019786,56680.0760448738,23.905418,0.210723,r,0.471419,1.032563,0,-6.61724140558698,-27.38149271228849,28.169736011771967
c4d.276990.45.1203,1661417254,c4d_140123_015153_ooi_r_ls9,27.517563728270524,-43.96540963350131,56680.0760448738,23.963457,0.175952,r,0.55516,0.835629,0,-8.370223769585131,-43.86072060470667,44.65225031190554
c4d.276990.45.1207,1661417258,c4d_140123_015153_ooi_r_ls9,27.516598729856245,-43.94322937553113,56680.0760448738,23.280363,0.117682,r,0.706452,1.130276,0,-10.871175365097086,35.98820808793164,37.59432902977472
c4d.276990.45.1213,1661419813,c4d_140123_015153_ooi_r_ls9,27.515295700425785,-43.9457615617632,56680.0760448738,22.413778,0.072242,r,0.955538,1.24283,0,-14.248189756921311,26.87233765249175,30.416006349597627
c4d.276990.45.1215,1661417261,c4d_140123_015153_ooi_r_ls9,27.514734400673113,-43.961641122100055,56680.0760448738,22.23981,0.096658,r,0.017287,3.435669,0,-15.702890087236282,-30.294079560189857,34.12201655076875
c4d.276990.45.1217,16614111398,c4d_140123_015153_ooi_r_ls9,27.514189228872237,-43.962594739909115,56680.0760448738,23.110762,0.174382,r,0.758793,1.348519,0,-17.115792186405788,-33.72710367280547,37.8215264674021
c4d.276990.45.1228,1661417269,c4d_140123_015153_ooi_r_ls9,27.513389711842475,-43.94411777015065,56680.0760448738,23.794863,0.193521,r,0.511029,1.115849,0,-19.187871644397386,32.78998745767581,37.991547687826646
c4d.276990.45.1236,1661417282,c4d_140123_015153_ooi_r_ls9,27.511078315223532,-43.96397409910389,56680.0760448738,22.988518,0.148322,r,0.793195,1.581007,0,-25.17823492009758,-38.69279677400925,46.16357910611354
c4d.276990.45.1237,16614112242,c4d_140123_015153_ooi_r_ls9,27.5113529855329,-43.95083816547111,56680.0760448738,23.696392,0.211824,r,0.614182,1.522988,0,-24.46638178305096,8.596564304005483,25.932696647030543
c4d.276990.45.1239,1661417283,c4d_140123_015153_ooi_r_ls9,27.51038205803848,-43.95014397060524,56680.0760448738,22.357624,0.109557,r,0.638556,1.789568,0,-26.982699561775004,11.095665821144962,29.17498715776131
c4d.276990.45.1245,1661417291,c4d_140123_015153_ooi_r_ls9,27.508960510299246,-43.961023374120856,56680.0760448738,23.388628,0.132318,r,0.62678,1.456646,0,-30.666873581055864,-28.07018683507465,41.573940445818465
c4d.276990.45.1247,1661417297,c4d_140123_015153_ooi_r_ls9,27.508250955453686,-43.953976550861974,56680.0760448738,22.565145,0.121983,r,0.115688,2.115861,0,-32.505801290002395,-2.7016231030984272,32.61787676867267
c4d.276990.45.1248,1661419817,c4d_140123_015153_ooi_r_ls9,27.50794582704287,-43.94966286941951,56680.0760448738,22.511688,0.076921,r,0.955217,1.132143,0,-33.29659159035201,12.827630089762465,35.68208381323153
c4d.276990.45.1252,1661417299,c4d_140123_015153_ooi_r_ls9,27.507336152829915,-43.943957084519525,56680.0760448738,21.149496,0.036042,r,0.817253,1.128107,0,-34.87666226515734,33.36845572971754,48.26836861282935
c4d.276990.45.1256,1661417306,c4d_140123_015153_ooi_r_ls9,27.506132849621046,-43.95501795651989,56680.0760448738,21.904821,0.05433,r,0.47511,1.543798,0,-37.995219804292546,-6.450683471592811,38.53891598406973
c4d.276990.45.1259,16614112246,c4d_140123_015153_ooi_r_ls9,27.50641779471268,-43.950136977748734,56680.0760448738,23.457678,0.159526,r,0.511245,0.985552,0,-37.25673788452338,11.120840104564422,38.88106997534106
c4d.276990.45.1263,1661417308,c4d_140123_015153_ooi_r_ls9,27.505866205095238,-43.94269276358351,56680.0760448738,22.936422,0.162068,r,0.246543,1.605361,0,-38.686272807476804,37.92001109937644,54.17153261180037
c4d.276990.45.1264,16614112245,c4d_140123_015153_ooi_r_ls9,27.5058226023152,-43.94180950921946,56680.0760448738,22.959057,0.168251,r,0.707542,1.286478,0,-38.79927656032628,41.09972680994929,56.5205396776884
c4d.276990.45.1265,1661417314,c4d_140123_015153_ooi_r_ls9,27.505047118652868,-43.964880138447285,56680.0760448738,23.590517,0.210811,r,0.522443,1.17007,0,-40.809069606513035,-41.95453841021788,58.52831327967408
c4d.276990.45.1267,1661417311,c4d_140123_015153_ooi_r_ls9,27.504803439498026,-43.942171053515644,56680.0760448738,22.648384,0.136634,r,0.135811,1.964547,0,-41.4406040858212,39.79816734369024,57.45622499707193
c4d.276990.45.1270,1661419822,c4d_140123_015153_ooi_r_ls9,27.504280422000868,-43.95008914409821,56680.0760448738,22.183058,0.090776,r,0.106326,1.860835,0,-42.796089674859125,11.293041246460689,44.261022040310436
c4d.276990.45.1274,1661417319,c4d_140123_015153_ooi_r_ls9,27.50354750145485,-43.94162673726924,56680.0760448738,21.247913,0.032966,r,0.983876,1.036609,0,-44.69557342718753,41.75770583074723,61.166986849380876
c4d.687295.4.550,1661417187,c4d_171015_080537_ooi_z_v1,27.537122097733544,-43.944181119226776,58041.337242391426,21.834488,0.186121,z,0.494393,1.911193,0,42.31849715510089,32.56193078361207,53.39601612314374
c4d.687295.4.566,16614119123,c4d_171015_080537_ooi_z_v1,27.530584873041757,-43.944597768208745,58041.337242391426,20.768772,0.045812,z,0.980517,0.310902,0,25.376207632936556,31.061994448526775,40.1098418464872
c4d.687295.4.574,1661419805,c4d_171015_080537_ooi_z_v1,27.526618448414485,-43.95916358762607,58041.337242391426,20.97162,0.072013,z,0.373237,2.086397,0,15.09656794309742,-21.374955453853772,26.168589650854127
c4d.687295.4.585,1661417231,c4d_171015_080537_ooi_z_v1,27.52315759757119,-43.95726972776769,58041.337242391426,20.30255,0.064338,z,0.202409,2.385893,0,6.12720559980404,-14.557059963669872,15.794006560975916
c4d.687295.4.592,16614119125,c4d_171015_080537_ooi_z_v1,27.520779916853733,-43.95327939167573,58041.337242391426,21.278067,0.103626,z,0.77401,1.492925,0,-0.03494378401628142,-0.19185003261554812,0.19500641798659707
c4d.687295.4.602,1661419813,c4d_171015_080537_ooi_z_v1,27.515278822435352,-43.94574979499138,58041.337242391426,21.518562,0.154325,z,0.534503,2.477275,0,-14.29193183615937,26.914698031043827,30.47392796657005
c4d.687295.4.603,1661417261,c4d_171015_080537_ooi_z_v1,27.514683181525662,-43.96155641685178,58041.337242391426,20.946804,0.089148,z,0.100471,2.67878,0,-15.835632904886246,-29.989140666393155,33.91335765457369
c4d.687295.4.612,1661417283,c4d_171015_080537_ooi_z_v1,27.510334298188653,-43.95016004156621,58041.337242391426,20.963291,0.133662,z,0.534297,2.175671,0,-27.10647704250551,11.037810361662537,29.267633235981062
c4d.687295.4.616,1661417297,c4d_171015_080537_ooi_z_v1,27.508294038322255,-43.95396477829143,58041.337242391426,20.828926,0.082237,z,0.206232,2.234546,0,-32.39414497296419,-2.6592418491361514,32.503110554862566
c4d.687295.4.617,1661419817,c4d_171015_080537_ooi_z_v1,27.507922642288992,-43.94966319179611,58041.337242391426,21.959621,0.205764,z,0.620945,1.572751,0,-33.35667868101046,12.826469534002172,35.7377438198729
c4d.687295.4.618,1661417299,c4d_171015_080537_ooi_z_v1,27.50731843826289,-43.94394733268562,58041.337242391426,19.604351,0.044364,z,0.172427,2.314031,0,-34.92257246978689,33.40356233178454,48.32581136784909
c4d.687295.4.623,1661417306,c4d_171015_080537_ooi_z_v1,27.506107558627427,-43.95502107763225,58041.337242391426,20.548935,0.05571,z,0.234874,1.901714,0,-38.060765560543025,-6.461919476103617,38.60541773339935
c4d.687295.4.628,1661419822,c4d_171015_080537_ooi_z_v1,27.504325554441184,-43.95010535153904,58041.337242391426,19.939978,0.058754,z,0.104024,2.262493,0,-42.679121556622995,11.234694459474781,44.13304630821166
c4d.687295.4.630,1661417319,c4d_171015_080537_ooi_z_v1,27.503551217942462,-43.94163523065387,58041.337242391426,19.934864,0.041987,z,0.7145,1.515141,0,-44.68594154024854,41.727129646065464,61.13907686445769
c4d.791344.7.498,1661417183,c4d_181106_064236_ooi_i_v1,27.538029875093393,-43.96516068630447,58428.279583422,22.39898,0.154798,i,0.674321,2.076394,0,44.67115100705632,-42.96451069609191,61.97952009857631
c4d.791344.7.501,1661417187,c4d_181106_064236_ooi_i_v1,27.537204179989494,-43.944162771367814,58428.279583422,21.795753,0.116978,i,0.119521,2.321474,0,42.531226778222376,32.62798307587502,53.60494875345155
c4d.791344.7.506,1661417191,c4d_181106_064236_ooi_i_v1,27.536288297762738,-43.965126736365974,58428.279583422,23.306122,0.214669,i,0.483209,0.69188,0,40.1575678349388,-42.84229091749978,58.72045764022447
c4d.791344.7.521,16614112235,c4d_181106_064236_ooi_i_v1,27.530528998955145,-43.96533041918579,58428.279583422,22.633606,0.168413,i,0.581265,1.076541,0,25.23140077730471,-43.575549068836494,50.35327260303495
c4d.791344.7.532,1661419805,c4d_181106_064236_ooi_i_v1,27.526595781093867,-43.959194290348385,58428.279583422,21.31224,0.087057,i,0.433369,1.655056,0,15.037821865563677,-21.485485254180503,26.225219981308697
c4d.791344.7.536,1661417230,c4d_181106_064236_ooi_i_v1,27.52488672841853,-43.96238578501071,58428.279583422,22.549139,0.158472,i,0.514579,1.586129,0,10.608531669896712,-32.97486603854907,34.63932352762476
c4d.791344.7.540,1661417231,c4d_181106_064236_ooi_i_v1,27.523170696716715,-43.95728582354852,58428.279583422,20.726742,0.056569,i,0.013715,2.233531,0,6.161154182951518,-14.615004774654494,15.860585910655214
c4d.791344.7.547,1661417241,c4d_181106_064236_ooi_i_v1,27.5201993988782,-43.95016397544996,58428.279583422,22.474356,0.179864,i,0.570101,1.874419,0,-1.5394512895700596,11.023648380148643,11.130621450849576
c4d.791344.7.556,1661417258,c4d_181106_064236_ooi_i_v1,27.51659475460696,-43.94323022947668,58428.279583422,23.11188,0.211007,i,0.588004,1.337316,0,-10.881477875334957,35.98513388394906,37.59436688384502
c4d.791344.7.560,1661419813,c4d_181106_064236_ooi_i_v1,27.515293229241852,-43.94572898612352,58428.279583422,21.826077,0.10319,i,0.840988,1.510167,0,-14.254594235217533,26.98960995533639,30.522655558648403
c4d.791344.7.562,1661417261,c4d_181106_064236_ooi_i_v1,27.5147103363663,-43.96159101392039,58428.279583422,21.20936,0.065375,i,0.090411,3.483526,3,-15.765256683523463,-30.11369011339866,33.99084656996918
c4d.791344.7.563,16614111398,c4d_181106_064236_ooi_i_v1,27.514239791150995,-43.96253696126194,58428.279583422,21.281883,0.07256,i,0.585605,1.983476,3,-16.984751751662287,-33.51910054297491,37.57674670957634
c4d.791344.7.578,1661417282,c4d_181106_064236_ooi_i_v1,27.511007672343585,-43.96400358908919,58428.279583422,22.749008,0.199388,i,0.500689,1.667711,0,-25.361317524899885,-38.798960721069875,46.35251643259422
c4d.791344.7.579,1661417283,c4d_181106_064236_ooi_i_v1,27.510367058656602,-43.95013370930606,58428.279583422,20.981812,0.082276,i,0.144756,2.253809,0,-27.021572918960178,11.132606498196651,29.224994960792934
c4d.791344.7.583,1661417297,c4d_181106_064236_ooi_i_v1,27.508290301174146,-43.95396351070754,58428.279583422,21.394325,0.069175,i,0.00798,2.130712,0,-32.40383040496911,-2.654678547131084,32.51239060885248
c4d.791344.7.586,1661419817,c4d_181106_064236_ooi_i_v1,27.5079523457187,-43.94964989090267,58428.279583422,22.009613,0.118404,i,0.799627,1.254629,0,-33.279697373250116,12.874352750395701,35.68315030930891
c4d.791344.7.588,1661417299,c4d_181106_064236_ooi_i_v1,27.50735086224479,-43.943940525149614,58428.279583422,20.106936,0.029362,i,0.824049,1.1876,2,-34.838540404994724,33.4280694613966,48.28208493288589
c4d.791344.7.589,16614113292,c4d_181106_064236_ooi_i_v1,27.506556593087932,-43.943466700363466,58428.279583422,22.468887,0.203375,i,0.660246,1.345022,3,-36.89701914000663,35.13383869153017,50.94876487826254
c4d.791344.7.595,16614112246,c4d_181106_064236_ooi_i_v1,27.506460637486413,-43.95016224503893,58428.279583422,22.463358,0.1843,i,0.665218,1.815761,0,-37.145703812611174,11.029877859851922,38.74869697599505
c4d.791344.7.597,1661417306,c4d_181106_064236_ooi_i_v1,27.506136548854418,-43.95503159685539,58428.279583422,20.971691,0.053116,i,0.810865,1.412454,0,-37.98563263454705,-6.499788679403196,38.537715805735864
c4d.791344.7.598,1661417308,c4d_181106_064236_ooi_i_v1,27.50594010735258,-43.94273054051047,58428.279583422,22.480429,0.193347,i,0.434274,1.893766,0,-38.49474299180588,37.78401416232384,53.939567705200204
c4d.791344.7.599,16614112245,c4d_181106_064236_ooi_i_v1,27.505847754919408,-43.94181634837759,58428.279583422,22.364054,0.203726,i,0.678037,1.092368,0,-38.73408946292021,41.07510584067313,56.45789587244645
c4d.791344.7.603,1661417311,c4d_181106_064236_ooi_i_v1,27.5047880421388,-43.94217049120715,58428.279583422,21.918762,0.160531,i,0.124432,2.694727,1,-41.4805088665516,39.800191654265404,57.4864146694184
c4d.791344.7.605,1661419822,c4d_181106_064236_ooi_i_v1,27.504319192595304,-43.95009876499534,58428.279583422,20.688274,0.04568,i,0.287671,1.776124,0,-42.69560932320309,11.258406016787603,44.155030987628415
c4d.791344.7.608,1661417319,c4d_181106_064236_ooi_i_v1,27.50355469175478,-43.94163317165679,58428.279583422,20.339481,0.027272,i,0.981818,1.164224,0,-44.67693858612143,41.73454203556446,61.13755670900141
c4d.218573.15.1218,1661417183,c4d_130714_090443_ooi_i_v1,27.538027471835704,-43.9651161349247,56487.37827724498,22.421892,0.089107,i,0.946338,1.62635,0,44.664922570757945,-42.804125728909526,61.86395143917091
c4d.218573.15.1224,1661417187,c4d_130714_090443_ooi_i_v1,27.537209251051358,-43.94414542767817,56487.37827724498,21.796207,0.044595,i,0.107362,2.462107,0,42.54436926640831,32.69042035858547,53.65339634634072
c4d.218573.15.1226,16614113222,c4d_130714_090443_ooi_i_v1,27.53748322690743,-43.9519614602377,56487.37827724498,23.763441,0.177142,i,0.363191,0.590791,0,43.2544226138904,4.552703144295833,43.493357901881
c4d.218573.15.1231,1661417191,c4d_130714_090443_ooi_i_v1,27.536332735255293,-43.96511882425882,56487.37827724498,23.520807,0.156538,i,0.710319,1.340637,0,40.2727348821189,-42.81380733175695,58.778527313350075
c4d.218573.15.1232,1661417193,c4d_130714_090443_ooi_i_v1,27.535982160934026,-43.94552433207323,56487.37827724498,23.42219,0.141229,i,0.681764,2.172599,0,39.36416405428655,27.726364536391657,48.148610593636676
c4d.218573.15.1246,1661417208,c4d_130714_090443_ooi_i_v1,27.532803017919093,-43.94602243057291,56487.37827724498,23.933886,0.190679,i,0.418046,1.323616,0,31.124893732275766,25.933209937531387,40.512842254148694
c4d.218573.15.1255,16614112235,c4d_130714_090443_ooi_i_v1,27.530556444374128,-43.965313248957074,56487.37827724498,22.638117,0.095802,i,0.859338,1.738458,0,25.302530080087898,-43.51373624545829,50.33550705509048
c4d.218573.15.1275,1661419805,c4d_130714_090443_ooi_i_v1,27.52659653640513,-43.95918954629023,56487.37827724498,21.491941,0.03755,i,0.294035,1.882851,0,15.039779378528376,-21.46840664483136,26.212352958531724
c4d.218573.15.1277,1661419806,c4d_130714_090443_ooi_i_v1,27.52682957969935,-43.9434223699274,56487.37827724498,24.032057,0.145104,i,0.490871,1.519812,0,15.643749281356675,35.29342826137736,38.60508994962889
c4d.218573.15.1281,1661417230,c4d_130714_090443_ooi_i_v1,27.524936082121123,-43.962402925762255,56487.37827724498,22.750746,0.071651,i,0.935659,1.245165,0,10.736439881369844,-33.036572744111936,34.73739023017228
c4d.218573.15.1286,1661417231,c4d_130714_090443_ooi_i_v1,27.523193932734127,-43.95729524064933,56487.37827724498,20.671722,0.025123,i,0.029346,2.087463,0,6.221374131462285,-14.648906337581025,15.915274203445243
c4d.218573.15.1287,1661417234,c4d_130714_090443_ooi_i_v1,27.523240717770843,-43.95506291860971,56487.37827724498,23.780138,0.184343,i,0.503453,1.766,0,6.342625224199057,-6.612546994958279,9.162678238112365
c4d.218573.15.1290,1661417236,c4d_130714_090443_ooi_i_v1,27.522776914558087,-43.96130314608663,56487.37827724498,23.348202,0.148998,i,0.716151,2.328438,0,5.140603160967037,-29.07736591185426,29.528274741853924
c4d.218573.15.1301,1661417241,c4d_130714_090443_ooi_i_v1,27.52016957951635,-43.9501475749299,56487.37827724498,22.467115,0.065821,i,0.271704,2.323156,0,-1.6167330544921734,11.082690252365524,11.199993258898212
c4d.218573.15.1314,1661417248,c4d_130714_090443_ooi_i_v1,27.51829272366566,-43.96084480898158,56487.37827724498,23.240854,0.113927,i,0.737858,1.888034,0,-6.480912689268248,-27.427352333668864,28.182652205233083
c4d.218573.15.1319,1661417254,c4d_130714_090443_ooi_i_v1,27.5176240210063,-43.96538667702513,56487.37827724498,24.000574,0.162846,i,0.450978,0.845408,0,-8.213965260242261,-43.77807729046026,44.541994528152635
c4d.218573.15.1331,1661417258,c4d_130714_090443_ooi_i_v1,27.516583957853967,-43.943210094379765,56487.37827724498,22.760662,0.085468,i,0.810892,1.301088,0,-10.909459430767974,36.05762023285308,37.67184999343977
c4d.218573.15.1332,1661417261,c4d_130714_090443_ooi_i_v1,27.514707485441026,-43.96162995627389,56487.37827724498,21.224405,0.033166,i,0.016845,2.612327,3,-15.772645323759837,-30.253882585992642,34.11852505657523
c4d.218573.15.1333,16614111398,c4d_130714_090443_ooi_i_v1,27.514198015025833,-43.96256276309739,56487.37827724498,21.587877,0.039356,i,0.875018,1.523969,3,-17.093021428930054,-33.61198715059004,37.70858074472297
c4d.218573.15.1336,1661417264,c4d_130714_090443_ooi_i_v1,27.5144959661831,-43.95893914416016,56487.37827724498,23.332037,0.189207,i,0.646902,1.452028,0,-16.320832157809363,-20.56695897657619,26.25584437544434
c4d.218573.15.1347,1661417269,c4d_130714_090443_ooi_i_v1,27.51344636491835,-43.94412279127391,56487.37827724498,23.73588,0.129943,i,0.547697,1.210565,0,-19.041045910377374,32.771911413922794,37.90197365683088
c4d.218573.15.1354,16614112242,c4d_130714_090443_ooi_i_v1,27.511391821705512,-43.9508072622411,56487.37827724498,22.890396,0.115282,i,0.43803,1.490631,3,-24.365731474796693,8.707815932049812,25.87498654315319
c4d.218573.15.1355,1661417283,c4d_130714_090443_ooi_i_v1,27.510383367081964,-43.950145462275344,56487.37827724498,21.370455,0.044937,i,0.444566,2.391821,2,-26.979306960979052,11.090295808767792,29.16980742515633
c4d.218573.15.1356,1661417282,c4d_130714_090443_ooi_i_v1,27.51111362228365,-43.96399006750797,56487.37827724498,22.92198,0.1235,i,0.703303,2.439434,0,-25.086730885454113,-38.750283028690546,46.16198112432806
