measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.687961.24.1462,1699635233,c4d_171017_080631_ooi_r_v1,28.03506775196749,-46.9968773486007,58043.3378673601,22.792978,0.213797,r,0.81151,2.252173,0,25.46831006043556,-20.008974962510706,32.388175255559915
c4d.687961.24.1465,1699635240,c4d_171017_080631_ooi_r_v1,28.029361896665375,-46.98928251544105,58043.3378673601,22.129742,0.110742,r,0.408156,1.773747,0,11.457051914136551,7.3324244122318305,13.602517646535635
c4d.687961.24.1477,1699635251,c4d_171017_080631_ooi_r_v1,28.02465903337988,-46.979975375957146,58043.3378673601,21.26607,0.067965,r,0.013849,3.445999,0,-0.09126609094856941,40.83812655427721,40.838228536048405
c4d.687961.24.1484,1699635254,c4d_171017_080631_ooi_r_v1,28.02380395609709,-46.9866638977125,58043.3378673601,22.431341,0.119216,r,0.593765,1.773254,0,-2.19098785216478,16.759448234989804,16.902057061483273
c4d.253501.20.535,1699635227,c4d_131113_062939_ooi_z_d2,28.039757069360288,-47.002826904783205,56609.27060165163,21.525896,0.204729,z,0.883435,0.972609,0,36.983364866695986,-41.42737721953722,55.53374523794514
c4d.253501.20.563,1699635233,c4d_131113_062939_ooi_z_d2,28.035090879880244,-46.99690100629174,56609.27060165163,21.431477,0.14417,z,0.578653,1.268567,0,25.525102800320035,-20.09414265027374,32.48546508542637
c4d.253501.20.569,1699635240,c4d_131113_062939_ooi_z_d2,28.029413875045506,-46.98928843606265,56609.27060165163,21.33158,0.108976,z,0.576316,1.496545,0,11.58468965878466,7.31111017445869,13.698808943606215
c4d.253501.20.588,1699635254,c4d_131113_062939_ooi_z_d2,28.02388492367661,-46.986640401251734,56609.27060165163,21.527603,0.103524,z,0.569862,1.498932,0,-1.992164433398839,16.844035493761567,16.961434221338678
c4d.253501.20.613,169963943,c4d_131113_062939_ooi_z_d2,28.01937476350299,-46.9869862352116,56609.27060165163,18.441334,0.009834,z,0.965083,0.814245,0,-13.067282032390423,15.599033238231641,20.349046603747535
c4d.253501.20.614,1699635267,c4d_131113_062939_ooi_z_d2,28.01897242411688,-46.99996442807373,56609.27060165163,21.23629,0.185668,z,0.756233,1.214648,0,-14.055263798974476,-31.122461065430684,34.14905596393569
c4d.253501.20.639,1699635283,c4d_131113_062939_ooi_z_d2,28.01257796087085,-46.98772763548105,56609.27060165163,20.846174,0.089435,z,0.562344,2.363593,0,-29.757462768851287,12.929992268220758,32.44520442986635
c4d.253501.20.643,1699635286,c4d_131113_062939_ooi_z_d2,28.01117943250948,-46.994949232722185,56609.27060165163,20.449364,0.055664,z,0.908545,1.510918,0,-33.191679176131004,-13.067757799862534,35.671471240293364
c4d.253501.20.652,1699635291,c4d_131113_062939_ooi_z_d2,28.008961246668285,-46.99165315184635,56609.27060165163,21.618109,0.15741,z,0.36858,1.415539,0,-38.63864072559731,-1.2018666468577521,38.657328419830264
c4d.253501.20.676,1699635261,c4d_131113_062939_ooi_z_d2,28.020478127445983,-46.994808274664756,56609.27060165163,20.457636,0.074651,z,0.878549,1.244596,0,-10.357869294768392,-12.560308793118224,16.280258391868013
c4d.470176.43.637,169963936,c4d_150902_090930_ooi_Y_v1,28.037436604389573,-46.98097731309861,57267.38045969233,20.292336,0.094006,Y,0.973905,0.953244,0,31.285247406183185,37.23115284499556,48.63049914851289
c4d.470176.43.663,1699635261,c4d_150902_090930_ooi_Y_v1,28.02047882401192,-46.994780387796,57267.38045969233,20.454361,0.124673,Y,0.856307,1.043602,0,-10.356158812352048,-12.45991606559187,16.201837355937485
c4d.771591.46.262,169963936,c4d_180910_082542_ooi_g_v1,28.03742077465669,-46.98098550212271,58371.35118934233,22.92297,0.1125,g,0.696346,1.526514,0,31.246376025463157,37.201672358258975,48.58292334736444
c4d.771591.46.267,1699637874,c4d_180910_082542_ooi_g_v1,28.030067487665104,-46.9857534185845,58371.35118934233,23.380713,0.143089,g,0.691926,1.850848,0,13.189696210119033,20.037173095798266,23.988672155544798
c4d.771591.46.286,16996317440,c4d_180910_082542_ooi_g_v1,28.02537831365133,-46.99009399415201,58371.35118934233,22.646683,0.077688,g,0.996184,0.0,0,1.6749934843863243,4.411101052758681,4.718412409951613
c4d.771591.46.288,1699635251,c4d_180910_082542_ooi_g_v1,28.024592596305382,-46.97996215733966,58371.35118934233,21.730799,0.064506,g,0.01506,2.522863,0,-0.2544085037835075,40.88571357721378,40.886505089145984
c4d.771591.46.331,1699637480,c4d_180910_082542_ooi_g_v1,28.01463414466668,-46.98060066793546,58371.35118934233,24.174671,0.206318,g,0.466924,1.254865,0,-24.708312302499333,38.58707543233777,45.81989837678348
c4d.771591.46.341,1699635286,c4d_180910_082542_ooi_g_v1,28.01115481994394,-46.99494126103463,58371.35118934233,22.27608,0.095053,g,0.476024,2.126628,0,-33.25211761895093,-13.039059724675894,35.71722840098616
c4d.771591.46.346,169963954,c4d_180910_082542_ooi_g_v1,28.008756317085005,-46.98196535855944,58371.35118934233,20.628405,0.024698,g,0.019611,3.108186,0,-39.141864368875204,33.67418918601004,51.63367664234862
c4d.578297.10.369,169963936,c4d_160928_062107_ooi_g_v1,28.03743185073831,-46.98100926143144,57659.26301546814,23.26088,0.110504,g,0.774845,1.25334,0,31.27357437358251,37.11613884682379,48.53497931385877
c4d.578297.10.387,1699637874,c4d_160928_062107_ooi_g_v1,28.030075534232353,-46.98577335233267,57659.26301546814,23.300447,0.149367,g,0.746649,1.757649,0,13.209455304058004,19.965411602385075,23.93966102271623
c4d.578297.10.390,1699635240,c4d_160928_062107_ooi_g_v1,28.029391549159044,-46.98932424618269,57659.26301546814,22.931297,0.119092,g,0.30575,1.751651,0,11.529866369022772,7.182193742318077,13.583877408152478
c4d.578297.10.406,1699635251,c4d_160928_062107_ooi_g_v1,28.024554129676687,-46.979968763955824,57659.26301546814,21.58549,0.059774,g,0.01826,2.424032,0,-0.3488668866416652,40.861929759034865,40.86341899225876
c4d.578297.10.411,1699635254,c4d_160928_062107_ooi_g_v1,28.023837121401986,-46.98668542122412,57659.26301546814,23.196918,0.145212,g,0.684177,2.202621,0,-2.109547362740477,16.681963593183013,16.814817852118672
c4d.578297.10.428,1699635261,c4d_160928_062107_ooi_g_v1,28.02052303077358,-46.99481855299576,57659.26301546814,23.114714,0.179794,g,0.663244,1.539194,0,-10.247604999356563,-12.59731078473294,16.23901620265176
c4d.578297.10.432,169963943,c4d_160928_062107_ooi_g_v1,28.019389070634173,-46.98698323266651,57659.26301546814,20.165752,0.015641,g,0.982953,0.946994,0,-13.0321495416949,15.609842400564844,20.334800255905407
c4d.578297.10.443,1699635272,c4d_160928_062107_ooi_g_v1,28.016585274167383,-46.999175534140974,57659.26301546814,22.970776,0.191726,g,0.25681,1.659878,0,-19.917132424333378,-28.2824429075049,34.59174382457043
c4d.578297.10.452,1699637480,c4d_160928_062107_ooi_g_v1,28.014637622871756,-46.9806150426953,57659.26301546814,23.799852,0.181376,g,0.506728,1.087577,0,-24.699771246577466,38.53532629692893,45.77171694883246
c4d.578297.10.464,1699635283,c4d_160928_062107_ooi_g_v1,28.012354001613996,-46.98770387920652,57659.26301546814,23.670528,0.1869,g,0.484436,1.159281,0,-30.30741554470702,13.015514856527943,32.98398193032564
c4d.578297.10.467,1699635286,c4d_160928_062107_ooi_g_v1,28.011197810312353,-46.994937681777444,57659.26301546814,22.471645,0.084912,g,0.499023,1.451505,0,-33.1465507726581,-13.02617439879441,35.61425343303167
c4d.578297.10.470,1699635287,c4d_160928_062107_ooi_g_v1,28.010191507491452,-46.980477088393805,57659.26301546814,23.67567,0.149253,g,0.776279,1.428522,0,-35.617620901578015,39.0319617823053,52.840410286672345
c4d.578297.10.474,1699635289,c4d_160928_062107_ooi_g_v1,28.00930834760273,-46.987111729764734,57659.26301546814,24.11571,0.19509,g,0.522453,1.474096,0,-37.78630211239751,15.147252846958281,40.70926056979004
c4d.702829.56.930,169963936,c4d_171208_050327_ooi_z_v1,28.03744360855246,-46.98098092927835,58095.21073383838,20.384897,0.048859,z,0.972687,1.248088,0,31.302446779307353,37.21813459793282,48.63160204353969
c4d.702829.56.947,1699635240,c4d_171208_050327_ooi_z_v1,28.0293833059127,-46.98931409038355,58095.21073383838,21.542196,0.161804,z,0.735648,2.039494,0,11.50962431127876,7.218754619216838,13.586091050749053
c4d.702829.56.961,1699635251,c4d_171208_050327_ooi_z_v1,28.024543526582917,-46.97999008586536,58095.21073383838,20.6613,0.095621,z,0.130725,2.694182,0,-0.3749037691239892,40.78517088470619,40.786893935807235
c4d.702829.56.963,1699635254,c4d_171208_050327_ooi_z_v1,28.023805712150715,-46.98663841274192,58095.21073383838,21.76643,0.115626,z,0.638179,2.118966,0,-2.186675699236617,16.85119412909728,16.992477576567655
c4d.702829.56.976,169963943,c4d_171208_050327_ooi_z_v1,28.019376189081996,-46.98697874510096,58095.21073383838,18.445122,0.011183,z,0.987006,1.049535,0,-13.063781390614935,15.625997636536226,20.367478645105113
c4d.702829.56.993,1699635283,c4d_171208_050327_ooi_z_v1,28.012570457275697,-46.987698807964165,58095.21073383838,21.149752,0.100575,z,0.186747,2.313776,0,-29.775888544331114,13.033771329008914,32.50358032065581
c4d.702829.56.998,1699635287,c4d_171208_050327_ooi_z_v1,28.010230275136152,-46.98052665491171,58095.21073383838,22.037256,0.200601,z,0.47925,1.407274,0,-35.52242334593522,38.85352231783372,52.64445608865426
c4d.702829.56.1000,169963954,c4d_171208_050327_ooi_z_v1,28.00877645553373,-46.98196511936864,58095.21073383838,19.795643,0.053225,z,0.010179,2.983327,0,-39.092412535833716,33.67505027290463,51.5967608358748
c4d.276373.11.429,1699637872,c4d_140121_015221_ooi_i_d2,28.041220300147014,-46.99524744274347,56678.076372737065,21.987095,0.144016,i,0.618639,1.381084,0,40.57646409457729,-14.141313876487516,42.97006163099907
c4d.276373.11.431,1699635227,c4d_140121_015221_ooi_i_d2,28.039760779990512,-47.00283194432944,56678.076372737065,21.185677,0.054506,i,0.897643,1.037957,0,36.99247666417541,-41.44551958596878,55.55334754540436
c4d.276373.11.434,1699635228,c4d_140121_015221_ooi_i_d2,28.038477355151503,-46.988250272945066,56678.076372737065,21.22953,0.063083,i,0.730777,2.194747,0,33.84090765679678,11.048497397763413,35.5988247809423
c4d.276373.11.438,169963936,c4d_140121_015221_ooi_i_d2,28.037425807990243,-46.98098358443899,56678.076372737065,20.775316,0.034288,i,0.949939,0.93088,0,31.25873584392738,37.208576019645534,48.59615927180018
c4d.276373.11.449,1699635233,c4d_140121_015221_ooi_i_d2,28.035084897405564,-46.996899136078746,56678.076372737065,21.854095,0.097416,i,0.684859,1.435896,0,25.510412277577036,-20.087409883481655,32.46975778164891
c4d.276373.11.458,1699635237,c4d_140121_015221_ooi_i_d2,28.032318597515864,-46.99317653189701,56678.076372737065,22.488503,0.149752,i,0.520721,1.150331,0,18.71750572589793,-6.686034829220944,19.87581651999679
c4d.276373.11.465,1699635240,c4d_140121_015221_ooi_i_d2,28.029378901233237,-46.98929136290449,56678.076372737065,21.766348,0.073397,i,0.669705,1.461309,0,11.498808211373161,7.30057354384428,13.620608075670551
c4d.276373.11.484,1699635251,c4d_140121_015221_ooi_i_d2,28.02456411531045,-46.97997897092104,56678.076372737065,20.889305,0.05953,i,0.107064,2.746829,0,-0.3243462346086837,40.82518468426315,40.826473090191115
c4d.276373.11.491,1699635254,c4d_140121_015221_ooi_i_d2,28.023823363287732,-46.98664617023665,56678.076372737065,21.916382,0.088139,i,0.686417,2.076038,0,-2.143331691329449,16.82326714807516,16.959250817019072
c4d.276373.11.508,1699635261,c4d_140121_015221_ooi_i_d2,28.020492880271103,-46.994802329888834,56678.076372737065,21.00991,0.053302,i,0.957718,1.140766,0,-10.321642361172035,-12.538907599801519,16.240705182605257
c4d.276373.11.511,169963943,c4d_140121_015221_ooi_i_d2,28.01938040317062,-46.986982590901206,56678.076372737065,18.636139,0.006512,i,0.981699,0.928115,0,-13.053433304233288,15.612152755659281,20.35021952446967
c4d.276373.11.513,1699639276,c4d_140121_015221_ooi_i_d2,28.01940214060149,-46.983280647396256,56678.076372737065,23.115252,0.200615,i,0.360658,0.905897,0,-13.000055021883597,28.939149373479722,31.725002711309145
c4d.276373.11.515,1699635267,c4d_140121_015221_ooi_i_d2,28.018940025496473,-46.999948898753004,56678.076372737065,21.517603,0.133503,i,0.931965,1.366442,0,-14.134821623357517,-31.066555510813032,34.1309837776552
c4d.276373.11.528,1699635272,c4d_140121_015221_ooi_i_d2,28.01657007714034,-46.99921364612091,56678.076372737065,21.725477,0.127644,i,0.841018,1.674955,0,-19.954450137048045,-28.419646035263213,34.72544256077363
c4d.276373.11.555,1699635286,c4d_140121_015221_ooi_i_d2,28.011177228349016,-46.994960511770316,56678.076372737065,20.760235,0.042761,i,0.965591,1.598125,0,-33.197091697060515,-13.108362373134241,35.691400382283206
c4d.276373.11.558,1699638090,c4d_140121_015221_ooi_i_d2,28.010409292029752,-46.982021449065115,56678.076372737065,22.391048,0.163856,i,0.504644,2.285533,0,-35.08283072117045,33.472263365587196,48.489147509783386
c4d.276373.11.560,1699635287,c4d_140121_015221_ooi_i_d2,28.010176314359832,-46.98046377826252,56678.076372737065,22.590084,0.188066,i,0.539171,1.505468,0,-35.65492904872022,39.079878254938194,52.90095320398361
c4d.276373.11.562,169963954,c4d_140121_015221_ooi_i_d2,28.00874388595604,-46.98197126744064,56678.076372737065,19.776077,0.028394,i,0.023976,2.915743,0,-39.172390161724955,33.652917213692035,51.64295680897847
c4d.276373.11.563,1699635289,c4d_140121_015221_ooi_i_d2,28.009342678990535,-46.98706547360658,56678.076372737065,22.476793,0.121231,i,0.496152,1.182764,0,-37.70199819798078,15.313775016323916,40.69339471426699
c4d.276373.11.565,1699635291,c4d_140121_015221_ooi_i_d2,28.008901461825317,-46.991703661358244,56678.076372737065,21.886223,0.114587,i,0.523272,2.913801,0,-38.78544796547716,-1.3837008896757652,38.81012241715846
c4d.776109.46.226,1699635227,c4d_180921_092900_ooi_z_v1,28.03975164143133,-47.00281383255578,58382.39515017299,20.380735,0.093065,z,0.551523,1.378792,0,36.97003608252578,-41.380317200807326,55.489766800579446
c4d.776109.46.229,1699635228,c4d_180921_092900_ooi_z_v1,28.03845840639741,-46.98824760694057,58382.39515017299,20.909653,0.130796,z,0.733663,1.623703,0,33.79437722952705,11.058095013956404,35.557578624946665
c4d.776109.46.243,1699635233,c4d_180921_092900_ooi_z_v1,28.035115706752563,-46.99691139258273,58382.39515017299,21.492125,0.21325,z,0.720244,1.497708,0,25.58606749336234,-20.131533297831083,32.556496781695884
c4d.776109.46.249,1699635237,c4d_180921_092900_ooi_z_v1,28.032388726748177,-46.993139485820365,58382.39515017299,21.570345,0.195148,z,0.55605,1.617744,0,18.889714575493752,-6.5526689533101035,19.99396876948884
c4d.776109.46.282,1699635254,c4d_180921_092900_ooi_z_v1,28.02381459784114,-46.986641667155425,58382.39515017299,21.885834,0.137406,z,0.759555,1.102164,0,-2.164856060323803,16.839478240473227,16.97806317497058
c4d.776109.46.297,16996317579,c4d_180921_092900_ooi_z_v1,28.020721583036867,-46.99524096414783,58382.39515017299,22.282013,0.167153,z,0.958151,0.0,3,-9.7600414582013,-14.117990932194857,17.163218731559194
c4d.776109.46.304,169963943,c4d_180921_092900_ooi_z_v1,28.019375518722157,-46.986988107356034,58382.39515017299,18.446896,0.010246,z,0.982755,0.897673,0,-13.065427521519824,15.592293518281508,20.34268943577351
c4d.776109.46.319,1699635272,c4d_180921_092900_ooi_z_v1,28.01655967413063,-46.999214909172586,58382.39515017299,21.310312,0.18421,z,0.355502,2.812297,0,-19.979995694521097,-28.424193021308497,34.7438480434405
c4d.776109.46.332,1699635283,c4d_180921_092900_ooi_z_v1,28.012527946500807,-46.98768922197808,58382.39515017299,21.199726,0.126486,z,0.053489,2.47146,0,-29.880277704139736,13.068280878914607,32.613048934540224
c4d.776109.46.338,1699635289,c4d_180921_092900_ooi_z_v1,28.00937575156464,-46.987047316213065,58382.39515017299,22.494736,0.210634,z,0.419712,1.117623,0,-37.62078541763254,15.379141632968185,40.64285291175373
c4d.271531.20.783,1699635227,c4d_140105_024823_ooi_r_ls9,28.039761380477785,-47.0028251391133,56662.11535401549,22.003616,0.094488,r,0.923895,1.288884,0,36.99395121649772,-41.4210208078714,55.536054877662394
c4d.271531.20.793,1699635228,c4d_140105_024823_ooi_r_ls9,28.038486889922357,-46.98829847552887,56662.11535401549,22.557228,0.170368,r,0.079344,2.438332,0,33.864321173040025,10.874968096064208,35.567642311533966
c4d.271531.20.827,1699635233,c4d_140105_024823_ooi_r_ls9,28.035099308227235,-46.99690098268782,56662.11535401549,22.498573,0.146513,r,0.850065,1.409846,0,25.54579938990822,-20.094057676146804,32.50167719305804
c4d.271531.20.838,1699638700,c4d_140105_024823_ooi_r_ls9,28.03321506458541,-46.98718661256837,56662.11535401549,23.452562,0.191907,r,0.495769,1.448134,0,20.918863956344886,14.877674753861925,25.669906024482554
c4d.271531.20.848,1699637874,c4d_140105_024823_ooi_r_ls9,28.030073175774504,-46.98582056531462,56662.11535401549,23.076561,0.175782,r,0.478702,1.084357,0,13.203663891553857,19.795444867375522,23.794881333144467
c4d.271531.20.850,1699635240,c4d_140105_024823_ooi_r_ls9,28.029418791893793,-46.9893171818072,56662.11535401549,21.687592,0.070225,r,0.937756,1.757889,0,11.596763436853685,7.207625494075387,13.654112474752504
c4d.271531.20.881,1699635254,c4d_140105_024823_ooi_r_ls9,28.023835362235193,-46.986659959193275,56662.11535401549,22.318447,0.096907,r,0.388299,1.926282,0,-2.1138671603430406,16.773626904210914,16.906300420057754
c4d.271531.20.933,1699635261,c4d_140105_024823_ooi_r_ls9,28.020489946529725,-46.99482526438211,56662.11535401549,21.900578,0.069458,r,0.462021,1.791923,0,-10.328846435864225,-12.621471775585746,16.30909618824945
c4d.271531.20.938,169963943,c4d_140105_024823_ooi_r_ls9,28.01938100279282,-46.98698584039807,56662.11535401549,19.113806,0.008226,r,0.983604,1.078649,0,-13.051960876174643,15.600454566950361,20.340301507319797
c4d.271531.20.943,1699635267,c4d_140105_024823_ooi_r_ls9,28.01901952811353,-46.9999832445288,56662.11535401549,22.10956,0.132516,r,0.141056,1.769475,0,-13.939595556110184,-31.190200303674942,34.16344419480114
c4d.271531.20.960,1699635272,c4d_140105_024823_ooi_r_ls9,28.01658493315296,-46.99918994315532,56662.11535401549,22.260157,0.119404,r,0.328562,2.47208,0,-19.917969816953875,-28.334315359157358,34.6346495362847
c4d.271531.20.967,1699639276,c4d_140105_024823_ooi_r_ls9,28.01941281251377,-46.983189262343885,56662.11535401549,23.661364,0.185455,r,0.382837,1.188453,0,-12.973849149147803,29.268135562017505,32.014754739361614
c4d.271531.20.988,1699635283,c4d_140105_024823_ooi_r_ls9,28.012509684990114,-46.98773122600069,56662.11535401549,21.951107,0.091979,r,0.031499,3.090485,0,-29.925120541350406,12.917066397517374,32.59391728117724
c4d.271531.20.991,1699635286,c4d_140105_024823_ooi_r_ls9,28.01118123821709,-46.994957254154535,56662.11535401549,21.364267,0.043369,r,0.475982,1.552184,0,-33.18724509322017,-13.096634956323783,35.67793553523898
c4d.271531.20.998,1699635289,c4d_140105_024823_ooi_r_ls9,28.0092467519984,-46.98708776596577,56662.11535401549,23.5259,0.133046,r,0.577645,1.242563,0,-37.93755584513971,15.233522523237752,40.881760627070435
c4d.271531.20.999,1699635291,c4d_140105_024823_ooi_r_ls9,28.008893695128084,-46.99166434445095,56662.11535401549,22.720844,0.132484,r,0.494809,2.723685,0,-38.804519812575435,-1.2421600234290509,38.82439593101694
c4d.241249.20.193,169963943,c4d_131004_091557_ooi_Y_d2,28.01937570215508,-46.986987702660734,56569.38607962709,18.40955,0.03058,Y,0.975078,1.311753,0,-13.064977084921967,15.593750421359687,20.343516864917714
c4d.241249.20.215,1699635286,c4d_131004_091557_ooi_Y_d2,28.011164427332993,-46.99499229964363,56569.38607962709,20.140957,0.148825,Y,0.445505,1.67653,0,-33.22852578196789,-13.222798717055184,35.76279255811354
c4d.241249.20.228,1699635261,c4d_131004_091557_ooi_Y_d2,28.020485836979407,-46.99477326960665,56569.38607962709,19.9004,0.136578,Y,0.494797,1.598426,0,-10.338937818719108,-12.434290583925645,16.17112295249907
c4d.668718.10.414,1699635227,c4d_170818_100421_ooi_i_v1,28.03977661701843,-47.00284126650358,57983.41968770139,21.23975,0.072109,i,0.972103,0.867299,0,37.03136595853376,-41.47907941288622,55.60428125329357
c4d.668718.10.417,1699635228,c4d_170818_100421_ooi_i_v1,28.038472247860184,-46.98826361396045,57983.41968770139,21.504429,0.099885,i,0.175935,1.827242,0,33.828366228157876,11.000469742387509,35.57202125575036
c4d.668718.10.425,169963936,c4d_170818_100421_ooi_i_v1,28.03743628741555,-46.980985266423765,57983.41968770139,20.678198,0.031536,i,0.975225,0.912403,0,31.284469046999572,37.20252087444749,48.60808125164349
c4d.668718.10.447,1699635237,c4d_170818_100421_ooi_i_v1,28.032360098819698,-46.993164284625905,57983.41968770139,22.522587,0.131191,i,0.839992,1.022063,0,18.819416035681613,-6.64194465325636,19.957100207720334
c4d.668718.10.459,1699635240,c4d_170818_100421_ooi_i_v1,28.02939453396666,-46.98930977096376,57983.41968770139,21.765604,0.075291,i,0.904659,1.503241,0,11.537195841608483,7.234304530476265,13.617710891603533
c4d.668718.10.468,1699639511,c4d_170818_100421_ooi_i_v1,28.028123838712393,-46.98247758991942,57983.41968770139,22.842281,0.174638,i,0.401521,1.188128,0,8.416885512987381,31.83015629009276,32.92419795819586
c4d.668718.10.478,1699635251,c4d_170818_100421_ooi_i_v1,28.024551210531076,-46.979993225997994,57983.41968770139,21.148163,0.060016,i,0.009153,3.042216,0,-0.35603512007261295,40.77386640722409,40.775420816968676
c4d.668718.10.482,1699635254,c4d_170818_100421_ooi_i_v1,28.023862686131626,-46.986678169757006,57983.41968770139,21.767696,0.078741,i,0.220562,1.636304,0,-2.046770792452759,16.708068874780224,16.83296872810133
c4d.668718.10.492,1699635233,c4d_170818_100421_ooi_i_v1,28.035072890223258,-46.996884202430756,57983.41968770139,21.838566,0.134615,i,0.94948,1.180736,0,25.480927525161462,-20.03364875072009,32.41334215735489
c4d.668718.10.496,1699635261,c4d_170818_100421_ooi_i_v1,28.020509350618475,-46.994809924735684,57983.41968770139,20.97589,0.051636,i,0.976046,1.266906,0,-10.28119789201326,-12.566249048458644,16.23618321042928
c4d.668718.10.503,1699636510,c4d_170818_100421_ooi_i_v1,28.020141336398982,-46.989342485399874,57983.41968770139,23.289108,0.207044,i,0.532861,1.038061,0,-11.184891020879558,7.11653256045679,13.256953753898134
c4d.668718.10.504,169963943,c4d_170818_100421_ooi_i_v1,28.019378781691753,-46.986983068772616,57983.41968770139,18.660614,0.007865,i,0.990228,0.864165,0,-13.057414996331172,15.610432418583287,20.351454166264638
c4d.668718.10.509,1699639276,c4d_170818_100421_ooi_i_v1,28.019410721147157,-46.983236685938394,57983.41968770139,23.076843,0.202503,i,0.514598,1.188181,0,-12.978984694295256,29.097410621784547,31.8608435008788
c4d.668718.10.512,1699635267,c4d_170818_100421_ooi_i_v1,28.018937513406616,-46.99997203569054,57983.41968770139,21.74896,0.14944,i,0.51522,1.489399,0,-14.140990293541,-31.149848485941334,34.20936519696211
c4d.668718.10.519,1699635272,c4d_170818_100421_ooi_i_v1,28.016613351804075,-46.999218335452646,57983.41968770139,21.667269,0.112653,i,0.571085,1.47608,0,-19.84818517716339,-28.43652762952331,34.6783298105836
c4d.668718.10.542,1699635283,c4d_170818_100421_ooi_i_v1,28.012539479163983,-46.98769988770302,57983.41968770139,21.653175,0.108034,i,0.051221,2.432097,0,-29.85195817756157,13.029884269118952,32.57172533197342
c4d.668718.10.548,1699635286,c4d_170818_100421_ooi_i_v1,28.01117800724763,-46.99495581603785,57983.41968770139,20.713034,0.044911,i,0.269449,1.504754,0,-33.195179039104616,-13.091457736263123,35.683415995369245
c4d.668718.10.551,1699638090,c4d_170818_100421_ooi_i_v1,28.010495689943404,-46.98200319809212,57983.41968770139,22.62926,0.169902,i,0.674471,1.434527,0,-34.87067261210853,33.53796686836006,48.38139136159762
c4d.668718.10.552,1699635287,c4d_170818_100421_ooi_i_v1,28.010158582020107,-46.98045782227815,57983.41968770139,22.499744,0.120815,i,0.752123,1.636056,0,-35.698472457423,39.10131979867231,52.946143823619785
c4d.668718.10.556,169963954,c4d_170818_100421_ooi_i_v1,28.008752896156068,-46.98197066214392,57983.41968770139,19.845589,0.028872,i,0.019062,2.513518,0,-39.150264777912064,33.655096281881924,51.62759667003069
c4d.668718.10.557,1699635289,c4d_170818_100421_ooi_i_v1,28.00929108497062,-46.98709244865146,57983.41968770139,22.382967,0.126298,i,0.757104,1.414334,0,-37.82869211038464,15.216664854747819,40.77446303857347
c4d.668718.10.558,1699635291,c4d_170818_100421_ooi_i_v1,28.008926750777988,-46.99167848939608,57983.41968770139,21.892944,0.102068,i,0.057606,3.049104,0,-38.723348591175416,-1.2930818258837462,38.74493240053618
c4d.244375.29.243,1699637872,c4d_131015_082748_ooi_g_d2,28.04119658165792,-46.995247887184114,56580.352641406,22.780167,0.188426,g,0.540496,1.480831,0,40.518221139591056,-14.14291386280695,42.91559456476842
c4d.244375.29.250,1699635227,c4d_131015_082748_ooi_g_d2,28.039711847674564,-47.002856786985255,56580.352641406,22.786753,0.167189,g,0.631028,2.267078,0,36.87231881331009,-41.53495314691611,55.540257719845854
c4d.244375.29.255,169963936,c4d_131015_082748_ooi_g_d2,28.037403336246246,-46.98097667347529,56580.352641406,23.085049,0.137459,g,0.539016,1.29211,0,31.203554387430803,37.233455488959066,48.57974901188404
c4d.244375.29.267,1699637874,c4d_131015_082748_ooi_g_d2,28.030025608644205,-46.985791641483075,56580.352641406,23.489243,0.16496,g,0.523758,1.110515,0,13.08685838096795,19.899570660930976,23.817194939221874
c4d.244375.29.269,1699635240,c4d_131015_082748_ooi_g_d2,28.029386953823,-46.989317873120214,56580.352641406,23.076792,0.136177,g,0.514992,1.385005,0,11.518582094155253,7.205136767231579,13.58645388960292
c4d.244375.29.275,1699635251,c4d_131015_082748_ooi_g_d2,28.024580571868345,-46.979955362064466,56580.352641406,21.62629,0.075184,g,0.303686,2.580784,0,-0.28393562679510376,40.910176567925305,40.91116187862413
c4d.244375.29.281,1699635254,c4d_131015_082748_ooi_g_d2,28.023894951512077,-46.98667490774722,56580.352641406,23.492167,0.182026,g,0.365223,1.373502,0,-1.967540151164027,16.719812110002863,16.835181354539692
c4d.244375.29.294,169963943,c4d_131015_082748_ooi_g_d2,28.019375512380396,-46.98698492025979,56580.352641406,20.217192,0.013835,g,0.980574,1.039561,0,-13.065443094303271,15.603767064746421,20.351495027671607
c4d.244375.29.321,1699635286,c4d_131015_082748_ooi_g_d2,28.011199757935366,-46.99494606350922,56580.352641406,22.211697,0.082125,g,0.748081,1.593328,0,-33.14176820328844,-13.056348633182324,35.62085118679371
c4d.244375.29.325,169963954,c4d_131015_082748_ooi_g_d2,28.00872295103858,-46.98198630164329,56580.352641406,20.610207,0.03671,g,0.013412,3.120999,0,-39.22379779779313,33.59879408416191,51.64673540110812
c4d.244375.29.326,1699635289,c4d_131015_082748_ooi_g_d2,28.009320193886477,-46.987074724314354,56580.352641406,23.713924,0.16681,g,0.402755,1.20918,0,-37.757212461350406,15.280472468327844,40.73205042355319
c4d.273673.11.337,1699637872,c4d_140113_022051_ooi_z_ls9,28.041217781735703,-46.995187303946814,56670.096168080345,22.024149,0.151625,z,0.533979,1.035641,0,40.57027990147685,-13.924814208527891,42.89345010635303
