measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.350947.29.1500,1579842670,c4d_140822_080446_ooi_r_ls9,22.68731970832415,-37.41541045607698,56891.33500334062,23.421434,0.175563,r,0.469314,1.037382,0,-24.791262472807272,43.81611812289634,50.34340972118623
c4d.350947.29.1510,1579842675,c4d_140822_080446_ooi_r_ls9,22.684227595936,-37.42930302067146,56891.33500334062,22.291895,0.079561,r,0.922874,1.48476,0,-33.63111618187311,-6.1971144172503045,34.19731279997215
c4d.350947.29.1514,1579842677,c4d_140822_080446_ooi_r_ls9,22.683330563972657,-37.428291631516444,56891.33500334062,23.187344,0.16877,r,0.643315,1.341502,0,-36.19558678737548,-2.556113459186804,36.285730237914
c4d.350947.29.1515,1579842678,c4d_140822_080446_ooi_r_ls9,22.682685405781573,-37.4368922521653,56891.33500334062,22.530005,0.141776,r,0.731468,2.768277,3,-38.039990648711225,-33.5183477950693,50.70030105892138
c4d.350947.29.1516,157984394,c4d_140822_080446_ooi_r_ls9,22.681740005090777,-37.437904436576176,56891.33500334062,20.277319,0.027119,r,0.020976,4.066844,2,-40.74273969338214,-37.1622116742202,55.145270098551926
c4d.350947.29.1517,1579842679,c4d_140822_080446_ooi_r_ls9,22.682494119841042,-37.43062293235163,56891.33500334062,22.672058,0.157638,r,0.62651,1.530912,0,-38.58684649307659,-10.948796465862642,40.11010927847422
c4d.350947.29.1519,157984393,c4d_140822_080446_ooi_r_ls9,22.681708961146008,-37.41823541846865,56891.33500334062,19.497967,0.010289,r,0.983347,1.054199,0,-40.83148935570568,33.646253512881685,52.90823091408566
c4d.596881.28.1197,1579842642,c4d_161127_051428_ooi_i_v1,22.708142269496427,-37.43632690486899,57719.21676860191,21.227802,0.066964,i,0.10544,2.513517,0,34.73710244577442,-31.483097528357007,46.88125122379165
c4d.596881.28.1212,157984381,c4d_161127_051428_ooi_i_v1,22.705218403779327,-37.42109557732725,57719.21676860191,20.937378,0.057557,i,0.050641,2.167857,0,26.378239002394114,23.3496816219116,35.228101349804
c4d.596881.28.1219,1579842648,c4d_161127_051428_ooi_i_v1,22.702117316027557,-37.42581728918971,57719.21676860191,22.893435,0.210823,i,0.456191,1.351086,0,17.512726167323216,6.351518917060162,18.62893905635585
c4d.596881.28.1220,1579842649,c4d_161127_051428_ooi_i_v1,22.70068115788228,-37.417309066758754,57719.21676860191,21.905046,0.113419,i,0.873475,1.411188,0,13.406980219666407,36.981119668496376,39.33637414081496
c4d.596881.28.1221,1579842650,c4d_161127_051428_ooi_i_v1,22.700484733320035,-37.42959912688131,57719.21676860191,22.218172,0.110319,i,0.543439,1.770801,0,12.845433879449885,-7.263096772692279,14.756617033751738
c4d.596881.28.1224,1579842652,c4d_161127_051428_ooi_i_v1,22.699800566544955,-37.431705340771074,57719.21676860191,21.776518,0.138825,i,0.391175,2.47946,0,10.889510728824838,-14.845466775855698,18.411119675517472
c4d.596881.28.1232,1579842657,c4d_161127_051428_ooi_i_v1,22.69697092388302,-37.4214246609814,57719.21676860191,22.202938,0.145501,i,0.688369,2.248247,0,2.8000158979395384,22.16498046696813,22.34113802226272
c4d.596881.28.1240,1579842661,c4d_161127_051428_ooi_i_v1,22.693996717425534,-37.427566911038056,57719.21676860191,22.921103,0.175154,i,0.478582,0.771518,0,-5.702763653503458,0.052880263010024464,5.70300882078365
c4d.596881.28.1260,1579842670,c4d_161127_051428_ooi_i_v1,22.687293860101132,-37.41535728641647,57719.21676860191,22.166235,0.166669,i,0.57424,1.457678,0,-24.86515839942173,44.00752890070976,50.546401476021394
c4d.596881.28.1261,157984390,c4d_161127_051428_ooi_i_v1,22.686264045987773,-37.41986948884244,57719.21676860191,20.176907,0.039194,i,0.017936,2.513103,0,-27.809231889283836,27.763600167239133,39.29593964417039
c4d.596881.28.1267,1579842675,c4d_161127_051428_ooi_i_v1,22.6842112270115,-37.429327881470506,57719.21676860191,21.630754,0.096142,i,0.641359,1.633766,0,-33.677912313387495,-6.286613293809751,34.25964513088427
c4d.596881.28.1275,1579842679,c4d_161127_051428_ooi_i_v1,22.682578424311416,-37.4306278149857,57719.21676860191,22.511753,0.132091,i,0.504942,1.865839,0,-38.345833524732136,-10.966373948500063,39.88313310517131
c4d.596881.28.1276,157984393,c4d_161127_051428_ooi_i_v1,22.681697045997762,-37.418248974919216,57719.21676860191,18.504702,0.007344,i,0.983632,1.0685,0,-40.86555285476175,33.597450290835695,52.903516671110836
c4d.379013.8.642,157984381,c4d_141118_054051_ooi_r_ls9,22.705180410151463,-37.42108171828307,56979.23506777827,21.169743,0.037721,r,0.051062,2.137805,0,26.269621310011313,23.39957418096219,35.180009602354474
c4d.379013.8.653,1579842648,c4d_141118_054051_ooi_r_ls9,22.702113275063777,-37.42584560278915,56979.23506777827,23.49921,0.180624,r,0.511732,1.428811,0,17.501173699566866,6.249589959062973,18.583553360938044
c4d.379013.8.659,1579842650,c4d_141118_054051_ooi_r_ls9,22.700503905183496,-37.42958998203033,56979.23506777827,22.812172,0.1246,r,0.81575,1.596658,0,12.900243164186481,-7.230175309172182,14.788228720725924
c4d.379013.8.660,1579842649,c4d_141118_054051_ooi_r_ls9,22.70066738010022,-37.41731808377152,56979.23506777827,22.773153,0.113377,r,0.757082,1.205534,0,13.367591749086216,36.948658422542735,39.2924403466618
c4d.379013.8.676,1579842657,c4d_141118_054051_ooi_r_ls9,22.696977852649592,-37.421402768655426,56979.23506777827,23.052605,0.15013,r,0.544604,1.658561,0,2.8198241310204555,22.243792840478704,22.4218136657144
c4d.379013.8.687,1579842661,c4d_141118_054051_ooi_r_ls9,22.693980478191317,-37.42760494741288,56979.23506777827,23.379557,0.160737,r,0.539464,1.101953,0,-5.749189021279483,-0.08405068635966018,5.749803381010352
c4d.379013.8.702,1579842668,c4d_141118_054051_ooi_r_ls9,22.689913868341034,-37.42145288911372,56979.23506777827,23.333023,0.186284,r,0.550861,1.249799,0,-17.374974780598016,22.063359190607912,28.083474987974686
c4d.379013.8.712,157984390,c4d_141118_054051_ooi_r_ls9,22.686255287299932,-37.41987123407007,56979.23506777827,20.430937,0.026594,r,0.029279,2.125538,0,-27.834271573964322,27.757317347752064,39.30922716611224
c4d.379013.8.719,1579842675,c4d_141118_054051_ooi_r_ls9,22.684230138081947,-37.4293137346839,56979.23506777827,22.208445,0.069891,r,0.934278,1.437225,0,-33.62384859407211,-6.235684862033963,34.19717766096618
c4d.379013.8.720,1579846347,c4d_141118_054051_ooi_r_ls9,22.684311636624813,-37.41966981176387,56979.23506777827,22.60672,0.144156,r,0.637915,1.991826,0,-33.390857322734874,28.48243765008931,43.88847920854016
c4d.379013.8.723,1579842677,c4d_141118_054051_ooi_r_ls9,22.683287005776517,-37.42829859043186,56979.23506777827,22.914433,0.142759,r,0.663457,1.547854,0,-36.32011268856268,-2.5811655546760903,36.41171516600856
c4d.379013.8.729,157984393,c4d_141118_054051_ooi_r_ls9,22.68170741570446,-37.418236104114015,56979.23506777827,19.501078,0.010604,r,0.983019,0.926927,0,-40.83590752538833,33.64378518955675,52.91007111413767
c4d.464542.39.24,157984390,c4d_150817_081000_ooi_g_v1,22.68625534647395,-37.4198833669725,57251.338661522605,21.147755,0.05545,g,0.163773,3.037565,0,-27.834102404934804,27.71363889901579,39.278276918844576
c4d.464542.39.29,1579842675,c4d_150817_081000_ooi_g_v1,22.684158310175107,-37.42932392408831,57251.338661522605,23.568697,0.215723,g,0.404555,0.853802,0,-33.829193067037785,-6.272366717897171,34.405768234566445
c4d.464542.39.32,1579842677,c4d_150817_081000_ooi_g_v1,22.683319865872654,-37.42829485405073,57251.338661522605,23.751509,0.169959,g,0.386496,0.76724,0,-36.22617094057376,-2.5677145826279,36.31705686304316
c4d.464542.39.34,157984394,c4d_150817_081000_ooi_g_v1,22.68173890975981,-37.437911975594844,57251.338661522605,21.58926,0.078832,g,0.204335,4.700255,0,-40.745871069051084,-37.18935214142505,55.16587642623517
c4d.464542.39.35,157984393,c4d_150817_081000_ooi_g_v1,22.68170704238789,-37.418243864962946,57251.338661522605,20.840601,0.030226,g,0.979781,1.785102,0,-40.83697477761759,33.615846133406535,52.89313396134359
c4d.794803.26.199,1579842642,c4d_181117_004349_ooi_z_v1,22.70817007136377,-37.436342992989815,58439.030435273424,20.957724,0.102999,z,0.540467,1.552286,0,34.81658352838207,-31.541014763320163,46.9790389523752
c4d.794803.26.203,1579842643,c4d_181117_004349_ooi_z_v1,22.7063101860061,-37.4388489807928,58439.030435273424,21.131205,0.110946,z,0.45211,2.750945,0,29.49946939615976,-40.562570854061164,50.15516771924602
c4d.794803.26.208,157984381,c4d_181117_004349_ooi_z_v1,22.70516230515336,-37.42109386249777,58439.030435273424,20.556578,0.080634,z,0.115355,2.171285,0,26.217862022336444,23.355855008040294,35.11228064621939
c4d.794803.26.216,1579842649,c4d_181117_004349_ooi_z_v1,22.700698818270393,-37.417323376750694,58439.030435273424,21.790369,0.119449,z,0.625672,1.008008,0,13.457468438648553,36.9296036975129,39.30520431231188
c4d.794803.26.219,1579842652,c4d_181117_004349_ooi_z_v1,22.699711437969214,-37.431700421881125,58439.030435273424,21.371902,0.158386,z,0.572732,2.169979,0,10.634706416449582,-14.827758772037214,18.247175418836758
c4d.794803.26.227,1579842657,c4d_181117_004349_ooi_z_v1,22.697014710246442,-37.42139890229166,58439.030435273424,21.765406,0.170443,z,0.508588,1.530662,0,2.9251940928211875,22.257711750023645,22.449108953983377
c4d.794803.26.257,1579842670,c4d_181117_004349_ooi_z_v1,22.6873105209784,-37.41536690422818,58439.030435273424,21.429998,0.144318,z,0.535704,1.673953,0,-24.817527621744105,43.97290477856757,50.49283149043042
c4d.794803.26.260,157984390,c4d_181117_004349_ooi_z_v1,22.686229687128975,-37.41988790257013,58439.030435273424,19.942526,0.047175,z,0.011656,2.42724,0,-27.907458359495504,27.697310747538495,39.31879009751809
c4d.794803.26.268,1579842675,c4d_181117_004349_ooi_z_v1,22.684224215713368,-37.42930074093997,58439.030435273424,21.288912,0.142992,z,0.768027,1.536829,0,-33.64077969659445,-6.188907383886999,34.20533047934389
c4d.794803.26.273,1579842678,c4d_181117_004349_ooi_z_v1,22.682746267479608,-37.43678218219947,58439.030435273424,21.659063,0.158631,z,0.505917,1.948682,0,-37.865996809037874,-33.122095918088235,50.30812014326419
c4d.794803.26.275,157984394,c4d_181117_004349_ooi_z_v1,22.68170729384287,-37.437939813854996,58439.030435273424,19.336548,0.034426,z,0.017189,3.482768,0,-40.83625590813987,-37.289569877972895,55.30019727161298
c4d.794803.26.278,157984393,c4d_181117_004349_ooi_z_v1,22.68171092992505,-37.41824486623023,58439.030435273424,18.085958,0.008137,z,0.988065,0.987769,0,-40.82586093198356,33.61224157117704,52.882262662227525
c4d.274030.29.363,157984381,c4d_140114_015034_ooi_Y_d2,22.70522334595482,-37.42109373394171,56671.07565787388,20.612783,0.171479,Y,0.371647,0.45452,0,26.392367889991025,23.356317809856364,35.24307966786732
c4d.274030.29.380,157984390,c4d_140114_015034_ooi_Y_d2,22.68614019117469,-37.41993082602407,56671.07565787388,19.960403,0.17638,Y,0.447879,2.195474,0,-28.16331294824286,27.542786313355805,39.392604307456544
c4d.274030.29.383,157984393,c4d_140114_015034_ooi_Y_d2,22.6817082113298,-37.418236290594926,56671.07565787388,17.964525,0.022472,Y,0.960431,0.874442,0,-40.83363296006583,33.643113858278184,52.90788873881138
c4d.274030.29.384,157984394,c4d_140114_015034_ooi_Y_d2,22.681696290611423,-37.43792445485421,56671.07565787388,19.272234,0.110971,Y,0.757592,2.992274,0,-40.867712383228636,-37.23427747515018,55.28617670389928
c4d.495020.19.28,1579842642,c4d_151120_054247_ooi_z_v1,22.708182099682283,-37.436328713238915,57346.236415394116,20.808535,0.077751,z,0.191715,1.551428,0,34.85097056308967,-31.48960766008031,46.970049390810004
c4d.495020.19.30,1579848404,c4d_151120_054247_ooi_z_v1,22.70808900185775,-37.43298446428928,57346.236415394116,21.69359,0.195986,z,0.684867,1.712368,0,34.58481880461846,-19.450311441383406,39.67901595194998
c4d.495020.19.38,1579842643,c4d_151120_054247_ooi_z_v1,22.706293365059086,-37.438815083196985,57346.236415394116,21.07609,0.137117,z,0.63847,2.652103,0,29.451381004734834,-40.44053950913451,50.028202834760364
c4d.495020.19.42,157984381,c4d_151120_054247_ooi_z_v1,22.705194455954388,-37.42109855433024,57346.236415394116,20.505316,0.080284,z,0.022902,2.03705,0,26.309776009288434,23.338964411138363,35.169753673338576
c4d.495020.19.49,1579842649,c4d_151120_054247_ooi_z_v1,22.70070610344861,-37.417316718821084,57346.236415394116,21.65247,0.107892,z,0.825666,1.209205,0,13.478295595491472,36.95357224410998,39.334856727336636
c4d.495020.19.50,1579842650,c4d_151120_054247_ooi_z_v1,22.700512198546207,-37.42963052252831,57346.236415394116,21.879026,0.211133,z,0.584864,1.521657,0,12.923952558904663,-7.3761211019160555,14.88071612036698
c4d.495020.19.51,1579842652,c4d_151120_054247_ooi_z_v1,22.699630637895268,-37.4317708948062,57346.236415394116,21.656322,0.179325,z,0.724241,1.807406,0,10.403711955803033,-15.081461302304433,18.32178204957763
c4d.495020.19.58,1579842657,c4d_151120_054247_ooi_z_v1,22.696980408279657,-37.42138302805927,57346.236415394116,21.943045,0.180511,z,0.536375,1.125659,0,2.8271302677555976,22.31485898664971,22.493234474946487
c4d.495020.19.82,1579842670,c4d_151120_054247_ooi_z_v1,22.68721254685282,-37.41539853432316,57346.236415394116,21.67016,0.116897,z,0.338924,2.203096,0,-25.097619943331136,43.859036436637666,50.53222342199285
c4d.495020.19.84,157984390,c4d_151120_054247_ooi_z_v1,22.686230184101245,-37.41990373325711,57346.236415394116,20.057968,0.051287,z,0.076766,2.132308,0,-27.906037595432334,27.640320274423402,39.27765572371121
c4d.495020.19.89,1579842675,c4d_151120_054247_ooi_z_v1,22.684228650878094,-37.42930257145855,57346.236415394116,21.230223,0.126414,z,0.863924,1.435097,0,-33.628100271517596,-6.19549725076638,34.19405378213434
c4d.495020.19.90,1579846347,c4d_151120_054247_ooi_z_v1,22.68437260078296,-37.41967185280136,57346.236415394116,22.495874,0.182216,z,0.487486,1.118152,0,-33.21657056602012,28.47508991512484,43.75124347766402
c4d.495020.19.96,157984394,c4d_151120_054247_ooi_z_v1,22.68170277837028,-37.437940686089654,57346.236415394116,19.390207,0.041749,z,0.01637,3.424353,0,-40.84916492052651,-37.292709922741096,55.311847628569474
c4d.495020.19.98,157984393,c4d_151120_054247_ooi_z_v1,22.681706341719423,-37.418241587141495,57346.236415394116,18.06639,0.007948,z,0.983512,0.827931,0,-40.83897787646628,33.62404629063178,52.899892277291556
c4d.469564.39.29,157984390,c4d_150901_070949_ooi_Y_v1,22.686222067641346,-37.419899168320654,57266.29735881556,20.13453,0.126602,Y,0.113095,2.048147,0,-27.92924125336413,27.65675404565684,39.30570647285929
c4d.469564.39.36,157984394,c4d_150901_070949_ooi_Y_v1,22.6817303645751,-37.43794183419697,57266.29735881556,19.215557,0.067155,Y,0.007628,3.878683,0,-40.770300382509056,-37.29684310907828,55.25641952916618
c4d.469564.39.37,157984393,c4d_150901_070949_ooi_Y_v1,22.68170844533123,-37.41823899879138,57266.29735881556,17.978626,0.01701,Y,0.98263,0.97911,0,-40.832963987484185,33.63336435104145,52.90117338559785
c4d.495021.19.37,1579842642,c4d_151120_054500_ooi_i_v1,22.708178425944613,-37.436393522409325,57346.23778245924,21.317604,0.092778,i,0.030996,2.511374,0,34.84046793592467,-31.722920673558974,47.11901847508191
c4d.495021.19.40,1579848404,c4d_151120_054500_ooi_i_v1,22.70806073355563,-37.432929685841586,57346.23778245924,22.1792,0.142307,i,0.403919,1.126413,0,34.50400425974419,-19.253109029696702,39.51213126706574
c4d.495021.19.46,1579842643,c4d_151120_054500_ooi_i_v1,22.70633555213684,-37.438844537952356,57346.23778245924,21.623705,0.103564,i,0.173884,1.892755,0,29.571987098219108,-40.54657662846921,50.1849309775909
c4d.495021.19.50,157984381,c4d_151120_054500_ooi_i_v1,22.705180538008438,-37.42107623012769,57346.23778245924,20.822222,0.063144,i,0.191808,2.373796,0,26.26998683260911,23.419331540333133,35.19342691443245
c4d.495021.19.54,1579842648,c4d_151120_054500_ooi_i_v1,22.70212920498177,-37.425818166892476,57346.23778245924,23.180607,0.211779,i,0.4298,0.843976,0,17.546714781835625,6.348359187097685,18.659819506187524
c4d.495021.19.58,1579842650,c4d_151120_054500_ooi_i_v1,22.700522362777555,-37.429619035047544,57346.23778245924,21.61287,0.120686,i,0.525579,1.793533,0,12.953010467189962,-7.334766171146612,14.885539121863522
c4d.495021.19.59,1579842649,c4d_151120_054500_ooi_i_v1,22.70071074382393,-37.4173024509375,57346.23778245924,21.878035,0.134985,i,0.808185,1.176273,0,13.491561684763397,37.00493662501856,39.38765760127677
c4d.495021.19.60,1579842652,c4d_151120_054500_ooi_i_v1,22.699768485368693,-37.431702593994906,57346.23778245924,21.8687,0.151202,i,0.670971,1.514606,0,10.79779578791533,-14.835578381649839,18.349026671613895
c4d.495021.19.67,1579842657,c4d_151120_054500_ooi_i_v1,22.696954937589272,-37.421430639937306,57346.23778245924,22.225197,0.104021,i,0.40409,2.101387,0,2.7543136464265365,22.14345622571159,22.314096380604273
c4d.495021.19.87,1579842665,c4d_151120_054500_ooi_i_v1,22.690587199335916,-37.43435441748028,57346.23778245924,22.471252,0.213927,i,0.532994,1.698851,0,-15.450029388784385,-24.382142928990902,28.865070620458255
c4d.495021.19.96,1579842670,c4d_151120_054500_ooi_i_v1,22.68723747599598,-37.41543303182253,57346.23778245924,22.951576,0.199926,i,0.443793,-0.052536,0,-25.02635151872293,43.734845438902425,50.38903626686434
c4d.495021.19.97,157984390,c4d_151120_054500_ooi_i_v1,22.686224364436242,-37.41989998556084,57346.23778245924,20.136766,0.03658,i,0.019629,2.287408,0,-27.922675084888958,27.65381198099135,39.29897073685645
c4d.495021.19.102,1579842675,c4d_151120_054500_ooi_i_v1,22.684254299327485,-37.429300892162296,57346.23778245924,21.854452,0.133262,i,0.898308,1.465019,0,-33.55477546568263,-6.189451784251787,34.120848024953226
c4d.495021.19.108,157984394,c4d_151120_054500_ooi_i_v1,22.681737418867595,-37.43791734079962,57346.23778245924,19.770641,0.031589,i,0.01881,5.083293,2,-40.75013329093634,-37.20866687862667,55.1820464835592
c4d.495021.19.109,1579846347,c4d_151120_054500_ooi_i_v1,22.68426856009519,-37.41962964270555,57346.23778245924,22.621069,0.142874,i,0.63853,1.30679,0,-33.51400621654874,28.6270462600271,44.076029656226964
c4d.495021.19.112,157984393,c4d_151120_054500_ooi_i_v1,22.681704402725693,-37.41823640585269,57346.23778245924,18.505865,0.007805,i,0.989282,0.956826,0,-40.84452114875544,33.64269893033338,52.91602875488849
c4d.784977.62.182,1579842642,c4d_181019_023807_ooi_Y_v1,22.70811707240051,-37.436365535086814,58410.10980478255,20.726498,0.175318,Y,0.668223,2.277106,0,34.66506798717205,-31.622166312519084,46.92151255929286
c4d.784977.62.184,1579842643,c4d_181019_023807_ooi_Y_v1,22.70637138002828,-37.43881807898438,58410.10980478255,21.405565,0.196434,Y,0.382857,0.537208,0,29.67441329729849,-40.45132434376626,50.16852046556149
c4d.784977.62.185,157984381,c4d_181019_023807_ooi_Y_v1,22.70527425282254,-37.42109880358445,58410.10980478255,20.832912,0.172934,Y,0.567524,1.713542,0,26.537902465370447,23.338067095994575,35.340142091376194
c4d.784977.62.211,157984390,c4d_181019_023807_ooi_Y_v1,22.68621363674211,-37.41990249240809,58410.10980478255,19.816656,0.106032,Y,0.329005,2.453543,0,-27.953343842960972,27.644787330882536,39.31442100009267
c4d.784977.62.217,157984393,c4d_181019_023807_ooi_Y_v1,22.681711382970235,-37.41825439035148,58410.10980478255,17.972294,0.015298,Y,0.982791,1.124103,0,-40.82456574841339,33.57795473469025,52.859476091912185
c4d.784977.62.218,157984394,c4d_181019_023807_ooi_Y_v1,22.681709263174284,-37.43792356777101,58410.10980478255,19.137972,0.073082,Y,0.068422,2.986226,0,-40.830625905273685,-37.23108397561816,55.256616127084165
c4d.374875.8.463,157984381,c4d_141104_025717_ooi_z_ls9,22.70518784202548,-37.42107446892484,56965.12150794733,20.69611,0.081396,z,0.026418,2.067471,0,26.29086784663493,23.425671870577958,35.213233800905165
c4d.374875.8.468,1579842648,c4d_141104_025717_ooi_z_ls9,22.702134431164804,-37.42584575885021,56965.12150794733,22.65146,0.211922,z,0.517307,1.030153,0,17.561655601471195,6.249028139262691,18.640335301436547
c4d.374875.8.472,1579842649,c4d_141104_025717_ooi_z_ls9,22.700682683766583,-37.41731301865496,56965.12150794733,21.522116,0.099321,z,0.894309,0.873287,0,13.411342478321094,36.96689284216177,39.324486944837446
c4d.374875.8.483,1579842657,c4d_141104_025717_ooi_z_ls9,22.69694902086453,-37.42136102003364,56965.12150794733,21.90939,0.161045,z,0.661798,1.497671,0,2.737398678730707,22.394087878896585,22.560773999445576
c4d.374875.8.507,1579842670,c4d_141104_025717_ooi_z_ls9,22.687247711157905,-37.41541860360157,56965.12150794733,21.520317,0.102861,z,0.841731,1.446612,0,-24.997090831281866,43.78678703434957,50.41961194633334
c4d.374875.8.510,157984390,c4d_141104_025717_ooi_z_ls9,22.68624484940792,-37.41985771358981,56965.12150794733,19.999609,0.062477,z,0.016651,2.091135,0,-27.86411183422497,27.805991076684222,39.3647287310206
c4d.374875.8.518,1579842675,c4d_141104_025717_ooi_z_ls9,22.68422997595853,-37.4292656548368,56965.12150794733,21.39732,0.097877,z,0.876288,1.252687,0,-33.62431207893567,-6.062597412457649,34.16649601828079
c4d.374875.8.525,157984393,c4d_141104_025717_ooi_z_ls9,22.681707609599925,-37.41823574015764,56965.12150794733,18.070677,0.007576,z,0.982641,0.699168,0,-40.83535320932664,33.64509543250449,52.910476452143186
c4d.377492.8.159,157984393,c4d_141114_061308_ooi_Y_v1,22.68171101041341,-37.4182447983809,56975.25801972486,18.012817,0.025579,Y,0.982619,0.910189,0,-40.82563082866573,33.61248582878318,52.882240271651234
c4d.697997.9.715,1579842643,c4d_171120_052915_ooi_g_v1,22.706379845140855,-37.43878332876957,58077.228646852076,22.242237,0.08156,g,0.452929,1.471736,0,29.69861369734982,-40.326223570428965,50.08205230416017
c4d.697997.9.719,157984381,c4d_171120_052915_ooi_g_v1,22.70521007354477,-37.421085306551205,58077.228646852076,22.04067,0.06258,g,0.010285,2.088938,0,26.354424196978037,23.386656415672746,35.234803434374214
c4d.697997.9.731,1579848233,c4d_171120_052915_ooi_g_v1,22.701618690714156,-37.43433267157458,58077.228646852076,23.304829,0.169621,g,0.573667,1.141803,0,16.087236316760624,-24.30385766847678,29.145783054858544
c4d.697997.9.733,1579842650,c4d_171120_052915_ooi_g_v1,22.70052005933411,-37.42961488301279,58077.228646852076,22.868776,0.102907,g,0.024433,2.7559,0,12.94642529158062,-7.31981884602817,14.872446865568138
c4d.697997.9.740,1579842657,c4d_171120_052915_ooi_g_v1,22.69696609497997,-37.42140073634035,58077.228646852076,23.781408,0.178448,g,0.483512,0.982799,0,2.7862108381092403,22.251109174743533,22.424870798752735
c4d.697997.9.757,15798411782,c4d_171120_052915_ooi_g_v1,22.692733112022413,-37.4261055171496,58077.228646852076,19.757574,0.017286,g,0.975564,3.1474,0,-9.315208968359194,5.313898261448458,10.724301042829062
c4d.697997.9.772,1579842668,c4d_171120_052915_ooi_g_v1,22.689897495738336,-37.42141418206953,58077.228646852076,23.501204,0.185736,g,0.553625,1.338575,0,-17.421781427483864,22.202704549692953,28.221951694168457
c4d.697997.9.782,157984390,c4d_171120_052915_ooi_g_v1,22.68627000773876,-37.41985874851214,58077.228646852076,21.146744,0.045087,g,0.013988,2.368209,0,-27.792188198773097,27.80226535630561,39.311215750959086
c4d.697997.9.790,1579842675,c4d_171120_052915_ooi_g_v1,22.68420285320532,-37.42929375609565,58077.228646852076,23.484798,0.15973,g,0.510933,1.516486,0,-33.70185168308422,-6.16376194433883,34.260863505975536
c4d.697997.9.791,1579846347,c4d_171120_052915_ooi_g_v1,22.684318295088445,-37.419673151453225,58077.228646852076,23.740063,0.171449,g,0.593008,1.631695,0,-33.37182184243746,28.470414768403884,43.86619438894074
c4d.697997.9.793,1579842677,c4d_171120_052915_ooi_g_v1,22.683330079914647,-37.42824899343368,58077.228646852076,23.469812,0.18617,g,0.600488,1.212293,0,-36.196970631639566,-2.4026163612234086,36.27662123581792
c4d.697997.9.795,1579842679,c4d_171120_052915_ooi_g_v1,22.68256889004777,-37.430638621953676,58077.228646852076,22.938078,0.144459,g,0.892496,1.377646,0,-38.37309045633216,-11.005279033221882,39.920048068219096
c4d.697997.9.797,157984394,c4d_171120_052915_ooi_g_v1,22.681677136119834,-37.43794606256657,58077.228646852076,21.631472,0.062168,g,0.008019,4.371273,0,-40.92247200457028,-37.31206523962953,55.379047729364295
c4d.466849.29.1045,1579842643,c4d_150824_082743_ooi_g_v1,22.706378428518185,-37.438771566084476,57258.35098280152,22.239113,0.072364,g,0.528919,1.881993,0,29.694563800195272,-40.28387790410193,50.04555862687976
c4d.466849.29.1047,157984381,c4d_150824_082743_ooi_g_v1,22.70519060203947,-37.42105064561706,57258.35098280152,22.019747,0.067967,g,0.008968,2.706057,0,26.298758284247295,23.51143577860455,35.27622853515823
c4d.466849.29.1056,1579848233,c4d_150824_082743_ooi_g_v1,22.701560940146187,-37.43433601041158,57258.35098280152,23.746096,0.206015,g,0.40909,1.275024,0,15.92213669929044,-24.315877481666348,29.06503629404753
c4d.466849.29.1058,1579842650,c4d_150824_082743_ooi_g_v1,22.700480929272913,-37.42959838582402,57258.35098280152,22.908567,0.091984,g,0.733877,2.019987,0,12.834558718447486,-7.260428966466748,14.745837591482749
c4d.466849.29.1076,1579848328,c4d_150824_082743_ooi_g_v1,22.69411683435197,-37.431734005349114,57258.35098280152,23.76402,0.166399,g,0.507121,0.85189,0,-5.359368613354736,-14.948659256796759,15.880341479629061
c4d.466849.29.1091,1579842668,c4d_150824_082743_ooi_g_v1,22.689929488660916,-37.421383925061846,57258.35098280152,23.44681,0.165264,g,0.489219,1.754498,0,-17.330318789704886,22.311629777365738,28.251526908735954
c4d.466849.29.1097,157984390,c4d_150824_082743_ooi_g_v1,22.68628309604915,-37.419858782614284,57258.35098280152,21.086046,0.041005,g,0.016205,2.656461,0,-27.754770817185232,27.802142588589618,39.28468449193331
c4d.466849.29.1102,1579842675,c4d_150824_082743_ooi_g_v1,22.684265667185375,-37.42929638634057,57258.35098280152,23.202784,0.123441,g,0.727899,2.297358,0,-33.52227658203167,-6.1732308260303626,34.085947340123624
c4d.466849.29.1109,1579842679,c4d_150824_082743_ooi_g_v1,22.68251317991439,-37.43061748765053,57258.35098280152,23.047264,0.10021,g,0.781509,1.630028,0,-38.53235679835056,-10.929195541893932,40.05233870360565
c4d.466849.29.1110,157984394,c4d_150824_082743_ooi_g_v1,22.681672492283916,-37.43796134836776,57258.35098280152,21.612112,0.074447,g,0.00766,4.387624,0,-40.93574798713985,-37.36709412391406,55.425943262447745
c4d.495022.19.35,1579842642,c4d_151120_054640_ooi_r_v1,22.708194489015444,-37.43633197333871,57346.23914516391,21.677776,0.077526,r,0.137837,2.256463,0,34.886389680815576,-31.501344019343946,47.00420045045732
c4d.495022.19.45,1579842643,c4d_151120_054640_ooi_r_v1,22.706411870949697,-37.438779116372395,57346.23914516391,22.218117,0.117498,r,0.711066,1.969698,0,29.790170351682516,-40.31105894060829,50.12420296119889
c4d.495022.19.48,157984381,c4d_151120_054640_ooi_r_v1,22.705199828488713,-37.421077554778606,57346.23914516391,21.156519,0.042975,r,0.023689,2.139914,0,26.325135223805265,23.41456279703209,35.231441859903946
