measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.273678.8.574,1661382683,c4d_140113_022934_ooi_z_ls9,25.005592876903666,-44.00559490446493,56670.10222273553,20.193703,0.060716,z,0.021774,2.178432,0,16.172800131817258,36.067303926265026,39.52733075497612
c4d.273678.8.577,1661389136,c4d_140113_022934_ooi_z_ls9,25.004856252645656,-44.00871830602833,56670.10222273553,22.46066,0.214178,z,0.533628,0.766381,0,14.265722870528785,24.823058298025558,28.630317362647304
c4d.273678.8.582,1661381399,c4d_140113_022934_ooi_z_ls9,25.001802317361808,-44.01728044753782,56670.10222273553,19.559204,0.047913,z,0.01153,4.404495,2,6.359262454734879,-6.000651136150736,8.743456583410694
c4d.273678.8.589,1661382692,c4d_140113_022934_ooi_z_ls9,24.999349089441708,-44.01300582096342,56670.10222273553,21.676603,0.181143,z,0.638825,1.615957,0,0.007998384479782657,9.388004531689376,9.388007938917315
c4d.273678.8.604,1661387047,c4d_140113_022934_ooi_z_ls9,24.993125539744142,-44.00660095135332,56670.10222273553,22.19331,0.191269,z,0.671541,1.139717,0,-16.104408970639167,32.44553512805339,36.22243418158628
c4d.273678.8.607,1661387048,c4d_140113_022934_ooi_z_ls9,24.992060976071365,-44.011194162684795,56670.10222273553,21.860664,0.121706,z,0.86968,0.863154,0,-18.860502259001226,15.909974334743993,24.67480149452074
c4d.273678.8.609,1661384460,c4d_140113_022934_ooi_z_ls9,24.99163067548138,-44.01564097979156,56670.10222273553,22.035076,0.133656,z,0.56959,1.562703,0,-19.974525401399042,-0.09856724961991858,19.974768597253714
c4d.273678.8.620,1661382704,c4d_140113_022934_ooi_z_ls9,24.986003709304377,-44.007875970528815,56670.10222273553,19.505737,0.024473,z,0.979676,0.601977,0,-34.54241280058405,27.855466096272608,44.37460167175077
c4d.273678.8.625,1666295431,c4d_140113_022934_ooi_z_ls9,24.98496994236054,-44.02694072070437,56670.10222273553,21.435751,0.169232,z,0.333368,1.841776,0,-37.21877515306688,-40.777634535714924,55.20917226532996
c4d.273678.8.628,1666292753,c4d_140113_022934_ooi_z_ls9,24.98332671564253,-44.01121710939815,56670.10222273553,19.22374,0.019312,z,0.980133,0.626552,0,-41.47299333143798,15.827366166655565,44.39047978613086
c4d.581537.50.277,1661386222,c4d_161007_014415_ooi_z_v1,25.006759267725677,-44.00721920365045,57668.070802257396,20.803183,0.107248,z,0.144717,1.613704,0,19.19251797336664,30.21982685838509,35.79931118763005
c4d.581537.50.278,1661382683,c4d_161007_014415_ooi_z_v1,25.00561059360441,-44.00558823872806,57668.070802257396,20.258762,0.063175,z,0.011793,2.435442,0,16.21866763721697,36.09130057899392,39.568006740418404
c4d.581537.50.303,1661387047,c4d_161007_014415_ooi_z_v1,24.99318304457448,-44.00659792428759,57668.070802257396,22.14733,0.179208,z,0.356364,-0.087572,0,-15.955532317232306,32.45643256468327,36.166269179334456
c4d.581537.50.316,1661382704,c4d_161007_014415_ooi_z_v1,24.986002075837902,-44.00788827463489,57668.070802257396,19.543934,0.027653,z,0.979914,0.894962,0,-34.546641750062186,27.811171314414196,44.350103788907134
c4d.262566.29.290,1661382665,c4d_131211_034952_ooi_i_d2,25.015871941238228,-44.01362211872791,56637.157972514164,22.261515,0.176029,i,0.578359,2.04278,0,42.784698459342636,7.169332579533716,43.38121427407075
c4d.262566.29.304,1661382673,c4d_131211_034952_ooi_i_d2,25.0111625950758,-44.01157772858793,56637.157972514164,22.26496,0.14763,i,0.522797,1.74426,0,30.59247578375426,14.529137083457044,33.86732051653153
c4d.262566.29.314,1661382679,c4d_131211_034952_ooi_i_d2,25.008789650513975,-44.00945144070773,56637.157972514164,23.047377,0.179398,i,0.494485,1.053965,0,24.449060647827807,22.18377345218414,33.01327568023192
c4d.262566.29.315,1661386220,c4d_131211_034952_ooi_i_d2,25.00863610817541,-44.01113868510844,56637.157972514164,22.828896,0.191388,i,0.399683,1.057397,0,24.051548484278673,16.10969360961576,28.948216053624144
c4d.262566.29.318,1661386223,c4d_131211_034952_ooi_i_d2,25.007325141500427,-44.008252996653056,56637.157972514164,20.581978,0.050533,i,0.954679,1.530697,0,20.657532187669588,26.498172049005575,33.5989100719548
c4d.262566.29.321,1661386222,c4d_131211_034952_ooi_i_d2,25.00677190887239,-44.00725130107239,56637.157972514164,20.961344,0.084148,i,0.850514,2.211875,0,19.22524516527387,30.10427613941431,35.71942739662824
c4d.262566.29.324,1661382683,c4d_131211_034952_ooi_i_d2,25.005614175281163,-44.005599428986166,56637.157972514164,20.408825,0.045199,i,0.975029,1.910391,0,16.227940389534208,36.051015649809415,39.535070237310556
c4d.262566.29.326,1661384454,c4d_131211_034952_ooi_i_d2,25.005770534369187,-44.00412616918051,56637.157972514164,22.43594,0.155893,i,0.494957,1.262032,0,16.632744953222314,41.35475095017398,44.574248516714874
c4d.262566.29.327,1661382685,c4d_131211_034952_ooi_i_d2,25.005592086355296,-44.00996342609007,56637.157972514164,22.680607,0.15305,i,0.498404,1.507134,0,16.170753448173937,20.34062607576459,25.985271525148697
c4d.262566.29.338,1661382692,c4d_131211_034952_ooi_i_d2,24.999364243439686,-44.012954396139534,56637.157972514164,21.497458,0.129179,i,0.691735,2.421824,0,0.047231201818677584,9.573133897683306,9.573250409834603
c4d.262566.29.360,1661382698,c4d_131211_034952_ooi_i_d2,24.992204923533603,-44.007402334242215,56637.157972514164,22.628897,0.174709,i,0.448149,1.04272,0,-18.487830670916793,29.560556728031884,34.86583423622161
c4d.262566.29.361,1661387048,c4d_131211_034952_ooi_i_d2,24.992040510134004,-44.011228405290815,56637.157972514164,22.197851,0.146578,i,0.511072,1.188643,0,-18.913487377733535,15.786700953071886,24.636150912214486
c4d.262566.29.372,1661382702,c4d_131211_034952_ooi_i_d2,24.986758776579165,-44.012361815748456,56637.157972514164,22.307198,0.169933,i,0.475204,1.590078,0,-32.58758764402335,11.70642330556575,34.62645253366271
c4d.262566.29.373,1661382704,c4d_131211_034952_ooi_i_d2,24.985994130739797,-44.00787917643323,56637.157972514164,19.890507,0.019811,i,0.954261,0.821616,0,-34.56721114588307,27.843924840385625,44.38666733289521
c4d.262566.29.383,1666292753,c4d_131211_034952_ooi_i_d2,24.983322672688338,-44.01121047131744,56637.157972514164,19.576992,0.015093,i,0.958453,0.821319,0,-41.483460304150206,15.851263257221149,44.40878320395342
c4d.579527.50.350,1661386223,c4d_161001_064821_ooi_i_v1,25.007329820489513,-44.00827559426805,57662.28193170484,20.943392,0.064633,i,0.231995,1.654304,0,20.66964581764391,26.416820635029126,33.54225202174334
c4d.579527.50.351,1661386222,c4d_161001_064821_ooi_i_v1,25.006788675773418,-44.00722331988317,57662.28193170484,21.107904,0.085028,i,0.049106,2.377218,0,19.268653694578422,30.20500842060585,35.82769248626628
c4d.579527.50.353,1661382683,c4d_161001_064821_ooi_i_v1,25.005602015809473,-44.00560381819008,57662.28193170484,20.40647,0.033044,i,0.040285,2.37366,0,16.196460226182598,36.035214515712255,39.50774619048414
c4d.579527.50.356,1661384454,c4d_161001_064821_ooi_i_v1,25.005785985453063,-44.00413110287778,57662.28193170484,22.487555,0.157255,i,0.499196,1.345522,0,16.67274690863,41.33698964000416,44.57271813539133
c4d.579527.50.395,1661382698,c4d_161001_064821_ooi_i_v1,24.99224296644685,-44.00736212640563,57662.28193170484,22.594973,0.180734,i,0.567465,2.186532,0,-18.389339786295253,29.705304939733423,34.936699319460224
c4d.579527.50.406,1661382704,c4d_161001_064821_ooi_i_v1,24.986005635238506,-44.007897569423115,57662.28193170484,19.901644,0.019107,i,0.982203,1.143526,0,-34.53742666940049,27.777710076793483,44.321947363068446
c4d.251872.8.628,1661382665,c4d_131108_062904_ooi_i_d2,25.01589810712966,-44.01359138199776,56604.27019091789,22.2935,0.133015,i,0.494604,1.683367,0,42.85244042688238,7.2799848080592255,43.4664218603864
c4d.251872.8.637,1661382669,c4d_131108_062904_ooi_i_d2,25.011992246521963,-44.01715090248408,56604.27019091789,22.065025,0.130318,i,0.513678,2.114065,0,32.74039501200232,-5.534288942692456,33.20484632765456
c4d.251872.8.645,1661382673,c4d_131108_062904_ooi_i_d2,25.011220453481027,-44.01159740962149,56604.27019091789,22.928383,0.178492,i,0.365474,0.906155,0,30.742267821939773,14.4582853626531,33.97247483572227
c4d.251872.8.653,1661382679,c4d_131108_062904_ooi_i_d2,25.008791306551316,-44.00943524608464,56604.27019091789,22.459747,0.191611,i,0.513257,1.384541,0,24.453348031962374,22.24207409529413,33.055651408387526
c4d.251872.8.654,1661386220,c4d_131108_062904_ooi_i_d2,25.00865081138893,-44.01110190508351,56604.27019091789,22.584806,0.117422,i,0.484932,1.341154,0,24.08961424693333,16.242101699381806,29.053663834000602
c4d.251872.8.658,1661386223,c4d_131108_062904_ooi_i_d2,25.007327255496282,-44.008271602693746,56604.27019091789,20.696375,0.049371,i,0.969648,1.495026,2,20.663005199698897,26.431190302520235,33.549479946652276
c4d.251872.8.659,1661386222,c4d_131108_062904_ooi_i_d2,25.006793748422595,-44.007226070402034,56604.27019091789,20.9021,0.079017,i,0.771208,2.412052,3,19.281786487579794,30.195106552685047,35.82641134527178
c4d.251872.8.665,1661384452,c4d_131108_062904_ooi_i_d2,25.00618007056554,-44.01652635213367,56604.27019091789,21.136034,0.044103,i,0.923992,0.922746,0,17.693010291009735,-3.2859076811945442,17.995549517786603
c4d.251872.8.669,1661382683,c4d_131108_062904_ooi_i_d2,25.005610298502784,-44.00559604552575,56604.27019091789,20.388008,0.037827,i,0.978381,2.061101,0,16.217903636313494,36.063196107309636,39.54206003524631
c4d.251872.8.671,1661384454,c4d_131108_062904_ooi_i_d2,25.005821470043674,-44.004143343623284,56604.27019091789,22.763683,0.174891,i,0.512499,2.001417,0,16.76461444509204,41.29292295618541,44.56633015806947
c4d.251872.8.673,1661382685,c4d_131108_062904_ooi_i_d2,25.005598870382926,-44.009983769624995,56604.27019091789,22.366957,0.174608,i,0.506221,1.13566,0,16.188316900220702,20.2673893500247,25.938941287713842
c4d.251872.8.679,1661381399,c4d_131108_062904_ooi_i_d2,25.001913143390542,-44.01728048472001,56604.27019091789,19.691233,0.024812,i,0.046249,4.397282,0,6.646184582346396,-6.000784992033914,8.954395011570487
c4d.251872.8.688,1661382692,c4d_131108_062904_ooi_i_d2,24.99936912038865,-44.01301172757521,56604.27019091789,21.606007,0.113493,i,0.706124,3.322706,0,0.05985733837629774,9.366740729245748,9.366931983839141
c4d.251872.8.710,1661387048,c4d_131108_062904_ooi_i_d2,24.992045400335346,-44.011226952097076,56604.27019091789,22.055174,0.133014,i,0.591726,1.141937,0,-18.9008269315399,15.791932450534318,24.629786625512263
c4d.251872.8.712,1661384460,c4d_131108_062904_ooi_i_d2,24.99154782163841,-44.01566588634288,56604.27019091789,22.307678,0.139734,i,0.501126,1.683928,0,-20.189029170755607,-0.18823083436245724,20.189906629418214
c4d.251872.8.716,1661382698,c4d_131108_062904_ooi_i_d2,24.992240123689847,-44.00736045777679,56604.27019091789,22.380533,0.177742,i,0.467469,1.215071,0,-18.396699518450944,29.711312003558987,34.945680908303984
c4d.251872.8.719,1661388751,c4d_131108_062904_ooi_i_d2,24.990656844824645,-44.00510320658825,56604.27019091789,22.917927,0.18631,i,0.412141,0.747723,0,-22.495716200658894,37.83741628229791,44.01962424079163
c4d.251872.8.728,1661382702,c4d_131108_062904_ooi_i_d2,24.986762667238587,-44.01228874886038,56604.27019091789,22.462442,0.150224,i,0.500848,1.535769,0,-32.57751495359387,11.969464102645588,34.706808430856235
c4d.251872.8.730,1661382704,c4d_131108_062904_ooi_i_d2,24.98599041210663,-44.00787843358483,56604.27019091789,19.870783,0.016482,i,0.966924,0.858578,0,-34.576838470368,27.84659909462448,44.39584259525504
c4d.251872.8.735,1666295431,c4d_131108_062904_ooi_i_d2,24.98495826465217,-44.0269401924792,56604.27019091789,22.244238,0.110113,i,0.526386,1.711106,0,-37.24900805926153,-40.77573292512113,55.22815402473396
c4d.251872.8.738,1666292753,c4d_131108_062904_ooi_i_d2,24.983326174669227,-44.011214200490514,56604.27019091789,19.58688,0.012956,i,0.974616,0.879046,0,-41.4743938797838,15.83783823415672,44.39552305837565
c4d.607878.46.148,1661382669,c4d_170109_033342_ooi_i_v1,25.011925660136814,-44.017176353673875,57762.146806090605,22.219023,0.179573,i,0.468624,1.091464,0,32.56800674261297,-5.625913225944146,33.050354957439374
c4d.607878.46.159,1661386223,c4d_170109_033342_ooi_i_v1,25.00728015636124,-44.00825429671304,57762.146806090605,20.762058,0.094656,i,0.205651,1.706523,0,20.54106828479565,26.49349183305958,33.523731829690924
c4d.607878.46.161,1661386222,c4d_170109_033342_ooi_i_v1,25.006766792368616,-44.007272245742044,57762.146806090605,21.137276,0.135729,i,0.074132,3.188656,0,19.2119988352744,30.02887532864804,35.64876228917453
c4d.607878.46.163,1661384452,c4d_170109_033342_ooi_i_v1,25.0061647356727,-44.016511284960664,57762.146806090605,21.268929,0.080991,i,0.954467,1.30826,0,17.65330914741931,-3.231665858385213,17.946670668249613
c4d.607878.46.168,1661382683,c4d_170109_033342_ooi_i_v1,25.005601469849424,-44.00559487613327,57762.146806090605,20.401375,0.064636,i,0.105874,2.164253,0,16.19504676744407,36.067405920223905,39.53653133007375
c4d.607878.46.179,1661381399,c4d_170109_033342_ooi_i_v1,25.001885220378153,-44.01728193114189,57762.146806090605,19.6788,0.042229,i,0.009591,4.625559,0,6.573893531087316,-6.005992110789293,8.904381920882262
c4d.607878.46.181,1661382692,c4d_170109_033342_ooi_i_v1,24.999338388382572,-44.012991108245195,57762.146806090605,21.95891,0.158704,i,0.502864,1.304515,0,-0.01970603378701754,9.4409703173028,9.440990883374484
c4d.607878.46.197,1661387048,c4d_170109_033342_ooi_i_v1,24.99205159848689,-44.01120291819057,57762.146806090605,21.844349,0.15717,i,0.498925,1.601873,0,-18.884780278528304,15.878454513955376,24.673067176985544
c4d.607878.46.207,1661382704,c4d_170109_033342_ooi_i_v1,24.986003330716525,-44.00789477765355,57762.146806090605,19.913954,0.028048,i,0.978246,1.045419,0,-34.5433929424641,27.787760447236565,44.33289553650295
c4d.607878.46.209,1666295431,c4d_170109_033342_ooi_i_v1,24.984985935693537,-44.02706045185851,57762.146806090605,21.896765,0.154292,i,0.404337,0.704351,0,-37.177369346293496,-41.20866669063048,55.50054956421784
c4d.607878.46.212,1666292753,c4d_170109_033342_ooi_i_v1,24.98332234120853,-44.01121437178205,57762.146806090605,19.55187,0.021772,i,0.981258,1.038518,0,-41.48431848604679,15.83722158461569,44.40457485183233
c4d.687252.46.482,1661382683,c4d_171015_062857_ooi_g_v1,25.00560624857192,-44.00558365057399,58041.270104180556,21.618547,0.068176,g,0.196623,3.55466,0,16.2074186014004,36.10781793364595,39.578465529253954
c4d.687252.46.487,1661381399,c4d_171015_062857_ooi_g_v1,25.00185835545503,-44.01723469824436,58041.270104180556,20.833742,0.040085,g,0.068026,5.801974,0,6.504341811259439,-5.83595367968428,8.73869657037697
c4d.687252.46.507,1661382702,c4d_171015_062857_ooi_g_v1,24.986654557823304,-44.01217941890631,58041.270104180556,23.070963,0.142581,g,0.358651,1.001887,0,-32.857403927348756,12.363051937302316,35.10632487244126
c4d.687252.46.508,1661382704,c4d_171015_062857_ooi_g_v1,24.985978818472173,-44.00791295202542,58041.270104180556,22.30044,0.099217,g,0.557891,2.431047,0,-34.6068537141096,27.722332708489716,44.34142594448198
c4d.687252.46.511,1666292753,c4d_171015_062857_ooi_g_v1,24.983285836546695,-44.01121656987597,58041.270104180556,21.492998,0.054192,g,0.840912,2.385656,0,-41.57882692744089,15.82930844651571,44.49006467243015
c4d.263062.40.699,1661382665,c4d_131212_043430_ooi_z_ls9,25.015922341782083,-44.01361473575338,56638.188984320965,22.322159,0.18032,z,0.500845,0.906098,0,42.91518252920407,7.19591128784316,43.51429685491207
c4d.263062.40.705,1661386215,c4d_131212_043430_ooi_z_ls9,25.013580393584643,-44.02426733242652,56638.188984320965,21.860224,0.15077,z,0.486333,0.989825,0,36.85201517368374,-31.15343673545965,48.255648817435905
c4d.263062.40.731,1661388210,c4d_131212_043430_ooi_z_ls9,25.002425225665192,-44.01765950195791,56638.188984320965,21.879822,0.127475,z,0.735512,1.088561,3,7.971935738751688,-7.365247048463175,10.85350742883064
c4d.263062.40.735,1661382692,c4d_131212_043430_ooi_z_ls9,24.999252632325447,-44.012981929349294,56638.188984320965,21.47958,0.147605,z,0.190858,2.244049,0,-0.24172346639528852,9.474014342546866,9.47709755130704
c4d.263062.40.758,1661384460,c4d_131212_043430_ooi_z_ls9,24.991624454484167,-44.01566787844325,56638.188984320965,22.15888,0.170835,z,0.634192,1.463697,0,-19.990631200523673,-0.19540239570403628,19.9915861774797
c4d.263062.40.774,1661382702,c4d_131212_043430_ooi_z_ls9,24.98676121370216,-44.01228773143735,56638.188984320965,21.65332,0.181961,z,0.679137,1.639007,0,-32.58127807466769,11.973126825557756,34.711603923755995
c4d.263062.40.777,1666295431,c4d_131212_043430_ooi_z_ls9,24.984940839017966,-44.02693285934662,56638.188984320965,21.566635,0.142621,z,0.405996,1.99898,0,-37.2941220103626,-40.74933364783533,55.239114124562285
c4d.785729.46.111,1661386223,c4d_181021_005816_ooi_Y_v1,25.007362068948712,-44.00825515536747,58412.04046637425,20.221115,0.124637,Y,0.113356,1.989793,0,20.753135198534185,26.490400677107573,33.651655956317214
c4d.785729.46.114,1661384452,c4d_181021_005816_ooi_Y_v1,25.00621597065132,-44.01650835228112,58412.04046637425,20.565102,0.106257,Y,0.918822,1.089597,0,17.785953520232994,-3.221108212031254,18.07527816487214
c4d.785729.46.117,1661382683,c4d_181021_005816_ooi_Y_v1,25.005620027204216,-44.005592511805354,58412.04046637425,20.29085,0.151274,Y,0.496658,2.500798,0,16.243090677170606,36.07591750073311,39.563996490072746
c4d.785729.46.124,1661381399,c4d_181021_005816_ooi_Y_v1,25.001843685679912,-44.01723873995301,58412.04046637425,19.822926,0.123339,Y,0.016081,3.476214,0,6.466362618674311,-5.850503830822618,8.720220214573633
c4d.785729.46.150,1661382704,c4d_181021_005816_ooi_Y_v1,24.986003506007634,-44.00789284941399,58412.04046637425,19.408155,0.048098,Y,0.981316,1.052578,0,-34.542939124000156,27.79470210963666,44.336893313445195
c4d.785729.46.153,1666292753,c4d_181021_005816_ooi_Y_v1,24.98333432076983,-44.01121851614245,58412.04046637425,19.034407,0.03889,Y,0.977468,1.116317,0,-41.453304100208236,15.822301887189383,44.370278992065145
c4d.687947.30.553,1661382665,c4d_171017_073840_ooi_r_v1,25.015899723240715,-44.01363030025847,58043.31852519279,22.79923,0.157914,r,0.570444,1.794914,0,42.856624444184746,7.139879069515587,43.44730292983904
c4d.687947.30.561,1661382669,c4d_171017_073840_ooi_r_v1,25.012068369921483,-44.01713560774358,58043.31852519279,22.492695,0.123058,r,0.504323,2.414949,0,32.93747405562284,-5.479227876892878,33.390105350114546
c4d.687947.30.564,1661382673,c4d_171017_073840_ooi_r_v1,25.01112177723027,-44.01158966755865,58043.31852519279,22.721342,0.125672,r,0.396301,1.962746,0,30.48680076121872,14.486156788856874,33.753425887835306
c4d.687947.30.573,1661382679,c4d_171017_073840_ooi_r_v1,25.008792641555836,-44.009454488854345,58043.31852519279,23.08395,0.185282,r,0.533475,1.449426,0,24.456804280836796,22.172800124363334,33.01163947740439
c4d.687947.30.574,1661386223,c4d_171017_073840_ooi_r_v1,25.00731896177378,-44.00824215710745,58043.31852519279,21.503504,0.070766,r,0.323386,2.356729,2,20.64153323563804,26.537194413174348,33.61986885222132
c4d.687947.30.575,1661386222,c4d_171017_073840_ooi_r_v1,25.006799429361585,-44.00726228064975,58043.31852519279,22.289692,0.143037,r,0.061653,3.279065,3,19.296494107446264,30.064749660914458,35.724555378789034
c4d.687947.30.579,1661384452,c4d_171017_073840_ooi_r_v1,25.006210818574054,-44.016530034119775,58043.31852519279,22.318874,0.097977,r,0.913769,1.320559,0,17.772615092544203,-3.2991628311833665,18.076236406243193
c4d.687947.30.580,1661382683,c4d_171017_073840_ooi_r_v1,25.005610980545747,-44.00559112173875,58043.31852519279,20.925676,0.0337,r,0.04561,2.40258,0,16.219669405782746,36.08092174049489,39.55895081111987
c4d.687947.30.582,1661384454,c4d_171017_073840_ooi_r_v1,25.005773090596385,-44.00410421443457,58043.31852519279,23.01575,0.123282,r,0.771013,1.751579,0,16.63936287641832,41.43378803555606,44.65005249614514
c4d.687947.30.588,1661382685,c4d_171017_073840_ooi_r_v1,25.00560364324968,-44.009966159460426,58043.31852519279,22.519827,0.132711,r,0.752117,1.421725,0,16.20067357401012,20.330785942473995,25.996205132486704
c4d.687947.30.599,1661381399,c4d_171017_073840_ooi_r_v1,25.0018577567523,-44.01725970565288,58043.31852519279,20.150846,0.024182,r,0.01912,4.773709,0,6.502791804793659,-5.925980350372129,8.797928413523728
c4d.687947.30.606,1661382692,c4d_171017_073840_ooi_r_v1,24.999363124002276,-44.01297894393834,58043.31852519279,22.384104,0.126578,r,0.355981,2.289508,0,0.04433304362276012,9.484761821971688,9.48486543068949
c4d.687947.30.625,1661382698,c4d_171017_073840_ooi_r_v1,24.992334477016573,-44.007417502718766,58043.31852519279,22.798244,0.173945,r,0.485127,2.485495,0,-18.152424256034795,29.505950212447374,34.64262698339292
c4d.687947.30.626,1661387048,c4d_171017_073840_ooi_r_v1,24.992084790173728,-44.011197724874506,58043.31852519279,23.275312,0.129986,r,0.53726,1.924114,0,-18.798848936265067,15.89715045178366,24.619425537878815
c4d.687947.30.628,1661384460,c4d_171017_073840_ooi_r_v1,24.991632725461713,-44.01564224178211,58043.31852519279,22.841873,0.146771,r,0.57584,2.056708,0,-19.96921812182831,-0.10311041559134537,19.969484323711505
c4d.687947.30.640,1661382702,c4d_171017_073840_ooi_r_v1,24.986617938794502,-44.0122284255271,58043.31852519279,22.90468,0.155083,r,0.733126,2.037572,0,-32.95220845814979,12.186628102452346,35.13348754076145
c4d.687947.30.643,1661382704,c4d_171017_073840_ooi_r_v1,24.98599526179127,-44.00789960729629,58043.31852519279,20.767223,0.025489,r,0.979977,1.052516,0,-34.56428291955614,27.770373733369524,44.33828268025432
c4d.687947.30.649,1666295431,c4d_171017_073840_ooi_r_v1,24.984908389518186,-44.026925790178524,58043.31852519279,23.092922,0.188388,r,0.516882,1.797197,0,-37.37813187359843,-40.72388464267931,55.277115723872264
c4d.687947.30.653,1666292753,c4d_171017_073840_ooi_r_v1,24.983325609197575,-44.011192390600506,58043.31852519279,20.30977,0.019039,r,0.982172,1.060165,0,-41.47585785292503,15.916353838184705,44.42496037295182
c4d.253205.59.740,1661386223,c4d_131112_055249_ooi_z_d2,25.007288873215554,-44.00820975116271,56608.24501345679,20.074179,0.071885,z,0.721254,2.404728,0,20.563635712451283,26.653855814251415,33.66438984270034
c4d.253205.59.743,1661384452,c4d_131112_055249_ooi_z_d2,25.00617081439269,-44.01650934409117,56608.24501345679,20.559978,0.07576,z,0.860192,1.621548,0,17.66904659909896,-3.2246787282019795,17.960895317919114
c4d.253205.59.744,1661382683,c4d_131112_055249_ooi_z_d2,25.005619136067182,-44.00559516534554,56608.24501345679,20.321514,0.069541,z,0.709012,2.666296,0,16.240783575338853,36.06636475606422,39.55433879940944
c4d.253205.59.753,1661381399,c4d_131112_055249_ooi_z_d2,25.00184719925623,-44.01725043029344,56608.24501345679,19.57222,0.04878,z,0.014488,4.660689,0,6.475459062929431,-5.892589056367115,8.755237053495033
c4d.253205.59.780,1661382704,c4d_131112_055249_ooi_z_d2,24.985997577042554,-44.00787201672713,56608.24501345679,19.545612,0.026817,z,0.970592,1.124338,0,-34.558288868955415,27.86969978234879,44.39589502992838
c4d.253205.59.784,1666295431,c4d_131112_055249_ooi_z_d2,24.98486337508964,-44.02690880715929,56608.24501345679,21.867966,0.17546,z,0.480558,1.925441,0,-37.494671604918636,-40.66274577342881,55.31102324668379
c4d.253205.59.788,1666292753,c4d_131112_055249_ooi_z_d2,24.98332522591528,-44.011209357577414,56608.24501345679,19.240604,0.021665,z,0.976094,1.131182,0,-41.47685014844219,15.855272721316283,44.40404003357853
c4d.247275.59.287,1661384452,c4d_131027_072853_ooi_Y_d2,25.006156989423978,-44.01651260569602,56592.31172471773,20.541265,0.124777,Y,0.509905,1.931052,0,17.633254561054635,-3.2364205056722994,17.92780198754131
c4d.247275.59.288,1661382683,c4d_131027_072853_ooi_Y_d2,25.005618200583957,-44.00559382102173,56592.31172471773,20.258099,0.113869,Y,0.496463,2.443654,0,16.238361663804557,36.071204321766004,39.55775740290529
c4d.247275.59.295,1661381399,c4d_131027_072853_ooi_Y_d2,25.00208931375541,-44.01718848368265,56592.31172471773,19.809422,0.154905,Y,0.606697,2.680691,0,7.10227938685073,-5.669581257541267,9.087712810424195
c4d.247275.59.305,1661382704,c4d_131027_072853_ooi_Y_d2,24.985992032631266,-44.00788058119888,56592.31172471773,19.283478,0.071847,Y,0.814723,1.385648,0,-34.572643026558126,27.838867684027946,44.38772577831212
c4d.247275.59.309,1666292753,c4d_131027_072853_ooi_Y_d2,24.983327430268513,-44.011216665368686,56592.31172471773,19.252655,0.057708,Y,0.887274,1.283201,0,-41.471143206427556,15.828964672738266,44.389321254765974
c4d.779683.46.170,1661382665,c4d_181001_085551_ooi_z_v1,25.015892054155337,-44.01353464825472,58392.37212453084,22.14439,0.214687,z,0.491308,1.42499,0,42.836769629224335,7.484226283017392,43.4856582716951
c4d.779683.46.188,1661386223,c4d_181001_085551_ooi_z_v1,25.00732082257178,-44.00822470431653,58392.37212453084,20.218826,0.065165,z,0.269208,2.05552,2,20.646350733184452,26.600024460489635,33.672438282611985
c4d.779683.46.189,1661386222,c4d_181001_085551_ooi_z_v1,25.006776337594648,-44.00725734599135,58392.37212453084,20.726774,0.10442,z,0.117566,2.103762,3,19.236710869016374,30.082514431151708,35.707264240747755
c4d.779683.46.191,1661384452,c4d_181001_085551_ooi_z_v1,25.006183061868285,-44.01649602430315,58392.37212453084,20.615648,0.057384,z,0.969134,0.897378,0,17.70075459942927,-3.176727491339193,17.983556682242995
c4d.779683.46.196,1661382683,c4d_181001_085551_ooi_z_v1,25.00561242402886,-44.00561168330623,58392.37212453084,20.269636,0.050069,z,0.020911,2.257653,0,16.223406499415674,36.006900097586936,39.4929838462845
c4d.779683.46.198,1661382685,c4d_181001_085551_ooi_z_v1,25.005579239429224,-44.00994329172512,58392.37212453084,22.479883,0.213925,z,0.503925,1.267476,0,16.13749350550509,20.413109789566874,26.021409414578795
c4d.779683.46.206,1661381399,c4d_181001_085551_ooi_z_v1,25.00190509655683,-44.01726375711003,58392.37212453084,19.536617,0.040373,z,0.009591,4.570365,0,6.625351798966247,-5.9405655961001,8.898629448495617
c4d.779683.46.213,1661382692,c4d_181001_085551_ooi_z_v1,24.999333248996553,-44.01298140485916,58392.37212453084,21.377089,0.137949,z,0.503378,1.643739,0,-0.033011604581354596,9.475902507026035,9.475960008817014
c4d.779683.46.236,1661387048,c4d_181001_085551_ooi_z_v1,24.992044312938997,-44.01121154978042,58392.37212453084,22.160515,0.15873,z,0.579955,1.273272,0,-18.90364213729584,15.847380790495436,24.66753258787572
c4d.779683.46.240,1661387890,c4d_181001_085551_ooi_z_v1,24.990502064008055,-44.00796103998829,58392.37212453084,21.798204,0.189279,z,0.662042,1.800895,0,-22.896434711613434,27.549216042169178,35.82186520885377
c4d.779683.46.249,1661382702,c4d_181001_085551_ooi_z_v1,24.986744603477092,-44.01225161933698,58392.37212453084,22.019836,0.190554,z,0.538888,1.773678,0,-32.62428097904725,12.103130386881844,34.796975077751895
