measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.243983.46.257,1631106468,c4d_131014_082545_ooi_g_d2,26.66407891384651,-41.19445909513129,56579.35121856071,23.801338,0.142591,g,0.411106,1.645198,0,-9.011785919643401,-8.375022472648652,12.302572368364796
c4d.243983.46.263,1631101831,c4d_131014_082545_ooi_g_d2,26.661809878234777,-41.20236497484103,56579.35121856071,23.71233,0.203312,g,0.393101,1.271971,0,-15.158647066022285,-36.83618942770863,39.833270420921494
c4d.243983.46.266,1631101832,c4d_131014_082545_ooi_g_d2,26.66062415061435,-41.197920181766506,56579.35121856071,23.837526,0.214169,g,0.360942,1.038079,0,-18.370806012540264,-20.834934359413637,27.777346945154076
c4d.243983.46.267,163110318,c4d_131014_082545_ooi_g_d2,26.65984818565126,-41.18258198877778,56579.35121856071,21.649883,0.036773,g,0.961041,0.998496,0,-20.4729100332554,34.38256040001022,40.016253009122686
c4d.243983.46.269,1631101834,c4d_131014_082545_ooi_g_d2,26.658832815466837,-41.181003844738825,56579.35121856071,21.740911,0.047786,g,0.916444,2.072312,0,-23.22356740661097,40.063878940236464,46.308190191664
c4d.243983.46.282,1631101840,c4d_131014_082545_ooi_g_d2,26.652213294279736,-41.182361168133404,56579.35121856071,23.544807,0.176979,g,0.494924,2.070372,0,-41.155977714424374,35.17751471975146,54.14122314363175
c4d.259861.8.711,1631101813,c4d_131203_034306_ooi_r_d2,26.682328321268113,-41.182660185144066,56629.153208120726,21.50588,0.074602,r,0.47932,2.640103,3,40.42621004845366,34.10105348137051,52.88818684187413
c4d.259861.8.712,163110299,c4d_131203_034306_ooi_r_d2,26.68091325380969,-41.18238480452846,56629.153208120726,19.330402,0.010407,r,0.032479,2.145522,2,36.592765066489264,35.092423697548725,50.70018398565785
c4d.259861.8.715,163110300,c4d_131203_034306_ooi_r_d2,26.680743512988425,-41.20396580657745,56629.153208120726,20.458649,0.043991,r,0.010691,4.084004,0,36.1329339145301,-42.599183678814256,55.85946082243503
c4d.259861.8.720,163110304,c4d_131203_034306_ooi_r_d2,26.67523957560929,-41.194049865551875,56629.153208120726,16.402384,0.001434,r,0.985853,1.609334,0,21.22266161515457,-6.901795986743764,22.31672363663599
c4d.259861.8.730,1631101818,c4d_131203_034306_ooi_r_d2,26.672066608992186,-41.185607762637936,56629.153208120726,22.628057,0.12528,r,0.569835,1.870381,0,12.627033976440366,23.48977450343739,26.668548765624962
c4d.259861.8.735,1631107099,c4d_131203_034306_ooi_r_d2,26.6696379452484,-41.20265494103035,56629.153208120726,22.611404,0.17343,r,0.280901,2.395953,0,6.04773714782163,-37.880067709264154,38.35980519068858
c4d.259861.8.742,1631101825,c4d_131203_034306_ooi_r_d2,26.6675483478139,-41.1846807073387,56629.153208120726,21.59578,0.071465,r,0.159184,3.000955,0,0.3869774773706891,26.827173580687713,26.829964478104348
c4d.259861.8.757,1631101832,c4d_131203_034306_ooi_r_d2,26.660559008178865,-41.19792763833753,56629.153208120726,21.993723,0.084664,r,0.268192,2.727736,0,-18.547278124124794,-20.86177801510871,27.914428308050862
c4d.259861.8.759,163110318,c4d_131203_034306_ooi_r_d2,26.659858412603644,-41.18258776514849,56629.153208120726,20.220434,0.017398,r,0.881667,1.655572,0,-20.445205022400707,34.36176546544232,39.98421356373117
c4d.259861.8.761,1631101834,c4d_131203_034306_ooi_r_d2,26.65881396055196,-41.181002728965325,56629.153208120726,21.41707,0.069736,r,0.033847,3.196255,0,-23.2746457339316,40.0678957248374,46.33730032982569
c4d.259861.8.771,1631101840,c4d_131203_034306_ooi_r_d2,26.65220884781597,-41.182385191199884,56629.153208120726,23.606379,0.181735,r,0.387683,0.984249,0,-41.1680232703518,35.09103168042316,54.09423855074299
c4d.270596.43.457,1631106460,c4d_140102_021625_ooi_g_ls9,26.682821591769542,-41.19344912475431,56659.09308769088,23.791426,0.196856,g,0.502188,0.984823,0,41.76248933125376,-4.739129115506557,42.03052295554418
c4d.270596.43.459,1631101813,c4d_140102_021625_ooi_g_ls9,26.68239328063643,-41.182647587164915,56659.09308769088,22.816788,0.127876,g,0.178575,1.522897,0,40.602186227554974,34.14640620631246,53.0519988620933
c4d.270596.43.460,163110299,c4d_140102_021625_ooi_g_ls9,26.680900583976378,-41.182381932481704,56659.09308769088,20.608185,0.02303,g,0.17186,1.342762,0,36.558442244183304,35.10276306587343,50.68257761973176
c4d.270596.43.462,163110300,c4d_140102_021625_ooi_g_ls9,26.680770808084965,-41.204007800631025,56659.09308769088,21.728361,0.080077,g,0.032648,4.20223,0,36.20687685643141,-42.75036227168414,56.02259728053514
c4d.270596.43.468,1631107520,c4d_140102_021625_ooi_g_ls9,26.678573500328795,-41.18493864954466,56659.09308769088,24.098164,0.211918,g,0.48033,0.859359,0,30.254327851383117,25.898581639222584,39.82537990606559
c4d.270596.43.475,163110304,c4d_140102_021625_ooi_g_ls9,26.675242115796006,-41.19405214205807,56659.09308769088,16.950531,0.008049,g,0.999454,0.983165,0,21.229543029864132,-6.909991409042959,22.32580297615072
c4d.270596.43.482,1631101816,c4d_140102_021625_ooi_g_ls9,26.673108787601798,-41.192352588002976,56659.09308769088,23.203243,0.167958,g,0.350617,2.349378,0,15.450315889641793,-0.7915968107056415,15.470581327165343
c4d.270596.43.484,1631101818,c4d_140102_021625_ooi_g_ls9,26.672120329237185,-41.185584302205584,56659.09308769088,23.014069,0.127902,g,0.900682,1.119104,0,12.772563154145315,23.574232059905853,26.811989608026547
c4d.270596.43.495,1631101825,c4d_140102_021625_ooi_g_ls9,26.667537229939843,-41.18471238568663,56659.09308769088,22.27423,0.090556,g,0.370959,1.805541,0,0.3568589425569839,26.713131528137524,26.715515049207976
c4d.270596.43.509,1631106468,c4d_140102_021625_ooi_g_ls9,26.66402104741967,-41.19443214728829,56659.09308769088,23.630917,0.182931,g,0.558685,1.693475,0,-9.168547183759674,-8.278010237833655,12.352639837642245
c4d.270596.43.513,1631101831,c4d_140102_021625_ooi_g_ls9,26.66176085180012,-41.20232605761916,56659.09308769088,23.721643,0.188671,g,0.489228,0.837738,0,-15.29146062116181,-36.69608742897026,39.75464250277157
c4d.270596.43.516,1631101832,c4d_140102_021625_ooi_g_ls9,26.66051893725459,-41.197969819330176,56659.09308769088,23.209526,0.153553,g,0.484354,1.308462,0,-18.65583102926659,-21.013629588625804,28.100047328794947
c4d.270596.43.517,163110318,c4d_140102_021625_ooi_g_ls9,26.65985795281435,-41.18257809439662,56659.09308769088,21.645046,0.036875,g,0.976816,1.043807,0,-20.446450600449865,34.39658017218221,40.01477314315296
c4d.270596.43.519,1631101834,c4d_140102_021625_ooi_g_ls9,26.658825603353463,-41.18099594396857,56659.09308769088,21.690903,0.046005,g,0.02559,2.060718,0,-23.243105160559438,40.09232171316057,46.342595933507994
c4d.270596.43.536,1631101840,c4d_140102_021625_ooi_g_ls9,26.65225928511049,-41.18234843993085,56659.09308769088,23.117302,0.133923,g,0.726739,1.460399,0,-41.031387668688076,35.22333624895282,54.07641066606549
c4d.700308.37.129,1631101813,c4d_171127_030712_ooi_z_v1,26.6823796226554,-41.18269512235308,58084.1300065699,20.727022,0.097516,z,0.442092,1.442488,0,40.565186494060306,33.97527952891437,52.91364639075407
c4d.700308.37.131,163110299,c4d_171127_030712_ooi_z_v1,26.68090755182861,-41.18237468652862,58084.1300065699,18.525276,0.015374,z,0.259223,1.1562,0,36.577318289999035,35.12884849698139,50.71426042063287
c4d.700308.37.133,163110300,c4d_171127_030712_ooi_z_v1,26.680667891150637,-41.20398223604359,58084.1300065699,19.649864,0.055798,z,0.017216,2.982463,0,35.92807290040185,-42.65832975692945,55.77239030190048
c4d.700308.37.142,163110304,c4d_171127_030712_ooi_z_v1,26.675248511180463,-41.19404726472632,58084.1300065699,16.08711,0.003337,z,0.995305,0.790763,0,21.246868249455073,-6.8924330147524415,22.336853925129017
c4d.700308.37.152,1631101818,c4d_171127_030712_ooi_z_v1,26.672194093076328,-41.18554345719796,58084.1300065699,22.120226,0.161777,z,0.490559,0.741134,0,12.972390814184836,23.721274087355937,27.036674495274216
c4d.700308.37.155,1631107099,c4d_171127_030712_ooi_z_v1,26.669605065881274,-41.202619247826185,58084.1300065699,21.568815,0.125611,z,0.915567,1.241769,0,5.958666309418656,-37.751572174258285,38.218933865497
c4d.700308.37.160,1631101825,c4d_171127_030712_ooi_z_v1,26.6675345819295,-41.18467622474921,58084.1300065699,21.383987,0.097528,z,0.639597,1.662431,0,0.3496854315751489,26.84331090284786,26.8455884667855
c4d.700308.37.163,1631101826,c4d_171127_030712_ooi_z_v1,26.666225069065288,-41.20448614340235,58084.1300065699,22.377897,0.191466,z,0.410933,0.495702,0,-3.197810122968538,-44.47239624844883,44.587218097360655
c4d.700308.37.169,1631107259,c4d_171127_030712_ooi_z_v1,26.66280707050107,-41.19265079865566,58084.1300065699,21.89086,0.137503,z,0.632223,1.698985,0,-12.457234022765045,-1.8651551603795724,12.596089999290475
c4d.700308.37.171,1631101832,c4d_171127_030712_ooi_z_v1,26.660569032346128,-41.19795069275105,58084.1300065699,20.64826,0.101065,z,0.16845,2.252126,0,-18.520122462064048,-20.944773903772784,27.958513728201122
c4d.700308.37.172,163110318,c4d_171127_030712_ooi_z_v1,26.659857876281723,-41.18260009125575,58084.1300065699,18.609179,0.012178,z,0.982632,0.769606,0,-20.446657928805624,34.31739147930557,39.94682939109817
c4d.700308.37.174,1631101834,c4d_171127_030712_ooi_z_v1,26.65886067455392,-41.18097943884966,58084.1300065699,21.09697,0.120268,z,0.642727,1.661811,0,-23.148096603472617,40.151740141226355,46.34648436216352
c4d.700308.37.178,16311012146,c4d_171127_030712_ooi_z_v1,26.657309519213957,-41.19475944153686,58084.1300065699,20.751066,0.059439,z,0.952967,1.029263,0,-27.350206275935626,-9.456269532688566,28.93881159984084
c4d.700308.37.180,1631106970,c4d_171127_030712_ooi_z_v1,26.656620309945797,-41.191144079811,58084.1300065699,21.724241,0.187732,z,0.68906,1.21003,0,-29.217287449218887,3.5590326804197048,29.433256692227907
c4d.700308.37.181,16311012145,c4d_171127_030712_ooi_z_v1,26.655336483319868,-41.20147488072621,58084.1300065699,21.965528,0.129545,z,0.832799,0.30241,0,-32.6951984898426,-33.63185061434706,46.9049824649361
c4d.263064.8.987,1631101813,c4d_131212_043830_ooi_z_ls9,26.68241568103082,-41.18268769603086,56638.19176398916,21.237404,0.103068,z,0.172957,1.096272,0,40.66286932712565,34.00201428890739,53.00571589572164
c4d.263064.8.990,163110300,c4d_131212_043830_ooi_z_ls9,26.680676005552318,-41.20398835272239,56638.19176398916,19.482754,0.044391,z,0.113274,2.735037,0,35.95005497073923,-42.680349800599515,55.803393369047974
c4d.263064.8.991,163110299,c4d_131212_043830_ooi_z_ls9,26.68090050060329,-41.18238240339471,56638.19176398916,18.563679,0.014412,z,0.453887,0.922137,0,36.55821638488318,35.101067779044115,50.6812405577546
c4d.263064.8.996,163110304,c4d_131212_043830_ooi_z_ls9,26.67523872635291,-41.194050556946664,56638.19176398916,16.091549,0.003261,z,0.985958,0.679065,0,21.22036096327264,-6.90428500798248,22.315305753743033
c4d.263064.8.1005,1631101818,c4d_131212_043830_ooi_z_ls9,26.672098125661336,-41.18558039684239,56638.19176398916,22.069275,0.146429,z,0.657243,0.916495,0,12.712413239797826,23.588291367403258,26.79576347135678
c4d.263064.8.1011,1631107099,c4d_131212_043830_ooi_z_ls9,26.669616837970565,-41.20262015081691,56638.19176398916,21.188257,0.127167,z,0.931205,0.919826,0,5.990557125895912,-37.754822940877375,38.227129502169305
c4d.263064.8.1018,1631101825,c4d_131212_043830_ooi_z_ls9,26.667582685358145,-41.18474114551746,56638.19176398916,20.998095,0.109935,z,0.564357,1.528005,0,0.4799985456596464,26.609596137163294,26.613925024069093
c4d.263064.8.1033,1631107259,c4d_131212_043830_ooi_z_ls9,26.66282180652584,-41.192735096687066,56638.19176398916,22.026186,0.191549,z,0.69069,1.349974,0,-12.417313848024873,-2.168628073431478,12.605262033025154
c4d.263064.8.1036,1631101832,c4d_131212_043830_ooi_z_ls9,26.660561874745284,-41.1979059719018,56638.19176398916,20.727648,0.065759,z,0.114924,1.84885,0,-18.539512540520573,-20.783778846461587,27.851014135552475
c4d.263064.8.1038,163110318,c4d_131212_043830_ooi_z_ls9,26.659861950472227,-41.182589985527116,56638.19176398916,18.646997,0.011239,z,0.986674,0.653372,0,-20.435620868312828,34.35377210238926,39.97244373235543
c4d.263064.8.1040,1631101834,c4d_131212_043830_ooi_z_ls9,26.65882184044528,-41.18101580910074,56638.19176398916,21.190765,0.127409,z,0.011735,2.669032,0,-23.25329895125363,40.020807237334566,46.28586095174491
c4d.263064.8.1048,1631106970,c4d_131212_043830_ooi_z_ls9,26.656644457107678,-41.19114729716631,56638.19176398916,21.982286,0.136502,z,0.864149,1.003365,0,-29.151872322901628,3.547450201290303,29.366921235658882
c4d.703158.32.636,1631101813,c4d_171209_035402_ooi_g_v1,26.68237248522251,-41.18269991460488,58096.16253083572,22.493113,0.11915,g,0.599056,2.314417,0,40.545851050975685,33.95802742243177,52.88774587624749
c4d.703158.32.638,163110299,c4d_171209_035402_ooi_g_v1,26.680866870686344,-41.18237680645452,58096.16253083572,20.591604,0.027895,g,0.097836,2.047927,0,36.46711229257232,35.12121676373283,50.6295382748469
c4d.703158.32.645,163110304,c4d_171209_035402_ooi_g_v1,26.67525475136677,-41.19404757547546,58096.16253083572,16.971327,0.006734,g,0.987014,1.385165,0,21.26377303426712,-6.893551711644363,22.353279375830752
c4d.703158.32.651,1631101818,c4d_171209_035402_ooi_g_v1,26.67212082719072,-41.18558008715301,58096.16253083572,22.89422,0.142828,g,0.759177,1.715981,0,12.7739121198594,23.589406249158174,26.82597468935124
c4d.703158.32.658,1631101825,c4d_171209_035402_ooi_g_v1,26.667494618201633,-41.18469069605872,58096.16253083572,22.153502,0.09252,g,0.839315,2.148831,0,0.2414229235616443,26.791214188602908,26.792301930360868
c4d.703158.32.663,1631106468,c4d_171209_035402_ooi_g_v1,26.66410419944449,-41.1944383440199,58096.16253083572,24.132452,0.207694,g,0.377653,0.766667,0,-8.943286748016165,-8.300318471634682,12.201543533004399
c4d.703158.32.668,163110318,c4d_171209_035402_ooi_g_v1,26.659824108369026,-41.182611668228745,58096.16253083572,21.65983,0.044711,g,0.974495,1.615185,0,-20.538135854264013,34.27571437652546,39.95797317669352
c4d.703158.32.669,1631101834,c4d_171209_035402_ooi_g_v1,26.65882892000539,-41.181031493175354,58096.16253083572,21.748638,0.055121,g,0.164246,2.971668,0,-23.234120286649702,39.96434456873317,46.22740726347238
c4d.703151.37.99,1631101813,c4d_171209_033928_ooi_g_v1,26.682377458230743,-41.182677672711804,58096.152411343995,22.66978,0.134121,g,0.585458,1.878586,0,40.55932302600308,34.038098237510894,52.949511951991646
c4d.703151.37.101,163110299,c4d_171209_033928_ooi_g_v1,26.680888553699653,-41.18236838613503,58096.152411343995,20.57711,0.026798,g,0.082056,1.694054,0,36.5258519929775,35.15152991389243,50.69287838641808
c4d.703151.37.102,163110300,c4d_171209_033928_ooi_g_v1,26.68070748582543,-41.20400113486555,58096.152411343995,22.162533,0.112844,g,0.002222,4.128186,0,36.03533563652871,-42.72636551597202,55.89353920303955
c4d.703151.37.109,163110304,c4d_171209_033928_ooi_g_v1,26.6752494201096,-41.19405203162616,58096.152411343995,16.974941,0.006985,g,0.986098,1.118829,0,21.24933055598538,-6.909593854157947,22.344496779004697
c4d.703151.37.111,16311012408,c4d_171209_033928_ooi_g_v1,26.675229705157747,-41.201194223311234,58096.152411343995,19.452469,0.013692,g,0.982359,3.865737,2,21.19592237194083,-32.621483920434,38.902806304538956
c4d.703151.37.112,16311012407,c4d_171209_033928_ooi_g_v1,26.67537385815236,-41.20170079393787,58096.152411343995,20.729969,0.022158,g,0.9601,2.094444,3,21.586435608987017,-34.44513817631503,40.65023673100044
c4d.703151.37.119,1631101818,c4d_171209_033928_ooi_g_v1,26.672090444841174,-41.18557247003118,58096.152411343995,22.560581,0.099828,g,0.893723,1.52,0,12.691605750141319,23.61682788774999,26.81103161007845
c4d.703151.37.127,1631101825,c4d_171209_033928_ooi_g_v1,26.667533004838358,-41.18468512518265,58096.152411343995,22.40485,0.100058,g,0.386344,1.787015,0,0.34541306131061184,26.811269342479704,26.813494250804315
c4d.703151.37.139,163110318,c4d_171209_033928_ooi_g_v1,26.65984630366603,-41.18260809858684,58096.152411343995,21.653807,0.048844,g,0.981666,1.222316,0,-20.478008367469833,34.288565087382494,39.93813368761528
c4d.703151.37.142,1631101834,c4d_171209_033928_ooi_g_v1,26.658812754110244,-41.18100643215013,58096.152411343995,21.848404,0.067074,g,0.016167,2.483948,0,-23.277914007762558,40.0545642595489,46.32741519419274
c4d.703151.37.150,1631101840,c4d_171209_033928_ooi_g_v1,26.652191100132903,-41.18235806172432,58096.152411343995,22.930061,0.147891,g,0.551206,1.281193,0,-41.216102085386595,35.18869779244653,54.19420193564198
c4d.244180.43.84,163110299,c4d_131015_013329_ooi_Y_d2,26.68091510501183,-41.18236399321538,56580.06492301868,18.39746,0.082842,Y,0.51254,2.285998,0,36.597780008725586,35.16734442463019,50.75568554800183
c4d.244180.43.89,163110304,c4d_131015_013329_ooi_Y_d2,26.675238887244774,-41.19404811353303,56580.06492301868,16.063927,0.009055,Y,0.983069,1.228323,0,21.220796822432202,-6.895488718896559,22.31300030142469
c4d.244180.43.95,163110318,c4d_131015_013329_ooi_Y_d2,26.659874481651528,-41.18258777744579,56580.06492301868,18.607058,0.066075,Y,0.843742,1.370972,0,-20.40167366238649,34.36172119516527,39.961934033787514
c4d.703157.32.1054,1631106460,c4d_171209_035203_ooi_r_v1,26.682825321358315,-41.193441098658326,58096.16114915861,22.611565,0.124445,r,0.823359,1.58448,0,41.77259285902642,-4.710235169966381,42.03731472777933
c4d.703157.32.1055,1631107934,c4d_171209_035203_ooi_r_v1,26.68285807555751,-41.19193872330388,58096.16114915861,23.2954,0.20583,r,0.506253,1.533306,0,41.86132461509955,0.698316106047514,41.867148743551965
c4d.703157.32.1057,1631101813,c4d_171209_035203_ooi_r_v1,26.682387361678686,-41.18266749352121,58096.16114915861,21.773783,0.07287,r,0.290523,1.840229,3,40.58615165710029,34.07474332365723,52.993620737842285
c4d.703157.32.1058,163110299,c4d_171209_035203_ooi_r_v1,26.680900050699943,-41.18237594666167,58096.16114915861,19.335724,0.01067,r,0.092001,1.53734,2,36.556997588057605,35.124312017987336,50.69646306588044
c4d.703157.32.1071,163110304,c4d_171209_035203_ooi_r_v1,26.675249246431328,-41.19404811494067,58096.16114915861,16.399624,0.005544,r,0.991995,1.112214,0,21.248860058199416,-6.895493786407769,22.339693111843115
c4d.703157.32.1084,1631101816,c4d_171209_035203_ooi_r_v1,26.673085031964362,-41.19231703025501,58096.16114915861,23.266434,0.197903,r,0.561268,2.134563,0,15.385961410581698,-0.6635889180358845,15.400264893177948
c4d.703157.32.1087,1631101818,c4d_171209_035203_ooi_r_v1,26.672109270263203,-41.18559379015065,58096.16114915861,22.29435,0.086237,r,0.935423,1.503322,0,12.74260418076619,23.540075457674448,26.767687869158344
c4d.703157.32.1106,1631101825,c4d_171209_035203_ooi_r_v1,26.667521381982972,-41.18469419332485,58096.16114915861,21.531448,0.051691,r,0.184313,2.476505,0,0.3139265223550735,26.77862403054121,26.78046405181428
c4d.703157.32.1122,1631101832,c4d_171209_035203_ooi_r_v1,26.660538573061185,-41.197940350529976,58096.16114915861,21.843973,0.074319,r,0.084431,2.5198,0,-18.60263725125269,-20.907541907905625,27.985414439177497
c4d.703157.32.1125,163110318,c4d_171209_035203_ooi_r_v1,26.65985658618767,-41.182602858688035,58096.16114915861,20.183825,0.015959,r,0.982784,1.116245,0,-20.450152818431413,34.30742872307917,39.940060288967466
c4d.703157.32.1127,1631101834,c4d_171209_035203_ooi_r_v1,26.65876014234077,-41.18100849893492,58096.16114915861,21.272879,0.05946,r,0.012208,2.889951,0,-23.420440303930437,40.04712383428739,46.39277046511362
c4d.703157.32.1136,16311012536,c4d_171209_035203_ooi_r_v1,26.653997640568612,-41.19106218576941,58096.16114915861,22.277359,0.058036,r,0.996242,2.261391,0,-36.32214927292142,3.8538512301272476,36.52602766669734
c4d.703157.32.1139,1631101840,c4d_171209_035203_ooi_r_v1,26.652188427008376,-41.18239200086877,58096.16114915861,23.165003,0.149899,r,0.514412,1.677305,0,-41.22334363118248,35.06651687244755,54.12046438917724
c4d.240807.56.444,1631101813,c4d_131003_081407_ooi_g_d2,26.68231018431931,-41.18270041646103,56568.343141956255,22.460663,0.111575,g,0.465086,3.032235,3,40.37707670504725,33.956220740293475,52.75730518334694
c4d.240807.56.445,163110299,c4d_131003_081407_ooi_g_d2,26.680892478880626,-41.18238548163461,56568.343141956255,20.670454,0.02343,g,0.160234,2.118349,2,36.536485383785276,35.08998611540619,50.65789069610927
c4d.240807.56.447,163110300,c4d_131003_081407_ooi_g_d2,26.680750911116995,-41.2039584866892,56568.343141956255,22.02514,0.112142,g,0.103416,4.635784,0,36.1529755872253,-42.572832081123124,55.85233813564133
c4d.240807.56.452,163110304,c4d_131003_081407_ooi_g_d2,26.67524717530606,-41.194043374643734,56568.343141956255,16.974726,0.001702,g,0.985661,1.384898,0,21.24324933997948,-6.878428717433849,22.329093670396865
c4d.240807.56.457,1631101816,c4d_131003_081407_ooi_g_d2,26.67315613474552,-41.19235505037302,56568.343141956255,22.983093,0.175437,g,0.49484,2.54154,0,15.578580213313826,-0.8004613428539642,15.599131380434509
c4d.240807.56.459,1631101818,c4d_131003_081407_ooi_g_d2,26.672120738011813,-41.18559951031268,56568.343141956255,22.835705,0.097714,g,0.538221,1.855097,0,12.773670532481624,23.51948287436869,26.764393016657625
c4d.240807.56.468,1631101825,c4d_131003_081407_ooi_g_d2,26.667530271224248,-41.18468600436442,56568.343141956255,22.353786,0.107684,g,0.640975,3.028932,0,0.33800764806976125,26.808104288085133,26.810235073400648
c4d.240807.56.470,1631101826,c4d_131003_081407_ooi_g_d2,26.66617841532131,-41.20453058409835,56568.343141956255,23.867388,0.186363,g,0.39363,0.985061,0,-3.3241960133952158,-44.63238275405388,44.756003725085186
c4d.240807.56.478,1631101831,c4d_131003_081407_ooi_g_d2,26.66197707696836,-41.20231147118444,56568.343141956255,23.89677,0.169199,g,0.35873,-0.069856,0,-14.705702478522692,-36.64357626396679,39.484292659233226
c4d.240807.56.481,1631101832,c4d_131003_081407_ooi_g_d2,26.660638853400368,-41.197852327016264,56568.343141956255,23.048443,0.140476,g,0.394847,1.176966,0,-18.330975882219565,-20.590657258543388,27.56809465910404
c4d.240807.56.482,163110318,c4d_131003_081407_ooi_g_d2,26.659857048510457,-41.182584792183484,56568.343141956255,21.784271,0.043872,g,0.968769,1.639932,0,-20.44890037709983,34.37246813946615,39.995300881868225
c4d.240807.56.485,1631101834,c4d_131003_081407_ooi_g_d2,26.658803147226088,-41.18099946995312,56568.343141956255,21.685268,0.061848,g,0.151024,2.592047,0,-23.30393924185292,40.07962816876898,46.36216321888736
c4d.240807.56.494,1631101840,c4d_131003_081407_ooi_g_d2,26.65221489237817,-41.18233633694728,56568.343141956255,23.295612,0.159365,g,0.433937,1.663475,0,-41.15164843501134,35.266906989798485,54.19605979723866
c4d.267274.20.667,163110300,c4d_131222_040112_ooi_z_ls9,26.680670667333093,-41.203958081094854,56648.16583230905,19.466633,0.050168,z,0.011947,3.401977,0,35.93559363210946,-42.57137194146594,55.710758374579136
c4d.267274.20.693,1631107099,c4d_131222_040112_ooi_z_ls9,26.66959761553875,-41.20263397308558,56648.16583230905,21.461885,0.142475,z,0.603315,1.396068,0,5.938483188112116,-37.80458310808967,38.26816021906396
c4d.267274.20.714,1631101832,c4d_131222_040112_ooi_z_ls9,26.66055831264093,-41.197917893652615,56648.16583230905,20.863096,0.073174,z,0.021471,2.530244,0,-18.549162349777827,-20.826697149408346,27.88947360621188
c4d.580385.52.1218,16311011278,c4d_161003_073351_ooi_i_v1,26.68361939285482,-41.18530402637828,57664.31354949577,22.864443,0.177362,i,0.78366,-0.193218,0,43.92374782727287,24.58322503818806,50.33518229302497
c4d.580385.52.1219,1631106460,c4d_161003_073351_ooi_i_v1,26.682850372675084,-41.19346333513309,57664.31354949577,22.488348,0.154474,i,0.508142,1.496527,0,41.84045735833795,-4.790286479112638,42.113782975492306
c4d.580385.52.1221,1631101813,c4d_161003_073351_ooi_i_v1,26.682372723271573,-41.1826407316954,57664.31354949577,21.59,0.111704,i,0.063322,1.962509,3,40.54649593047446,34.1710858965655,53.02529060354539
c4d.580385.52.1222,163110299,c4d_161003_073351_ooi_i_v1,26.680898829471612,-41.182387124392996,57664.31354949577,18.814032,0.012553,i,0.045051,1.398043,2,36.553689257003086,35.084072185222226,50.666204904210325
c4d.580385.52.1224,163110300,c4d_161003_073351_ooi_i_v1,26.680677453978372,-41.20396807079634,57664.31354949577,19.78094,0.036466,i,0.01508,3.077114,0,35.953978784800455,-42.60733486682682,55.750099326474725
c4d.580385.52.1258,1631101818,c4d_161003_073351_ooi_i_v1,26.672194205673147,-41.18558780062045,57664.31354949577,22.413303,0.159385,i,0.682853,1.523472,0,12.972695841134705,23.561637766374588,26.896869922361653
c4d.580385.52.1264,1631107099,c4d_161003_073351_ooi_i_v1,26.669597457833017,-41.20263019470072,57664.31354949577,21.691498,0.076741,i,0.887809,1.474126,0,5.938055960250949,-37.790980922574136,38.25465654894099
c4d.580385.52.1271,1631101825,c4d_161003_073351_ooi_i_v1,26.667559634529265,-41.18468832870727,57664.31354949577,21.49077,0.096364,i,0.247367,2.015828,0,0.4175534065449513,26.79973665384523,26.80298930273959
c4d.580385.52.1286,1631107259,c4d_161003_073351_ooi_i_v1,26.662798771063905,-41.19275575530232,57664.31354949577,23.209858,0.211333,i,0.461545,-0.09398,0,-12.47971735779446,-2.2429990883523487,12.679684153825987
c4d.580385.52.1290,1631101832,c4d_161003_073351_ooi_i_v1,26.660541974315294,-41.1979501905381,57664.31354949577,21.258133,0.079679,i,0.028509,2.187098,0,-18.593423188405506,-20.942965937157965,28.00577097864107
c4d.580385.52.1291,163110318,c4d_161003_073351_ooi_i_v1,26.659861667177537,-41.18260136204488,57664.31354949577,19.116753,0.012187,i,0.985659,0.977387,0,-20.436388319078272,34.31281663844743,39.93764331043926
c4d.580385.52.1293,1631101834,c4d_161003_073351_ooi_i_v1,26.658777596071474,-41.1810141028863,57664.31354949577,21.301397,0.092444,i,0.002759,3.329444,0,-23.373157811509508,40.026949609321605,46.35149621219254
c4d.580385.52.1297,1631106970,c4d_161003_073351_ooi_i_v1,26.656624610059687,-41.19116172379653,57664.31354949577,22.10588,0.098474,i,0.683402,1.480358,0,-29.20563835792306,3.4955143324879145,29.414077111859473
c4d.792113.55.851,1631106460,c4d_181108_060040_ooi_r_v1,26.682832850476082,-41.19347870805716,58430.25046868017,22.904797,0.18639,r,0.644772,2.638608,0,41.79298938397587,-4.845629005757246,42.072961413603345
c4d.792113.55.852,1631101813,c4d_181108_060040_ooi_r_v1,26.68238238405089,-41.18265833534475,58430.25046868017,21.592928,0.070152,r,0.152433,2.401978,3,40.57266716759153,34.10771275891591,53.00450349486235
c4d.792113.55.853,163110299,c4d_181108_060040_ooi_r_v1,26.680896464361524,-41.1823836721561,58430.25046868017,19.317816,0.010771,r,0.041538,1.75989,2,36.54728212825067,35.09650023804909,50.67019005215325
c4d.792113.55.856,163110300,c4d_181108_060040_ooi_r_v1,26.680723871551244,-41.20396489184588,58430.25046868017,20.540668,0.040323,r,0.010781,3.797215,0,36.07972488315095,-42.5958906451541,55.82254425855013
