measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.794837.6.712,1699642087,c4d_181117_015500_ooi_z_v1,28.641424737449345,-46.88469201946598,58439.079869661015,21.292444,0.156717,z,0.570691,1.942651,0,-43.76180805452765,-22.410790077535125,49.16644542877457
c4d.582405.7.209,1699647075,c4d_161010_014720_ooi_z_v1,28.674590188781803,-46.87532622605635,57671.07290297886,21.286371,0.123589,z,0.891542,0.999807,0,37.85084906000847,11.306066197127507,39.503340458970975
c4d.582405.7.219,1699646866,c4d_161010_014720_ooi_z_v1,28.66782298763409,-46.872728579428454,57671.07290297886,21.025795,0.12034,z,0.653139,1.221292,0,21.19830116137835,20.65759405755898,29.599056815638413
c4d.582405.7.220,169964454,c4d_161010_014720_ooi_z_v1,28.666935270231168,-46.873737007590805,57671.07290297886,19.002457,0.03986,z,0.120777,1.175456,0,19.01382987850625,17.027252673096882,25.523578515605173
c4d.582405.7.226,1699647855,c4d_161010_014720_ooi_z_v1,28.664447604412032,-46.89078066699504,57671.07290297886,21.018517,0.172137,z,0.061142,2.185772,0,12.892248251967498,-44.329921182156795,46.16656774124098
c4d.582405.7.239,1699643658,c4d_161010_014720_ooi_z_v1,28.658934759910455,-46.87742857663584,57671.07290297886,20.605007,0.084479,z,0.965252,0.815736,0,-0.6736123034316566,3.7376041109581593,3.7978201676206096
c4d.582405.7.245,1699643665,c4d_161010_014720_ooi_z_v1,28.654348094365922,-46.87995389849164,57671.07290297886,21.237196,0.137167,z,0.754916,1.862054,0,-11.960356410504481,-5.353554569919083,13.10384187936489
c4d.582405.7.259,1699642077,c4d_161010_014720_ooi_z_v1,28.64524724884412,-46.88381898733819,57671.07290297886,20.952648,0.184288,z,0.102511,2.15429,0,-34.35547407610201,-19.267874417482744,39.38971418481738
c4d.582405.7.264,1699642084,c4d_161010_014720_ooi_z_v1,28.641794788076584,-46.874972337265795,57671.07290297886,19.442036,0.070743,z,0.009749,2.812929,0,-42.85119735144461,12.580065843130228,44.65963693392441
c4d.582405.7.265,16996411929,c4d_161010_014720_ooi_z_v1,28.641817497421396,-46.87803575262339,57671.07290297886,20.333347,0.070029,z,0.922137,2.563059,0,-42.79531480207606,1.5517705557897443,42.823439386235734
c4d.247555.29.587,1699646866,c4d_131028_033625_ooi_g_d2,28.667801324837434,-46.87274377259821,56593.15029825736,21.75501,0.080279,g,0.124929,3.027292,3,21.14499392977045,20.602898646427548,29.522706531159965
c4d.247555.29.592,1699646872,c4d_131028_033625_ooi_g_d2,28.66488022241388,-46.868644237097506,56593.15029825736,24.123692,0.204525,g,0.416772,-0.162899,0,13.956823079927325,35.361226448972616,38.01590780791526
c4d.792104.44.137,1699646864,c4d_181108_054148_ooi_g_v1,28.669098256766624,-46.88033793891015,58430.23736529006,23.150494,0.137113,g,0.518464,2.381771,0,24.336449392771232,-6.736100076554408,25.251491308203395
c4d.792104.44.139,1699646866,c4d_181108_054148_ooi_g_v1,28.667817818303124,-46.87271829288369,58430.23736529006,21.706083,0.053782,g,0.512387,2.416468,3,21.185580609761733,20.694625618710916,29.61581258840146
c4d.792104.44.140,169964454,c4d_181108_054148_ooi_g_v1,28.66696417807295,-46.87374656316113,58430.23736529006,20.809986,0.031443,g,0.042097,2.554219,2,19.084965523715066,16.99285261993566,25.55372671850912
c4d.792104.44.144,1699646868,c4d_181108_054148_ooi_g_v1,28.66672188990236,-46.87587112966539,58430.23736529006,22.984732,0.11363,g,0.598362,1.81878,0,18.48874926267198,9.344413204584612,20.71598193270039
c4d.792104.44.147,1699646870,c4d_181108_054148_ooi_g_v1,28.666803728981858,-46.88384040857444,58430.23736529006,23.296139,0.130718,g,0.350623,1.271028,0,18.690136684382832,-19.344990868000878,26.898882522587257
c4d.792104.44.153,1699646872,c4d_181108_054148_ooi_g_v1,28.665033819173424,-46.86863127363861,58430.23736529006,23.274357,0.134977,g,0.439917,1.258234,0,14.334789884743914,35.40789490098746,38.199544792564346
c4d.792104.44.156,1699647855,c4d_181108_054148_ooi_g_v1,28.664415682029635,-46.89081606071479,58430.23736529006,22.608395,0.117257,g,0.664611,2.903425,0,12.813694505696905,-44.457338573252514,46.267112724938144
c4d.792104.44.195,1699643680,c4d_181108_054148_ooi_g_v1,28.647998280771578,-46.88265494995554,58430.23736529006,23.96046,0.181572,g,0.469131,0.416301,0,-27.585808162136495,-15.077339839939441,31.43728659740248
c4d.792104.44.201,1699642075,c4d_181108_054148_ooi_g_v1,28.64529850275506,-46.87536107671599,58430.23736529006,21.788462,0.087446,g,0.009977,4.129199,0,-34.22934982055229,11.180603822430157,36.009086227949226
c4d.792104.44.202,1699642074,c4d_181108_054148_ooi_g_v1,28.64567995076671,-46.86669213808463,58430.23736529006,23.765455,0.179362,g,0.368534,0.858773,0,-33.29069273822884,42.388782895324084,53.89878605625624
c4d.792104.44.203,1699642077,c4d_181108_054148_ooi_g_v1,28.64525264949213,-46.88378465399249,58430.23736529006,23.00464,0.140921,g,0.484666,2.029297,0,-34.34218430568473,-19.144274372979453,39.31779322588612
c4d.792104.44.209,1699642084,c4d_181108_054148_ooi_g_v1,28.641841410318218,-46.87493669490492,58430.23736529006,20.105524,0.02034,g,0.027776,3.324469,0,-42.73647058405624,12.708378342290416,44.5859708660998
c4d.792104.44.211,1699642087,c4d_181108_054148_ooi_g_v1,28.641453591047043,-46.88459147080297,58430.23736529006,22.87045,0.133638,g,0.431034,1.412004,0,-43.690805891709964,-22.048814890686685,48.93911275810837
c4d.490001.37.16,1699646866,c4d_151105_071524_ooi_z_v1,28.66781227181108,-46.87271115033402,57331.30077211466,20.515123,0.097125,z,0.547778,2.775782,1,21.171931950231553,20.720338797522686,29.624029813470003
c4d.490001.37.17,169964454,c4d_151105_071524_ooi_z_v1,28.666977149550405,-46.87374293647304,57331.30077211466,18.85105,0.026003,z,0.279667,2.287364,0,19.116885389099156,17.005908697038308,25.586250948350287
c4d.490001.37.24,1699647855,c4d_151105_071524_ooi_z_v1,28.664440603708176,-46.89075305410844,57331.30077211466,21.537296,0.188381,z,0.500632,2.28065,0,12.875021106837364,-44.230514790379516,46.066306636450555
c4d.490001.37.37,1699643658,c4d_151105_071524_ooi_z_v1,28.658913299573594,-46.877426347030195,57331.30077211466,20.43727,0.057818,z,0.894589,1.989515,0,-0.7264213273824585,3.745630691292945,3.8154209755191832
c4d.490001.37.44,1699643665,c4d_151105_071524_ooi_z_v1,28.65427147713263,-46.87995817449945,57331.30077211466,21.791378,0.17107,z,0.48653,1.899672,0,-12.14889405248916,-5.3689481980256915,13.28236543134128
c4d.490001.37.57,1699642074,c4d_151105_071524_ooi_z_v1,28.64557733193196,-46.866519668140064,57331.30077211466,21.728441,0.155463,z,0.460587,1.0914,0,-33.54321442683474,43.009674695761646,54.54337128854297
c4d.490001.37.60,1699642077,c4d_151105_071524_ooi_z_v1,28.645241216687328,-46.88369562464759,57331.30077211466,20.823376,0.116321,z,0.230871,3.241838,0,-34.37031784647993,-18.823768731343193,39.187408923264506
c4d.490001.37.65,1699642084,c4d_151105_071524_ooi_z_v1,28.64183509025355,-46.874954134775386,57331.30077211466,19.570265,0.052608,z,0.057763,3.245378,0,-42.75202283044217,12.645594808603278,44.58302955338525
c4d.792103.44.172,1699647075,c4d_181108_053948_ooi_i_v1,28.674586646858693,-46.87535590786591,58430.2359824758,21.568321,0.070052,i,0.636796,1.870572,0,37.84213319018857,11.199211682719579,39.46453327607377
c4d.792103.44.183,1699647291,c4d_181108_053948_ooi_i_v1,28.671324324076892,-46.87814942327066,58430.2359824758,22.899717,0.167393,i,0.474544,1.404504,0,29.81429639342306,1.1425562256050625,29.836181125666002
c4d.792103.44.185,1699646863,c4d_181108_053948_ooi_i_v1,28.670617618568002,-46.87260661155491,58430.2359824758,22.619184,0.183356,i,0.542728,1.142919,0,28.075254346330002,21.09667840232703,35.11822527153577
c4d.792103.44.188,1699646864,c4d_181108_053948_ooi_i_v1,28.669156674329887,-46.88036138855179,58430.2359824758,22.300621,0.157367,i,0.449221,1.928337,0,24.480201772688332,-6.820518786452112,25.41259048872978
c4d.792103.44.190,1699646866,c4d_181108_053948_ooi_i_v1,28.667799810832918,-46.87272339470732,58430.2359824758,21.500456,0.100155,i,0.417905,1.750819,3,21.14126830788067,20.676259053635704,29.57128529703861
c4d.792103.44.191,169964454,c4d_181108_053948_ooi_i_v1,28.666958392289626,-46.873732887501845,58430.2359824758,19.173294,0.014756,i,0.069481,1.596458,2,19.070728022596256,17.04208499335209,25.57587394855696
c4d.792103.44.197,1699646868,c4d_181108_053948_ooi_i_v1,28.666684671717846,-46.875938020999165,58430.2359824758,22.847187,0.196681,i,0.505898,1.498449,0,18.39716374795566,9.103604403000531,20.526354939331643
c4d.792103.44.203,1699646872,c4d_181108_053948_ooi_i_v1,28.665002873396954,-46.86868254181563,58430.2359824758,22.339848,0.211457,i,0.700767,1.648052,0,14.258639344266768,35.22332946372444,37.99989124273845
c4d.792103.44.206,1699647855,c4d_181108_053948_ooi_i_v1,28.664423063682644,-46.890756536428476,58430.2359824758,21.043835,0.073638,i,0.156687,2.121635,0,12.831859080331594,-44.243051142521495,46.06630202064478
c4d.792103.44.215,16996414121,c4d_181108_053948_ooi_i_v1,28.66142429033797,-46.88985152673585,58430.2359824758,20.509392,0.023802,i,0.902463,0.630724,0,5.452557701620243,-40.9850162490784,41.34612366869135
c4d.792103.44.225,1699643658,c4d_181108_053948_ooi_i_v1,28.658944314876894,-46.87743652736921,58430.2359824758,21.216398,0.067896,i,0.974701,1.406054,0,-0.6500996971371622,3.708981470828121,3.765524288484163
c4d.792103.44.228,1699643659,c4d_181108_053948_ooi_i_v1,28.658696120745315,-46.88210643060953,58430.2359824758,21.589027,0.102893,i,0.186772,3.214973,0,-1.2608491892930658,-13.10267019432274,13.163195163004099
c4d.792103.44.232,1699643661,c4d_181108_053948_ooi_i_v1,28.657515718358127,-46.88740659697331,58430.2359824758,22.463253,0.172823,i,0.512138,1.56619,0,-4.165551866699097,-32.18326910391056,32.451727728564535
c4d.792103.44.240,1699643665,c4d_181108_053948_ooi_i_v1,28.654327631186906,-46.879996406800714,58430.2359824758,21.884,0.113653,i,0.420391,3.009017,0,-12.010711655056358,-5.506584482577637,13.212859914669172
c4d.792103.44.259,1699643677,c4d_181108_053948_ooi_i_v1,28.648412327855798,-46.88382944595922,58430.2359824758,22.291286,0.214168,i,0.282852,2.435779,0,-26.566932152429754,-19.30552545320552,32.840602872300806
c4d.792103.44.260,1699643680,c4d_181108_053948_ooi_i_v1,28.648021937274812,-46.882635147569076,58430.2359824758,22.262281,0.197048,i,0.826302,1.500203,0,-27.527594870610425,-15.006051248678887,31.35203427910914
c4d.792103.44.268,1699642074,c4d_181108_053948_ooi_i_v1,28.645608941591338,-46.86657289293521,58430.2359824758,21.833931,0.133593,i,0.680814,2.911348,0,-33.465430221023986,42.81806543323796,54.34447301541596
c4d.792103.44.269,1699642075,c4d_181108_053948_ooi_i_v1,28.645253857541746,-46.87534245799099,58430.2359824758,21.645184,0.123793,i,0.547073,2.689392,0,-34.339211569440735,11.247631232433264,36.13434183089019
c4d.792103.44.270,1699642077,c4d_181108_053948_ooi_i_v1,28.645251994380853,-46.883683790384175,58430.2359824758,21.202843,0.078394,i,0.017062,3.45535,0,-34.343796386019754,-18.781165383038,39.14369072212543
c4d.792103.44.278,1699642084,c4d_181108_053948_ooi_i_v1,28.641801236601122,-46.87495464752149,58430.2359824758,19.595007,0.024579,i,0.026854,2.805546,2,-42.83532899443976,12.643748922624809,44.6623980198138
c4d.792103.44.279,1699643692,c4d_181108_053948_ooi_i_v1,28.64284880919694,-46.874223382373565,58430.2359824758,22.260279,0.168156,i,0.599328,2.422727,3,-40.25749032105118,15.276303455161155,43.05845996089152
c4d.792103.44.283,1699642087,c4d_181108_053948_ooi_i_v1,28.64131048586676,-46.8846879073866,58430.2359824758,21.376894,0.111369,i,0.029627,3.400105,0,-44.0429552984097,-22.395986591763517,49.41014194308863
c4d.707183.41.174,1699647075,c4d_171225_034003_ooi_Y_v1,28.67459758548126,-46.87531128437701,58112.15282117063,21.000137,0.160073,Y,0.745269,0.735734,0,37.86905066053541,11.359856242748378,39.536202799283934
c4d.707183.41.183,1699646866,c4d_171225_034003_ooi_Y_v1,28.667813497279184,-46.87274100398174,58112.15282117063,20.8199,0.191494,Y,0.648454,1.119753,0,21.174947549421336,20.612865665739832,29.551119008839255
c4d.707183.41.184,169964454,c4d_171225_034003_ooi_Y_v1,28.666954942817583,-46.87371062863461,58112.15282117063,18.829556,0.046932,Y,0.047208,1.26313,0,19.06223965389417,17.12221691539071,25.623022708497665
c4d.707183.41.187,16996413108,c4d_171225_034003_ooi_Y_v1,28.664323414661343,-46.87059466815726,58112.15282117063,19.394787,0.042552,Y,0.996595,2.829652,0,12.586645429362935,28.33967463385818,31.009043866547184
c4d.707183.41.188,1699647855,c4d_171225_034003_ooi_Y_v1,28.664463259963004,-46.890691941565365,58112.15282117063,21.511211,0.189722,Y,0.479559,0.769326,0,12.930773013790898,-44.010509635319295,45.87079516527608
c4d.707183.41.200,1699643658,c4d_171225_034003_ooi_Y_v1,28.65893722357796,-46.87741725266083,58112.15282117063,20.270409,0.085338,Y,0.957185,1.038197,0,-0.667549776212221,3.77837042101703,3.8368875070996533
c4d.707183.41.222,1699642077,c4d_171225_034003_ooi_Y_v1,28.64523340045975,-46.88372451613132,58112.15282117063,20.468018,0.149832,Y,0.179392,2.094813,0,-34.389551810604765,-18.927778072770707,39.25432532226645
c4d.707183.41.229,1699642084,c4d_171225_034003_ooi_Y_v1,28.64178716174155,-46.87495332606809,58112.15282117063,19.583206,0.090468,Y,0.007185,1.943556,0,-42.86996403307084,12.648506154877737,44.69696325419399
c4d.785851.42.490,1699647075,c4d_181021_054941_ooi_Y_v1,28.67459304501664,-46.875343852198526,58412.242841414176,20.895054,0.145819,Y,0.655595,1.432867,0,37.85787760643134,11.242612085300152,39.49196403528283
c4d.785851.42.500,169964454,c4d_181021_054941_ooi_Y_v1,28.666933732654613,-46.873728636120575,58412.242841414176,18.62534,0.035604,Y,0.041323,1.549484,0,19.0100462511734,17.057389965924585,25.540877254342234
c4d.785851.42.504,1699647855,c4d_181021_054941_ooi_Y_v1,28.66442385495398,-46.890789265104324,58412.242841414176,20.506134,0.139874,Y,0.093401,2.443833,0,12.833806219709231,-44.36087437557319,46.18001469738217
c4d.785851.42.519,1699643658,c4d_181021_054941_ooi_Y_v1,28.65894342749463,-46.877419390806125,58412.242841414176,20.352608,0.073762,Y,0.959962,1.233117,0,-0.6522833437183125,3.7706730979436998,3.8266759951750133
c4d.785851.42.528,1699643665,c4d_181021_054941_ooi_Y_v1,28.65433097637535,-46.88002602349638,58412.242841414176,21.482168,0.162061,Y,0.519141,1.321588,0,-12.002479904653798,-5.613204586964571,13.25019205886233
c4d.785851.42.543,1699642077,c4d_181021_054941_ooi_Y_v1,28.64523645357383,-46.88369792113837,58412.242841414176,20.943768,0.205829,Y,0.580534,2.353183,0,-34.3820387890004,-18.832036098140748,39.201660358842
c4d.785851.42.551,1699642084,c4d_181021_054941_ooi_Y_v1,28.641808104130185,-46.87496309155038,58412.242841414176,19.439222,0.062997,Y,0.009135,2.893056,0,-42.81842956228656,12.613350418635605,44.637590873206754
c4d.269937.55.19,1699643677,c4d_131231_032817_ooi_r_ls9,28.6484356404628,-46.883859103744946,56657.14299291326,23.027176,0.187736,r,0.50997,2.041231,0,-26.509565111570225,-19.412293481812526,32.857178525074275
c4d.269937.55.20,1699643680,c4d_131231_032817_ooi_r_ls9,28.64800566333226,-46.88261782233874,56657.14299291326,22.589111,0.102512,r,0.858357,1.084106,0,-27.56764135392639,-14.943680419460748,31.35743028849282
c4d.269937.55.30,1699642074,c4d_131231_032817_ooi_r_ls9,28.645517112206488,-46.8665960607984,56657.14299291326,22.776827,0.157338,r,0.565685,2.55737,0,-33.69140151939933,42.73466112575193,54.41839576718737
c4d.269937.55.32,1699642075,c4d_131231_032817_ooi_r_ls9,28.64527356607622,-46.8753024857124,56657.14299291326,21.612581,0.084739,r,0.183997,2.703418,0,-34.29071333402966,11.391531435342017,36.13336421368739
c4d.269937.55.33,1699642077,c4d_131231_032817_ooi_r_ls9,28.645247387128432,-46.88371179661415,56657.14299291326,21.752071,0.075367,r,0.012574,3.444191,0,-34.35513378976363,-18.88198781094843,39.20210047185436
c4d.269937.55.34,1699649788,c4d_131231_032817_ooi_r_ls9,28.6450031341609,-46.88789257876016,56657.14299291326,23.944902,0.206579,r,0.393137,0.004726,0,-34.956184970665554,-33.93280353657815,48.71724564828552
c4d.269937.55.44,1699642084,c4d_131231_032817_ooi_r_ls9,28.64181619356272,-46.87496115704185,56657.14299291326,19.80023,0.016061,r,0.030739,2.246969,2,-42.79852330269737,12.620314649325337,44.62046546977637
c4d.269937.55.45,1699643692,c4d_131231_032817_ooi_r_ls9,28.642853683256366,-46.87417293919448,56657.14299291326,22.92982,0.138536,r,0.704736,1.538977,3,-40.24549636575774,15.457898899865086,43.11202403187154
c4d.269937.55.51,1699642087,c4d_131231_032817_ooi_r_ls9,28.641393878068637,-46.88472653307897,56657.14299291326,22.250479,0.101886,r,0.081457,2.59191,0,-43.8377459946213,-22.535039084291952,49.29072894997093
c4d.689814.57.346,1699646863,c4d_171022_074808_ooi_g_v1,28.670558944315765,-46.872672534051276,58048.32509964565,23.226835,0.180634,g,0.557722,1.201392,0,27.930870313039144,20.859357415400837,34.86038307631242
c4d.689814.57.351,1699646864,c4d_171022_074808_ooi_g_v1,28.669108823981396,-46.880331415260244,58048.32509964565,22.72859,0.139145,g,0.546419,2.09305,0,24.362452912736714,-6.71261493688462,25.270304929228693
c4d.689814.57.353,1699646866,c4d_171022_074808_ooi_g_v1,28.667794113617024,-46.87272390859033,58048.32509964565,21.920849,0.060542,g,0.960825,1.342032,0,21.127248751126245,20.67440907480318,29.55997006737777
c4d.689814.57.357,169964454,c4d_171022_074808_ooi_g_v1,28.666926302963724,-46.873722931575294,58048.32509964565,20.894415,0.031838,g,0.245372,1.503872,0,18.991763466207576,17.077926328934723,25.540999339354336
c4d.689814.57.359,1699646868,c4d_171022_074808_ooi_g_v1,28.666763046010537,-46.875890801280825,58048.32509964565,23.006891,0.104593,g,0.717163,1.579552,0,18.590025114800685,9.27359538902408,20.774710712985847
c4d.689814.57.365,1699646872,c4d_171022_074808_ooi_g_v1,28.665040620982555,-46.868673151259266,58048.32509964565,23.727736,0.134939,g,0.482186,1.578696,0,14.351527595046061,35.25713546663667,38.066152230349445
c4d.689814.57.366,1699647855,c4d_171022_074808_ooi_g_v1,28.66443309466944,-46.89083008683793,58048.32509964565,22.445532,0.125248,g,0.048698,3.293063,0,12.856543064811623,-44.50783261655431,46.327506557126206
c4d.689814.57.407,1699643680,c4d_171022_074808_ooi_g_v1,28.647991336315027,-46.88260670023323,58048.32509964565,23.75816,0.197037,g,0.491556,1.022792,0,-27.60289689539912,-14.903640839642662,31.369386785448945
c4d.689814.57.413,1699642075,c4d_171022_074808_ooi_g_v1,28.645334894205174,-46.875328688821575,58048.32509964565,21.965935,0.106255,g,0.009466,2.615265,0,-34.13979871177363,11.297200242321992,35.96043088445327
c4d.689814.57.414,1699642074,c4d_171022_074808_ooi_g_v1,28.64554763353158,-46.86660905182595,58048.32509964565,23.25967,0.163962,g,0.49446,1.341853,0,-33.61629545753378,42.68789342658579,54.335177974197826
c4d.689814.57.416,1699642077,c4d_171022_074808_ooi_g_v1,28.645200753194185,-46.88375436167058,58048.32509964565,23.41835,0.157408,g,0.396539,0.909257,0,-34.46988933002212,-19.035222014105102,39.37655327158846
c4d.689814.57.423,1699642084,c4d_171022_074808_ooi_g_v1,28.641839107454135,-46.87495046133297,58048.32509964565,20.098282,0.020899,g,0.027876,2.857196,0,-42.7421374105036,12.658819201294591,44.5773037990123
c4d.689814.57.428,1699642087,c4d_171022_074808_ooi_g_v1,28.641395255528618,-46.884653672918944,58048.32509964565,22.906729,0.134654,g,0.477088,1.631945,0,-43.834356377879146,-22.272742508204146,49.16834202919271
c4d.495031.37.18,1699647075,c4d_151120_060711_ooi_i_v1,28.674567479418425,-46.87533151041586,57346.25319782784,21.365755,0.06413,i,0.968917,1.440311,0,37.79496646495201,11.287042502891609,39.44435090794281
c4d.495031.37.31,1699647291,c4d_151120_060711_ooi_i_v1,28.6712997890101,-46.87813917139668,57346.25319782784,23.206427,0.196121,i,0.51449,0.933656,0,29.753921156151524,1.1794629719361183,29.777289283422853
c4d.495031.37.33,1699646863,c4d_151120_060711_ooi_i_v1,28.670611915525274,-46.87263906741689,57346.25319782784,22.299522,0.128262,i,0.831796,1.128525,0,28.061220451057736,20.979837299185533,35.03691861883915
c4d.495031.37.36,1699646864,c4d_151120_060711_ooi_i_v1,28.669138097700927,-46.88036617723294,57346.25319782784,22.182814,0.159238,i,0.492098,1.656984,0,24.43448890014232,-6.837758038602715,25.373198119386807
c4d.495031.37.40,1699646866,c4d_151120_060711_ooi_i_v1,28.66779162444705,-46.87272734514012,57346.25319782784,21.10063,0.069121,i,0.965086,1.206587,3,21.121123468119603,20.662037495560526,29.54693977425584
c4d.495031.37.41,169964454,c4d_151120_060711_ooi_i_v1,28.66694581695845,-46.87373674106212,57346.25319782784,19.13753,0.014889,i,0.876682,1.154494,2,19.039782983401356,17.028212176370516,25.543557817549868
c4d.495031.37.46,1699646868,c4d_151120_060711_ooi_i_v1,28.666742589056724,-46.8758882991813,57346.25319782784,22.815214,0.180635,i,0.531621,1.008758,0,18.539685189063277,9.282602947320129,20.733707926638896
c4d.495031.37.51,1699646872,c4d_151120_060711_ooi_i_v1,28.66500767232902,-46.86867971493902,57346.25319782784,22.567453,0.124031,i,0.516826,1.217599,0,14.27044842815782,35.233506219520905,38.013756179332375
c4d.495031.37.57,1699647855,c4d_151120_060711_ooi_i_v1,28.66439522890776,-46.89077969382184,57346.25319782784,21.28223,0.069239,i,0.577951,1.705721,0,12.763364009493191,-44.32641775863431,46.12737551770962
c4d.495031.37.78,1699643658,c4d_151120_060711_ooi_i_v1,28.65890808488015,-46.87740686946857,57346.25319782784,21.130114,0.047889,i,0.960099,0.875961,0,-0.739253505778661,3.815749913133004,3.886700804716073
c4d.495031.37.80,1699643659,c4d_151120_060711_ooi_i_v1,28.658569886809943,-46.88210163414027,57346.25319782784,21.621906,0.119406,i,0.653313,2.32258,2,-1.5714822869850564,-13.085402904977173,13.179428127346528
c4d.495031.37.81,1699643661,c4d_151120_060711_ooi_i_v1,28.657498202662975,-46.88741767190619,57346.25319782784,22.805706,0.125704,i,0.549566,0.717248,0,-4.208654021656647,-32.22313886229813,32.49682210329119
c4d.495031.37.90,1699643665,c4d_151120_060711_ooi_i_v1,28.654368958600237,-46.87997854056595,57346.25319782784,21.9559,0.087137,i,0.896907,1.401413,0,-11.909014259780607,-5.442266037428567,13.093619830352731
c4d.495031.37.104,1699643677,c4d_151120_060711_ooi_i_v1,28.648450942155836,-46.883831166816826,57346.25319782784,22.140884,0.161628,i,0.36298,2.287592,0,-26.47191111390508,-19.311720540579813,32.76743243313311
c4d.495031.37.106,1699643680,c4d_151120_060711_ooi_i_v1,28.648018668392872,-46.88260643742094,57346.25319782784,22.211725,0.107203,i,0.861044,1.085564,0,-27.535638848009157,-14.90269471538852,31.30977030493932
c4d.495031.37.116,1699642074,c4d_151120_060711_ooi_i_v1,28.645533933742083,-46.86660383824624,57346.25319782784,21.676085,0.135099,i,0.146337,2.002822,0,-33.650007533744215,42.706662313523225,54.37078271445379
c4d.495031.37.119,1699642075,c4d_151120_060711_ooi_i_v1,28.645241906165154,-46.87531038668544,57346.25319782784,21.621054,0.148476,i,0.090837,2.848707,0,-34.36862119785505,11.36308793240346,36.19836861519017
c4d.495031.37.120,1699642077,c4d_151120_060711_ooi_i_v1,28.645245542233358,-46.88372423876735,57346.25319782784,21.074318,0.067233,i,0.015095,2.776857,0,-34.35967365830275,-18.926779562465867,39.227670826997105
c4d.495031.37.129,1699643692,c4d_151120_060711_ooi_i_v1,28.6428355969457,-46.87417118333449,57346.25319782784,22.36705,0.165264,i,0.730503,2.197224,1,-40.2900026761321,15.46421999583174,43.15583872110718
c4d.495031.37.130,1699642084,c4d_151120_060711_ooi_i_v1,28.641790488188764,-46.87496808382679,57346.25319782784,19.564135,0.024553,i,0.030789,2.328421,0,-42.86177840058424,12.595378223537068,44.67410435873048
c4d.495031.37.132,1699642087,c4d_151120_060711_ooi_i_v1,28.64138565517379,-46.88472508126712,57346.25319782784,21.470463,0.10673,i,0.126252,2.437755,0,-43.85798067471171,-22.529812561640483,49.30633755336163
c4d.270613.60.898,1699648395,c4d_140102_025127_ooi_r_ls9,28.668866807734265,-46.8904679618411,56659.11741424166,23.38264,0.186103,r,0.486174,1.345866,0,23.766905793678596,-43.204182627954424,49.30990983114076
c4d.270613.60.915,1699647855,c4d_140102_025127_ooi_r_ls9,28.664393839379642,-46.89077729255262,56659.11741424166,21.730137,0.070984,r,0.125826,2.181703,0,12.759944695798069,-44.317773189439436,46.11812235022608
c4d.270613.60.938,1699643661,c4d_140102_025127_ooi_r_ls9,28.657466371744825,-46.88740292162901,56659.11741424166,23.073708,0.143082,r,0.678521,1.653758,0,-4.286982695148538,-32.1700378644465,32.454422762212616
c4d.270613.60.969,1699643677,c4d_140102_025127_ooi_r_ls9,28.648478201479715,-46.8838481594506,56659.11741424166,23.248203,0.212985,r,0.505349,1.704531,0,-26.404832097533102,-19.372894022168907,32.749414970241865
c4d.270613.60.983,1699642077,c4d_140102_025127_ooi_r_ls9,28.645252452670093,-46.88370168853418,56659.11741424166,21.781395,0.076792,r,0.01896,2.964093,1,-34.34266864009574,-18.845598723058288,39.173657993018104
c4d.270613.60.986,1699647966,c4d_140102_025127_ooi_r_ls9,28.64482901731676,-46.88848096433537,56659.11741424166,23.215801,0.171301,r,0.493088,1.506061,0,-35.3846470517676,-36.050991607345395,50.51482201147554
c4d.270613.60.999,1699642087,c4d_140102_025127_ooi_r_ls9,28.64136568898409,-46.884749593348054,56659.11741424166,22.147888,0.104414,r,0.333571,2.681873,0,-43.90711294121704,-22.618056053002533,49.39039407060398
c4d.270281.29.1245,1699646863,c4d_140101_032441_ooi_i_d2,28.670653750148265,-46.872644171074185,56658.14051538985,22.279535,0.171525,i,0.53447,1.368321,0,28.164165974320152,20.96146413292672,35.10844946198887
c4d.270281.29.1255,1699646866,c4d_140101_032441_ooi_i_d2,28.667789665521234,-46.87273201813123,56658.14051538985,21.232948,0.085345,i,0.825694,1.120339,1,21.116302995770386,20.64521472756269,29.53173112698192
c4d.270281.29.1264,1699646872,c4d_140101_032441_ooi_i_d2,28.665008292898424,-46.86863235214297,56658.14051538985,22.476057,0.175841,i,0.518513,1.196068,0,14.271975508781889,35.40401228531209,38.17241636079382
c4d.348957.29.1054,1699647075,c4d_140817_091221_ooi_z_ls9,28.67461529672714,-46.87534228026024,56886.38193923235,21.197536,0.109173,z,0.940015,1.336253,0,37.91263402150659,11.248271063124093,39.54606706561619
c4d.348957.29.1074,1699646866,c4d_140817_091221_ooi_z_ls9,28.667791277875796,-46.87271358880676,56886.38193923235,20.744,0.08867,z,0.93445,1.2987,0,21.120270634828206,20.711560295654863,29.58098310687009
c4d.348957.29.1078,1699646872,c4d_140817_091221_ooi_z_ls9,28.665045711849324,-46.86859531128317,56886.38193923235,22.014708,0.189625,z,0.459831,1.19483,0,14.364055064061917,35.5373593805723,38.33053599452208
c4d.579514.41.444,16996411659,c4d_161001_062240_ooi_r_v1,28.676938957120964,-46.868622177515974,57662.26411892893,23.521255,0.167688,r,0.542237,1.190509,0,43.6306354764172,35.440640942488244,56.21095429264984
