measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.705214.25.928,160545641,c4d_171215_035709_ooi_i_v1,23.476843326830934,-39.48043686228417,58102.16469268873,19.693296,0.016974,i,0.981476,0.913541,0,-7.318416150536774,42.92005577698603,43.53952690202352
c4d.705214.25.929,1605454157,c4d_171215_035709_ooi_i_v1,23.476134958163836,-39.49966331423365,58102.16469268873,21.814112,0.1262,i,0.444744,2.358446,0,-9.286373291316377,-26.295171241136472,27.88678467493814
c4d.705214.25.935,1605451055,c4d_171215_035709_ooi_i_v1,23.474209661723666,-39.50220864655721,58102.16469268873,18.234432,0.006675,i,0.983148,0.935026,0,-14.635143011851737,-35.458367605940566,38.35991715652379
c4d.705214.25.947,1605456506,c4d_171215_035709_ooi_i_v1,23.47095590062782,-39.49113608403326,58102.16469268873,22.914377,0.187485,i,0.396524,0.466089,0,-23.674591932129953,4.402857480278044,24.080520283924784
c4d.705214.25.948,1605456786,c4d_171215_035709_ooi_i_v1,23.470629586406933,-39.48137340296149,58102.16469268873,21.826063,0.080848,i,0.88386,1.192435,0,-24.581143041690655,39.54850933864975,46.565192839129566
c4d.705214.25.953,1605456507,c4d_171215_035709_ooi_i_v1,23.469066634628927,-39.48940327340595,58102.16469268873,21.251108,0.06863,i,0.93639,1.436302,0,-28.92326354346356,10.640975738593283,30.81859079636801
c4d.705214.25.960,1605455660,c4d_171215_035709_ooi_i_v1,23.467140910987037,-39.49842891276938,58102.16469268873,18.584852,0.010355,i,0.10925,1.555486,0,-34.27322009610085,-21.851325969751656,40.646452027109504
c4d.705214.25.963,160545649,c4d_171215_035709_ooi_i_v1,23.46739061638488,-39.48035909158188,58102.16469268873,20.423332,0.036263,i,0.848287,1.493262,0,-33.5795000833471,43.20003030523196,54.71586099313862
c4d.705214.25.970,1605457536,c4d_171215_035709_ooi_i_v1,23.466743623041243,-39.48285038934769,58102.16469268873,22.965635,0.17871,i,0.499269,1.332569,0,-35.376947132864515,34.23135834832465,49.22717016864677
c4d.705214.25.971,1605454176,c4d_171215_035709_ooi_i_v1,23.465512768009308,-39.50161991712663,58102.16469268873,22.585592,0.1725,i,0.493862,1.529099,0,-38.796451780470285,-33.33894165587026,51.153198350522295
c4d.705214.25.975,1605456508,c4d_171215_035709_ooi_i_v1,23.464188157369758,-39.48835960544188,58102.16469268873,22.882128,0.198073,i,0.415091,1.391779,0,-42.476423930472,14.398180409241945,44.850353276404114
c4d.705215.25.560,1605456497,c4d_171215_035907_ooi_g_v1,23.492442120398426,-39.48657122772986,58102.16605844023,18.644985,0.009707,g,0.027695,3.625355,2,36.017432277722385,20.836340172505174,41.61019706351643
c4d.705215.25.564,1605455653,c4d_171215_035907_ooi_g_v1,23.492759677315952,-39.49503219065306,58102.16605844023,23.335258,0.17065,g,0.497673,2.142458,0,36.899654251217896,-9.623126351021938,38.13383071010774
c4d.705215.25.572,1605454115,c4d_171215_035907_ooi_g_v1,23.490405122350833,-39.504464433482966,58102.16605844023,23.319433,0.190869,g,0.487836,1.78512,0,30.35833830630555,-43.57920053867019,53.110972729839276
c4d.705215.25.574,1605455654,c4d_171215_035907_ooi_g_v1,23.488578932417376,-39.49347853940273,58102.16605844023,20.933716,0.029046,g,0.417003,1.976874,0,25.28490170910432,-4.029981849822661,25.604042808684856
c4d.705215.25.577,1605454121,c4d_171215_035907_ooi_g_v1,23.4879455655951,-39.5012715450785,58102.16605844023,22.61301,0.11984,g,0.732135,2.294014,0,23.525311232391115,-32.08480228260271,39.785359192730375
c4d.705215.25.600,1605454138,c4d_171215_035907_ooi_g_v1,23.48108636158949,-39.50086473997322,58102.16605844023,20.110329,0.02174,g,0.015506,4.100601,0,4.469387205987767,-30.620303903575063,30.944764228288143
c4d.705215.25.603,1605455656,c4d_171215_035907_ooi_g_v1,23.481237606875176,-39.48450739735615,58102.16605844023,23.41269,0.164476,g,0.495577,1.847278,0,4.889569878936719,28.266129517876948,28.685919394755324
c4d.705215.25.605,1605455657,c4d_171215_035907_ooi_g_v1,23.48065205470957,-39.494733963575094,58102.16605844023,21.953756,0.070604,g,0.786638,1.862305,0,3.262815874803277,-8.549508870331124,9.150960023775584
c4d.705215.25.617,160545641,c4d_171215_035907_ooi_g_v1,23.476815037046354,-39.48043010412758,58102.16605844023,22.393332,0.069234,g,0.896179,1.565171,0,-7.397009524527694,42.94438514072567,43.57678240784803
c4d.705215.25.619,1605454157,c4d_171215_035907_ooi_g_v1,23.476117332611217,-39.49966001564799,58102.16605844023,22.15627,0.085256,g,0.114372,3.370985,0,-9.335339788210183,-26.283296332758255,27.891938532072736
c4d.705215.25.623,1605451055,c4d_171215_035907_ooi_g_v1,23.47419247839186,-39.50221067928251,58102.16605844023,20.708435,0.022745,g,0.981233,1.306732,0,-14.68288095129109,-35.46568541704005,38.384916765967255
c4d.705215.25.632,1605456786,c4d_171215_035907_ooi_g_v1,23.47061463894924,-39.481391845123575,58102.16605844023,22.284166,0.067437,g,0.957799,1.578864,0,-24.62266937885037,39.48211755513569,46.53077964076821
c4d.705215.25.639,1605455660,c4d_171215_035907_ooi_g_v1,23.467116870904768,-39.4984255614182,58102.16605844023,20.52561,0.027472,g,0.037343,2.59748,0,-34.3400071432489,-21.83926110552079,40.69630715720406
c4d.705215.25.641,160545649,c4d_171215_035907_ooi_g_v1,23.46741694555034,-39.48035545646856,58102.16605844023,22.640352,0.093841,g,0.674077,2.301003,0,-33.50635361091434,43.21311671319563,54.6813422326839
c4d.705215.25.643,1605454176,c4d_171215_035907_ooi_g_v1,23.46555165140473,-39.501549945727305,58102.16605844023,22.935335,0.128124,g,0.547416,2.163257,0,-38.688427725717716,-33.08704461829279,50.90723879234643
c4d.601810.36.817,1605456497,c4d_161218_033923_ooi_z_ls9,23.492401353115675,-39.48658605414398,57740.150753099006,17.91067,0.016817,z,0.027014,2.573317,0,35.90417449413152,20.78296508168762,41.485435802118445
c4d.601810.36.822,1605455653,c4d_161218_033923_ooi_z_ls9,23.49274464874043,-39.49504990990015,57740.150753099006,22.059397,0.133462,z,0.562181,1.835408,0,36.8579025562494,-9.68691564054609,38.10959610745084
c4d.601810.36.836,1605454115,c4d_161218_033923_ooi_z_ls9,23.490438390256493,-39.504425868173755,57740.150753099006,21.541937,0.143419,z,0.526187,1.198303,0,30.45076166654755,-43.44036542551066,53.050110597196536
c4d.601810.36.838,1605456500,c4d_161218_033923_ooi_z_ls9,23.48978803056125,-39.492314650931604,57740.150753099006,21.023796,0.070554,z,0.962708,1.168553,0,28.643962374349428,0.16001664623104261,28.64440932939998
c4d.601810.36.841,16054510293,c4d_161218_033923_ooi_z_ls9,23.48928325809744,-39.483372259761786,57740.150753099006,22.067978,0.129874,z,0.928279,0.291842,0,27.241626809886192,32.3526248575746,42.29419069357001
c4d.601810.36.843,1605455654,c4d_161218_033923_ooi_z_ls9,23.488563685721463,-39.49349576906614,57740.150753099006,20.369352,0.05035,z,0.278315,2.029426,0,25.242544042131247,-4.092008638110656,25.57206609590449
c4d.601810.36.845,1605454121,c4d_161218_033923_ooi_z_ls9,23.487972247390783,-39.501230470219625,57740.150753099006,22.171852,0.159782,z,0.579935,1.770917,0,23.59943736582809,-31.936932790642913,39.7102143038499
c4d.601810.36.850,1605451044,c4d_161218_033923_ooi_z_ls9,23.48472565453187,-39.50457770598501,57740.150753099006,16.852049,0.005268,z,0.035912,1.384581,2,14.579902910595989,-43.986981546018455,46.340350823145194
c4d.601810.36.858,1605456502,c4d_161218_033923_ooi_z_ls9,23.484895632287476,-39.49657891889262,57740.150753099006,21.945642,0.162407,z,0.609713,1.328529,0,15.052127266996681,-15.191348013414085,21.385593041263203
c4d.601810.36.867,1605454138,c4d_161218_033923_ooi_z_ls9,23.481105807651318,-39.50086973050063,57740.150753099006,18.762333,0.019675,z,0.022023,2.804958,0,4.523411357550223,-30.6382698022702,30.970386287328036
c4d.601810.36.871,1605455657,c4d_161218_033923_ooi_z_ls9,23.480651846173767,-39.49471259171674,57740.150753099006,20.641352,0.056654,z,0.960074,1.349687,0,3.262236530261887,-8.47257018026255,9.078911423670203
c4d.601810.36.893,1605454157,c4d_161218_033923_ooi_z_ls9,23.476125321143158,-39.49962347871723,57740.150753099006,21.491167,0.138955,z,0.545523,1.52685,0,-9.31314641743092,-26.151763382031845,27.76057319621279
c4d.601810.36.897,1605451055,c4d_161218_033923_ooi_z_ls9,23.474212247620212,-39.50221284463448,57740.150753099006,17.832287,0.00643,z,0.982053,0.712076,0,-14.627958993403496,-35.47348068411509,38.37114822570443
c4d.601810.36.910,1605456507,c4d_161218_033923_ooi_z_ls9,23.46907683110477,-39.48940011466375,57740.150753099006,20.830778,0.079976,z,0.976233,1.006349,0,-28.89493616483295,10.652347210498192,30.795938645587338
c4d.601810.36.916,1605455660,c4d_161218_033923_ooi_z_ls9,23.467137957019183,-39.498427511463866,57740.150753099006,18.292917,0.011612,z,0.44636,1.227367,0,-34.28142667327254,-21.846281269912993,40.65066075821048
c4d.601810.36.918,1605457536,c4d_161218_033923_ooi_z_ls9,23.46675245196974,-39.48290265503252,57740.150753099006,21.902746,0.15609,z,0.547659,1.109579,0,-35.35241901115669,34.043201882940366,49.07884599685518
c4d.601810.36.921,1605457537,c4d_161218_033923_ooi_z_ls9,23.465522277574767,-39.50268470773991,57740.150753099006,22.592318,0.195842,z,0.508411,-0.011935,0,-38.77003274456528,-37.17218786366914,53.711143998118075
c4d.470180.21.481,160545617,c4d_150902_091441_ooi_Y_v1,23.493094481125294,-39.47989639547719,57267.38406675914,20.067678,0.137307,Y,0.531444,1.403044,0,37.82979074363604,44.86573628211943,58.685836109268976
c4d.470180.21.482,1605456497,c4d_150902_091441_ooi_Y_v1,23.49233964892052,-39.48661666749405,57267.38406675914,17.97642,0.049331,Y,0.00359,3.273902,0,35.73275074671004,20.672757021435473,41.281864768852394
c4d.470180.21.487,1605456500,c4d_150902_091441_ooi_Y_v1,23.48976355248799,-39.4923104688797,57267.38406675914,20.910261,0.201314,Y,0.564875,0.857567,0,28.575958520842722,0.1750720330818467,28.576494809575426
c4d.470180.21.491,1605455654,c4d_150902_091441_ooi_Y_v1,23.488523967133517,-39.49345804517797,57267.38406675914,20.848207,0.155801,Y,0.743556,1.814175,0,25.132199694053774,-3.956202640674178,25.441678419394307
c4d.470180.21.493,1605453029,c4d_150902_091441_ooi_Y_v1,23.48775166958957,-39.47998329882963,57267.38406675914,21.22072,0.168194,Y,0.561281,0.783797,0,22.986638297836215,44.55288421333705,50.133272703490725
c4d.470180.21.505,1605454138,c4d_150902_091441_ooi_Y_v1,23.481119287017,-39.50087185628891,57267.38406675914,18.727835,0.06227,Y,0.006342,2.924858,0,4.56085910923133,-30.645922640070467,30.983447359444074
c4d.470180.21.507,1605455657,c4d_150902_091441_ooi_Y_v1,23.480703404302048,-39.494719527086545,57267.38406675914,20.51227,0.154731,Y,0.500849,1.918937,0,3.4054729429204325,-8.497537511556175,9.154528372628896
c4d.470180.21.512,160545641,c4d_150902_091441_ooi_Y_v1,23.476830737274113,-39.48043827652256,57267.38406675914,19.154533,0.046057,Y,0.974515,0.829168,0,-7.3533918763078105,42.91496451878061,43.540401373147084
c4d.470180.21.523,1605456507,c4d_150902_091441_ooi_Y_v1,23.4690691778044,-39.489376477201475,57267.38406675914,20.59288,0.169857,Y,0.647357,1.785275,0,-28.916198210728542,10.737442074696446,30.845407782514435
c4d.470180.21.525,1605455660,c4d_150902_091441_ooi_Y_v1,23.467137416437122,-39.49843393709591,57267.38406675914,18.177265,0.030577,Y,0.035187,1.565053,0,-34.28292849340706,-21.86941354527221,40.66436320536936
c4d.470180.21.526,160545649,c4d_150902_091441_ooi_Y_v1,23.467375327259816,-39.48037715324026,57267.38406675914,20.15836,0.122329,Y,0.342255,1.48234,0,-33.62197562502658,43.13500833506225,54.69064078062874
c4d.508071.21.936,1605456497,c4d_160103_030144_ooi_g_v1,23.492428014842293,-39.486531279753194,57390.12458166201,18.679691,0.010024,g,0.027975,3.37359,0,35.978244872624224,20.98015288850661,41.64854042268016
c4d.508071.21.939,1605455653,c4d_160103_030144_ooi_g_v1,23.49270280696065,-39.49501610531005,57390.12458166201,22.992662,0.145308,g,0.69222,2.285049,0,36.741659654601094,-9.565219116174717,37.966339972599094
c4d.508071.21.949,1605455654,c4d_160103_030144_ooi_g_v1,23.48858317912395,-39.49347307803844,57390.12458166201,20.876024,0.026349,g,0.082538,1.752985,0,25.296699713328927,-4.010320938382961,25.612608036183442
c4d.508071.21.974,1605455656,c4d_160103_030144_ooi_g_v1,23.481279697560645,-39.484476050091224,57390.12458166201,23.493912,0.130335,g,0.56166,1.915409,0,5.006504278883432,28.378979671597904,28.817209654917065
c4d.508071.21.986,160545641,c4d_160103_030144_ooi_g_v1,23.476832757586788,-39.480424292905404,57390.12458166201,22.40994,0.075834,g,0.96916,1.340379,0,-7.347779136869947,42.96530554055096,43.58907361297232
c4d.508071.21.988,1605454157,c4d_160103_030144_ooi_g_v1,23.476209653647125,-39.49964938574503,57390.12458166201,22.357033,0.098306,g,0.006225,3.267306,0,-9.07885774672909,-26.245028682103566,27.770977449664635
c4d.508071.21.1002,1605456786,c4d_160103_030144_ooi_g_v1,23.470645327842224,-39.481371402997,57390.12458166201,22.233068,0.060845,g,0.973971,1.386344,0,-24.53741091260812,39.55570921081062,46.548240197287676
c4d.508071.21.1013,1605455660,c4d_160103_030144_ooi_g_v1,23.467127632781033,-39.498452155554645,57390.12458166201,20.60989,0.027947,g,0.034997,1.996201,0,-34.31010899525447,-21.934999996716442,40.72257118751457
c4d.508071.21.1014,160545649,c4d_160103_030144_ooi_g_v1,23.467374774795854,-39.48037718178663,57390.12458166201,22.337536,0.069361,g,0.355481,1.878931,0,-33.62351045491203,43.13490556814088,54.69150330429773
c4d.464549.41.1026,1605456497,c4d_150817_082425_ooi_r_v1,23.492418350442023,-39.4865080212337,57251.3486646018,18.243494,0.008299,r,0.028127,3.808291,0,35.95139568179092,21.063883558673524,41.6676138270726
c4d.464549.41.1029,1605455653,c4d_150817_082425_ooi_r_v1,23.49274302699453,-39.49505435004721,57251.3486646018,22.368736,0.107948,r,0.319187,3.006602,0,36.853397096625564,-9.702900169958184,38.10930528453312
c4d.464549.41.1034,160545617,c4d_150817_082425_ooi_r_v1,23.493130683301263,-39.479919882697835,57251.3486646018,22.3015,0.093623,r,0.826905,2.733886,0,37.93036595823942,44.78118228779806,58.686173404124474
c4d.464549.41.1036,1605457248,c4d_150817_082425_ooi_r_v1,23.491686372491543,-39.49615034617666,57251.3486646018,23.20359,0.192371,r,0.462603,1.433846,0,33.91784831945351,-13.648486235979362,36.56093011884645
c4d.464549.41.1041,1605454115,c4d_150817_082425_ooi_r_v1,23.490395468694707,-39.50443115560379,57251.3486646018,22.033611,0.091118,r,0.685893,2.415096,0,30.331518964360416,-43.459400173637164,52.99736319985825
c4d.464549.41.1043,1605456500,c4d_150817_082425_ooi_r_v1,23.48974195806341,-39.49233796258212,57251.3486646018,21.840878,0.092694,r,0.330281,2.10831,0,28.515965887022286,0.07609470437444088,28.516067415999924
c4d.464549.41.1050,1605455654,c4d_150817_082425_ooi_r_v1,23.488554954703403,-39.493481126323886,57251.3486646018,20.601166,0.027946,r,0.157507,2.068878,0,25.21828793068133,-4.039294765982504,25.539732738641597
c4d.464549.41.1055,1605454121,c4d_150817_082425_ooi_r_v1,23.487942999395518,-39.50126124412428,57251.3486646018,22.29916,0.104999,r,0.911648,1.968373,0,23.518181935134503,-32.04771884740012,39.75124104799864
c4d.464549.41.1059,1605453029,c4d_150817_082425_ooi_r_v1,23.487754500194853,-39.479983964707635,57251.3486646018,22.773556,0.146494,r,0.56123,1.871207,0,22.994502154804174,44.550487052518406,50.13474868755107
c4d.464549.41.1082,1605454138,c4d_150817_082425_ooi_r_v1,23.481096481861066,-39.50086968663628,57251.3486646018,19.34319,0.012613,r,0.027064,3.471733,0,4.497502877443264,-30.638111890596065,30.96645656760383
c4d.464549.41.1085,1605455656,c4d_150817_082425_ooi_r_v1,23.48126163042091,-39.48447646161658,57251.3486646018,22.766363,0.150612,r,0.502729,2.050135,0,4.956310985044433,28.377498180316252,28.807072422485497
c4d.464549.41.1088,1605455657,c4d_150817_082425_ooi_r_v1,23.480660264763234,-39.49474644802348,57251.3486646018,21.208439,0.038399,r,0.617037,1.765825,0,3.285624667012236,-8.594452884511838,9.201084166367195
c4d.464549.41.1101,1605454149,c4d_150817_082425_ooi_r_v1,23.47851398367535,-39.49885019531219,57251.3486646018,22.871862,0.173179,r,0.504937,2.189739,0,-2.6770744036947045,-23.367943123867008,23.520788532768215
c4d.464549.41.1103,160545641,c4d_150817_082425_ooi_r_v1,23.476833073728056,-39.48043900355304,57251.3486646018,21.001371,0.029068,r,0.977495,1.350779,0,-7.346900847789105,42.912347209070845,43.53672581923329
c4d.464549.41.1108,1605454157,c4d_150817_082425_ooi_r_v1,23.476151074567284,-39.49967923572293,57251.3486646018,21.890018,0.084509,r,0.325588,2.876975,0,-9.241599443006839,-26.352488602540802,27.925988179687163
c4d.464549.41.1113,1605451055,c4d_150817_082425_ooi_r_v1,23.474214747455335,-39.50221560256888,57251.3486646018,19.290813,0.009431,r,0.983332,1.268039,0,-14.621014066828687,-35.48340924796776,38.377680808005664
c4d.464549.41.1123,1605456506,c4d_150817_082425_ooi_r_v1,23.47090507417571,-39.491245489130385,57251.3486646018,23.277424,0.177722,r,0.434184,0.954145,0,-23.81579563581788,4.008999130618918,24.15086325157644
c4d.464549.41.1124,1605456786,c4d_150817_082425_ooi_r_v1,23.47061717224078,-39.481379751140196,57251.3486646018,22.010479,0.060042,r,0.953465,1.586244,0,-24.61563150520375,39.525655895300815,46.56400743443059
c4d.464549.41.1130,1605456507,c4d_150817_082425_ooi_r_v1,23.4690636008245,-39.4893701468764,57251.3486646018,22.350231,0.096654,r,0.831641,1.830739,0,-28.931691918912833,10.760231244978513,30.867869601517658
c4d.464549.41.1136,1605455660,c4d_150817_082425_ooi_r_v1,23.46712831292691,-39.49843638764822,57251.3486646018,19.089527,0.010138,r,0.032941,2.003101,0,-34.3082194453656,-21.87823553358328,40.69043022105208
c4d.464549.41.1138,160545649,c4d_150817_082425_ooi_r_v1,23.467370475091723,-39.48037453255712,57251.3486646018,20.998423,0.032367,r,0.340344,1.967892,0,-33.635455694502525,43.14444279436884,54.70636913388977
c4d.464549.41.1145,1605454176,c4d_150817_082425_ooi_r_v1,23.465519189372895,-39.501569305769394,57251.3486646018,23.175135,0.156968,r,0.513418,2.05016,0,-38.77861224449019,-33.15674076981168,51.02107629289112
c4d.464549.41.1150,1605456508,c4d_150817_082425_ooi_r_v1,23.46429339766358,-39.488443838456334,57251.3486646018,23.37013,0.175367,r,0.366483,0.877145,0,-42.184050202853314,14.09494155720381,44.47652716903423
c4d.688529.10.484,1605456497,c4d_171019_055808_ooi_i_v1,23.49240518381599,-39.48655090694603,58045.24870391935,18.00644,0.009694,i,0.027803,3.298751,0,35.91481676896606,20.909494994302236,41.55816459451928
c4d.688529.10.488,1605455653,c4d_171019_055808_ooi_i_v1,23.492698647424106,-39.49501424033321,58045.24870391935,22.003828,0.124269,i,0.496103,2.371036,0,36.73010382212944,-9.558505199558454,37.95346556553688
c4d.688529.10.498,1605454115,c4d_171019_055808_ooi_i_v1,23.49040138299461,-39.504470469632096,58045.24870391935,22.156967,0.156478,i,0.352277,3.005402,0,30.347949799410344,-43.600930675540894,53.12286901891551
c4d.688529.10.499,160545617,c4d_171019_055808_ooi_i_v1,23.49311918735505,-39.47992237375288,58045.24870391935,21.050957,0.050164,i,0.42265,2.034053,0,37.89842845098692,44.77221448964599,58.65869133693183
c4d.688529.10.501,1605456500,c4d_171019_055808_ooi_i_v1,23.48978261136191,-39.49231455250264,58045.24870391935,21.372883,0.073168,i,0.65057,1.686834,0,28.628907004831134,0.1603709904969719,28.62935617763456
c4d.688529.10.504,1605455654,c4d_171019_055808_ooi_i_v1,23.488555416041834,-39.49348567392621,58045.24870391935,20.476835,0.033307,i,0.207841,1.955085,0,25.219569599819057,-4.05566613434587,25.543592515411717
c4d.688529.10.507,1605454121,c4d_171019_055808_ooi_i_v1,23.487943137781137,-39.501300559557,58045.24870391935,21.95591,0.111532,i,0.832368,1.726145,0,23.518566391676057,-32.18925440520195,39.865662722228606
c4d.688529.10.508,1605453029,c4d_171019_055808_ooi_i_v1,23.48775829663875,-39.479945110556,58045.24870391935,21.761889,0.077566,i,0.939041,1.461115,0,23.005049260033775,44.690361998397066,50.263910979989944
c4d.688529.10.511,1605451044,c4d_171019_055808_ooi_i_v1,23.48473055826277,-39.50457485629264,58045.24870391935,17.064083,0.004186,i,0.028972,1.961932,0,14.593526229473923,-43.97672265350536,46.33490199788573
c4d.688529.10.519,1605456502,c4d_171019_055808_ooi_i_v1,23.48485193196216,-39.49660400157787,58045.24870391935,22.417114,0.130796,i,0.521235,1.653581,0,14.93072103991391,-15.28164568033219,21.364810447812154
c4d.688529.10.527,1605454138,c4d_171019_055808_ooi_i_v1,23.481105214476763,-39.5008648405509,58045.24870391935,19.014668,0.014437,i,0.026915,3.101038,0,4.521763427376172,-30.62066598324691,30.9527305701893
c4d.688529.10.529,1605455656,c4d_171019_055808_ooi_i_v1,23.481239641613737,-39.48448656885939,58045.24870391935,22.524588,0.11431,i,0.698366,2.201934,0,4.895222695706066,28.341112106207333,28.76076912492376
c4d.688529.10.531,1605455657,c4d_171019_055808_ooi_i_v1,23.48066131868252,-39.494759295190946,58045.24870391935,20.968039,0.047957,i,0.761952,1.730263,0,3.2885526169409207,-8.640702687398516,9.245340515438299
c4d.688529.10.544,1605454149,c4d_171019_055808_ooi_i_v1,23.47851251794755,-39.49886211539619,58045.24870391935,22.204222,0.156155,i,0.506245,2.422346,0,-2.68114642102388,-23.41085542628889,23.563885458929924
c4d.688529.10.553,160545641,c4d_171019_055808_ooi_i_v1,23.4768329114497,-39.48043166186007,58045.24870391935,19.741816,0.016524,i,0.982055,1.160345,0,-7.347351682024146,42.938777303766074,43.56285313293609
c4d.688529.10.558,1605454157,c4d_171019_055808_ooi_i_v1,23.476173601045687,-39.49966042184035,58045.24870391935,21.759007,0.115667,i,0.195897,3.245909,0,-9.179017420269437,-26.284758625266136,27.841388197970883
c4d.688529.10.564,1605451055,c4d_171019_055808_ooi_i_v1,23.474208656666427,-39.50221285487241,58045.24870391935,18.254728,0.006245,i,0.983648,1.14939,0,-14.63793521549183,-35.47351754067449,38.374986567834476
c4d.688529.10.577,1605456786,c4d_171019_055808_ooi_i_v1,23.470614433192637,-39.481398207712,58045.24870391935,21.93351,0.081366,i,0.864863,1.486735,0,-24.623241002349097,39.45921223681523,46.5116483024392
c4d.688529.10.581,1605456507,c4d_171019_055808_ooi_i_v1,23.46907185565588,-39.489376993795815,58045.24870391935,21.323208,0.057689,i,0.821103,1.629384,0,-28.908758727325317,10.735582335070148,30.837786224497016
c4d.688529.10.586,1605455660,c4d_171019_055808_ooi_i_v1,23.467139633888312,-39.498433080677195,58045.24870391935,18.561516,0.009241,i,0.046591,1.791435,0,-34.27676807284367,-21.86633043789641,40.657511438094566
c4d.688529.10.589,160545649,c4d_171019_055808_ooi_i_v1,23.467368793803296,-39.48036528864037,58045.24870391935,20.406242,0.036677,i,0.439926,1.700496,0,-33.64012657242312,43.17772089466985,54.7354884646758
c4d.688529.10.597,1605454176,c4d_171019_055808_ooi_i_v1,23.465514122719302,-39.50158217382313,58045.24870391935,22.65169,0.146679,i,0.516246,1.023532,0,-38.7926881876829,-33.20306576326573,51.06188630384253
c4d.688529.10.602,1605456508,c4d_171019_055808_ooi_i_v1,23.464206393282897,-39.488396790722625,58045.24870391935,22.7047,0.177464,i,0.430864,1.296391,0,-42.42576175815025,14.264313398555828,44.759534151860244
c4d.396013.15.486,1605456497,c4d_150109_024102_ooi_z_v1,23.492381447003222,-39.48661773449643,57031.11021223618,18.012146,0.025724,z,0.014416,3.898603,0,35.84887225115291,20.66891581286825,41.38049930291944
c4d.396013.15.499,1605456500,c4d_150109_024102_ooi_z_v1,23.48980005518852,-39.492323942215634,57031.11021223618,20.635067,0.121024,z,0.388856,1.751876,0,28.677368638914608,0.1265680237224842,28.677647942549825
c4d.396013.15.501,1605455654,c4d_150109_024102_ooi_z_v1,23.488590901814238,-39.49348970670534,57031.11021223618,20.441229,0.086257,z,0.18902,1.968221,0,25.318154535096877,-4.0701841392177585,25.643232011394087
c4d.396013.15.511,1605451044,c4d_150109_024102_ooi_z_v1,23.484724923089534,-39.50458314564735,57031.11021223618,16.827507,0.007139,z,0.029052,1.752259,0,14.577870851248056,-44.00656433046208,46.35830047280385
c4d.396013.15.521,1605454138,c4d_150109_024102_ooi_z_v1,23.481109148557724,-39.50087459830107,57031.11021223618,18.728867,0.03102,z,0.012324,3.808317,0,4.5326929095513115,-30.65579388383526,30.989078780442764
c4d.396013.15.525,1605455657,c4d_150109_024102_ooi_z_v1,23.4806520952696,-39.494737457453304,57031.11021223618,20.822687,0.08772,z,0.736969,1.64954,0,3.262928556811777,-8.562086831889815,9.162752516775663
c4d.396013.15.544,1605451055,c4d_150109_024102_ooi_z_v1,23.47422969963326,-39.5022064568928,57031.11021223618,17.844328,0.008826,z,0.983234,1.018625,0,-14.579474616140157,-35.45048481407491,38.331422536029514
c4d.396013.15.550,1605456786,c4d_150109_024102_ooi_z_v1,23.470625511336394,-39.48138985498209,57031.11021223618,21.967005,0.14836,z,0.573263,1.331246,0,-24.592464214603122,39.48928206447988,46.52088449411283
c4d.396013.15.555,1605456507,c4d_150109_024102_ooi_z_v1,23.469095511897567,-39.48936045860391,57031.11021223618,20.877874,0.124136,z,0.305198,1.902051,0,-28.843038048369706,10.795109025923466,30.797000223094408
c4d.396013.15.559,1605455660,c4d_150109_024102_ooi_z_v1,23.467145281984653,-39.498434785861555,57031.11021223618,18.23916,0.018697,z,0.03949,1.621577,0,-34.26107679224071,-21.872469101592174,40.647586491253314
c4d.590692.36.592,1605456497,c4d_161107_063745_ooi_g_ls9,23.492429156331912,-39.48654080114009,57699.274607548956,18.612156,0.0108,g,0.027558,3.721377,0,35.98141610640645,20.9458758956913,41.63402481216616
c4d.590692.36.596,1605455653,c4d_161107_063745_ooi_g_ls9,23.49277035726989,-39.49503577599875,57699.274607548956,22.9587,0.169562,g,0.485721,2.012717,0,36.92932480638488,-9.636033595498361,38.16579848645966
c4d.590692.36.605,1605454115,c4d_161107_063745_ooi_g_ls9,23.49046813988815,-39.50445732119026,57699.274607548956,23.000338,0.182311,g,0.461237,1.662688,0,30.533410720318038,-43.55359628492579,53.190270910815386
c4d.590692.36.609,1605455654,c4d_161107_063745_ooi_g_ls9,23.48857016546157,-39.49347598109556,57699.274607548956,20.930576,0.031856,g,0.209899,1.931822,0,25.260545757069092,-4.02077194399908,25.57854137691654
c4d.590692.36.611,1605454121,c4d_161107_063745_ooi_g_ls9,23.487955604442377,-39.50126533844882,57699.274607548956,22.332079,0.104854,g,0.895645,1.752135,0,23.55320069461343,-32.06245841573718,39.783847257669976
c4d.590692.36.616,1605451044,c4d_161107_063745_ooi_g_ls9,23.48472771895134,-39.50456098630351,57699.274607548956,18.30213,0.007373,g,0.02868,2.317159,0,14.585638185495316,-43.92679069262897,46.28502762051908
c4d.590692.36.627,1605454138,c4d_161107_063745_ooi_g_ls9,23.481082211818176,-39.5008551792898,57699.274607548956,20.10977,0.022269,g,0.013534,4.317205,0,4.457858502828571,-30.58588544327563,30.90904221713156
c4d.590692.36.630,1605455656,c4d_161107_063745_ooi_g_ls9,23.481287555759135,-39.484442835477445,57699.274607548956,23.0101,0.151647,g,0.50153,2.033818,0,5.028335563284657,28.498552281203615,28.9387567228015
