source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
1823096317333570688,NS,no_sp,"",TYC 1625-2145-1,*,false,false,632.4927294362975,0.6867504594010169,13.22435188293457,0.8264,1.093640234691566,10.776854515075684,1.4737672805786133,3.2116072177886963,3.003,0.1439,1.4096,false,16.275699615478516,0.0,4695.04150390625,2.566800117492676,true,dormant_NS_candidate,false,0.971226912153492,0.23285325749115374
5601278575426357376,NS,no_sp,"",TYC 6562-355-1,SB*,false,false,722.9918967214542,0.04445600998346445,35.553077697753906,0.9732,1.1727909087785973,10.150591850280762,1.1513166427612305,4.329352378845215,3.002,0.1458,1.4175,false,28.2748966217041,0.0,4812.89013671875,2.497999906539917,true,dormant_NS_candidate,false,0.49669480404692656,0.23348598021808292
3509370326763016704,BH,no_sp,"",GALEX J130117.1-185207,**,false,false,109.3921278129309,0.23743328444026138,76.10486602783203,4.9335,8.168371144095163,12.469695091247559,1.358475685119629,10.21275806427002,1.0,2.4562,3.8839,false,15.85707950592041,0.0011983740841969848,4714.68408203125,4.608399868011475,true,dormant_BH_candidate,false,7.030372403494537,0.23496844367544484
6812951178188429824,NS,no_sp,"",UCAC4 326-206189,SB*,false,false,523.3297465022713,0.44789621704677146,64.19123077392578,1.2562,1.2883491750437654,12.523056983947754,1.0133209228515625,4.6679606437683105,1.0,0.4516,1.3599,false,22.67325210571289,1.2897549694912414e-10,,,false,dormant_NS_candidate,false,3.0732249024948715,0.23507014512493832
2065361438060337152,NS,no_sp,"",UCAC4 655-093760,SB*,false,false,454.62653986968115,0.3570193899755078,45.94293212890625,0.65,1.1016061597823568,12.32456111907959,1.9237117767333984,2.9966137409210205,2.803,0.1326,1.3087,false,32.751991271972656,0.0,5056.09765625,2.9723000526428223,true,dormant_NS_candidate,false,2.534692897444515,0.23533348016618974
418756429445764992,NS,no_sp,"",TYC 3662-813-1,SB*,false,false,1043.7459856077667,0.2922106152127584,19.051584243774414,1.5043,1.3176744190633067,9.626411437988281,1.1594791412353516,3.7925949096679688,3.102,0.1822,1.5885,false,21.826751708984375,0.0,4822.5810546875,2.1756999492645264,true,dormant_NS_candidate,false,0.22545201176828655,0.23548455841904425
193004117909199616,NS,no_sp,"",UCAC4 663-041158,SB*,false,false,966.9809568728878,0.5760007753078737,32.94843292236328,1.4491,1.3149342443812408,10.865544319152832,1.5349979400634766,2.7220771312713623,2.602,0.1909,1.4678,false,14.729379653930664,0.0,4860.2607421875,2.854099988937378,true,dormant_NS_candidate,false,1.4600644976680321,0.23641026721601516
1899195235050759168,NS,no_sp,"",BD+32  4348,SB*,false,false,1731.3645626385971,0.4538001092176218,16.53055763244629,1.8808,1.1884184191631957,10.07375717163086,1.4162025451660156,3.3729257583618164,3.002,0.1764,1.5378,false,17.244047164916992,0.0,4783.90576171875,2.52839994430542,true,dormant_NS_candidate,false,0.4486040429560507,0.23730022458213576
2181752749685021696,NS,no_sp,"",TYC 3950-1115-1,SB*,false,false,761.1811686687399,0.015134698162878178,57.51799011230469,0.9716,1.1713718725700317,10.254481315612793,1.3511590957641602,3.489431619644165,3.002,0.1314,1.3565,false,22.270353317260742,0.0,4759.24853515625,2.5297000408172607,true,dormant_NS_candidate,false,0.597955272471479,0.23783377856183077
1945014255405036160,NS,no_sp,"",TYC 3650-419-1,SB*,false,false,862.9832202281948,0.5042488957872914,49.46181869506836,1.0706,1.2552122429462715,9.714054107666016,1.428152084350586,3.840937614440918,3.302,0.1111,1.3374,false,5.869722366333008,0.0,4609.50048828125,2.1370999813079834,true,dormant_NS_candidate,false,0.20763994052408208,0.23790879109043267
997506330591062016,NS,no_sp,"",TYC 3759-257-1,*,false,false,929.63638095283,0.5289919819783409,36.969669342041016,2.186,1.509036755096928,10.820155143737793,1.2016992568969727,7.304902076721191,1.853,0.4692,1.8647,false,10.45669937133789,0.0,4964.20703125,3.2227001190185547,true,dormant_NS_candidate,false,1.713654233077568,0.2383615474586589
1863224506000463488,NS,no_sp,"",TYC 2691-624-1,SB*,false,false,648.4363793221223,0.0949900814341509,98.01151275634766,0.9868,1.1030271692434583,9.982159614562988,1.300053596496582,5.146718502044678,3.099,0.2272,1.7474,false,10.585519790649414,0.0,5092.822265625,2.422300100326538,true,dormant_NS_candidate,false,0.19509066410388343,0.2389569631094235
3393073470064760192,NS,no_sp,"",UCAC4 528-011279,*,false,false,997.4414330635036,0.6314044863683007,35.307411193847656,2.8742,2.221482727571029,10.917724609375,1.4433870315551758,5.289628505706787,1.621,0.2904,1.3769,false,20.278425216674805,0.0,4913.34912109375,2.5494000911712646,true,dormant_NS_candidate,false,2.6509393137353623,0.239944430696072
5355752032619373184,NS,no_sp,"",TYC 8600-2742-1,SB*,false,false,1200.9569867228838,0.3495918503446848,16.39311981201172,2.0026,1.2134197171988306,10.668822288513184,1.3963451385498047,5.791325092315674,2.802,0.4158,2.1763,false,30.382827758789062,0.0,4850.779296875,2.9398000240325928,true,dormant_NS_candidate,false,1.0888775267069448,0.24036809138530132
5884660208377523584,NS,no_simbad,,,,false,false,1045.4232587929112,0.34590393625051585,31.340864181518555,2.4797,1.5924056610548218,12.56525993347168,1.111154556274414,5.7980055809021,1.0,0.4609,1.3751,false,9.89332389831543,0.29158660769462585,,,false,dormant_NS_candidate,false,3.5755284977019812,0.2419000843074471
4354347662703750144,NS,no_sp,"",TYC 5056-526-1,SB*,false,false,560.3919733948251,0.2991885171759819,58.038063049316406,1.0774,1.023650987498526,11.407757759094238,1.4029312133789062,2.969977617263794,1.0,0.4953,1.4302,false,27.71495819091797,0.0,,,true,dormant_NS_candidate,false,1.4585173077225733,0.24205339874399343
514687410222417920,NS,no_sp,"",TYC 4037-1769-1,SB*,false,false,1074.7474398669058,0.10137852773505777,69.07276916503906,1.8588,1.5361291743908836,10.60503101348877,1.65606689453125,3.7133429050445557,2.802,0.2046,1.5775,false,21.998876571655273,0.0,4545.39404296875,2.1054999828338623,true,dormant_NS_candidate,false,1.5371697005806926,0.24278242837837688
4926939645906065792,NS,no_sp,"",TYC 8473-1242-1,SB*,false,false,753.758301044491,0.2767825430322591,71.6943588256836,1.5884,1.5167736364417177,10.928525924682617,1.1172599792480469,5.973303318023682,1.8,0.2697,1.4042,false,25.843992233276367,0.0,5034.6513671875,3.275099992752075,false,dormant_NS_candidate,false,1.8331297818803254,0.2433297041345785
6680696804295393024,NS,no_sp,"",TYC 7953-732-1,SB*,false,false,299.2705586035203,0.0661474896678999,49.32238006591797,0.857,1.6490944987741651,10.709803581237793,1.089991569519043,3.5242600440979004,1.95,0.209,1.3031,false,13.746617317199707,0.0,5163.033203125,3.2994000911712646,false,dormant_NS_candidate,false,1.7960312958468911,0.24449398149768256
537926447461756928,NS,no_sp,"",TYC 4306-1322-1,SB*,false,false,1265.7787698713007,0.21061981634570467,23.963401794433594,1.9677,1.2417713927704035,9.962014198303223,1.413217544555664,6.086167335510254,3.303,0.3313,2.1414,false,20.716041564941406,0.0,4437.57275390625,1.728600025177002,true,dormant_NS_candidate,false,0.4322224512715369,0.24574884387865661
1967190614665920384,NS,no_sp,"",GSC 03190-01046,SB*,false,false,1003.880207136679,0.19983577370885897,23.201522827148438,1.533,1.1431718576818348,9.705648422241211,1.3025999069213867,4.9791693687438965,3.302,0.3192,2.1056,false,,,4470.42578125,1.8633999824523926,true,dormant_NS_candidate,false,-0.0037939549495629166,0.24586954445103446
494784119447724032,BD,no_sp,"",TYC 4330-1886-1,*,false,false,300.26807275760285,0.4651532519875593,12.069350242614746,0.2917,4.239841737683053,11.332898139953613,1.023818016052246,1.593064308166504,0.924,0.0005,0.0785,false,5.094089508056641,0.42256858944892883,5402.44580078125,4.238900184631348,false,BD_candidate,false,4.469646368985991,0.24640239114538656
526940951914524160,NS,no_sp,"",TYC 4020-221-1,SB*,false,false,530.8898738442191,0.40636201744032285,52.53056716918945,0.8801,1.3726130438515616,11.487960815429688,2.001194953918457,2.6366868019104004,2.684,0.1248,1.2442,false,26.706092834472656,0.0,5212.09619140625,2.7390999794006348,true,dormant_NS_candidate,false,2.1757014236606214,0.24658511186283913
3013820955817580288,NS,no_sp,"",BD-09  1167,*,false,false,908.9232011987049,0.5403417859122356,14.963648796081543,1.2151,1.340051513019889,9.777824401855469,1.1780204772949219,2.8169004917144775,2.882,0.1204,1.2768,false,17.640960693359375,0.0,5569.17333984375,2.983299970626831,false,dormant_NS_candidate,false,0.4134318690163745,0.24722166993781527
2043664981270151808,NS,no_sp,"",UCAC4 613-070674,SB*,false,false,1266.8531847564275,0.5271921408351222,27.183975219726562,1.8128,1.0633085410268341,11.572531700134277,1.2137012481689453,4.1404194831848145,1.954,0.4119,1.7961,false,38.21636962890625,0.0,4920.1240234375,2.6603000164031982,true,dormant_NS_candidate,false,1.7058282119436754,0.24770767486061576
5542190408227892864,NS,no_sp,"",UCAC4 268-032405,SB*,false,false,621.2032199939854,0.10272502896416988,65.81208801269531,1.0863,1.2915235867924428,11.65103530883789,1.0701894760131836,4.695484161376953,1.75,0.2057,1.2196,false,14.245050430297852,0.0,5301.13720703125,3.2590999603271484,false,dormant_NS_candidate,false,2.2065470188381706,0.24772554981189182
5478052665165275776,NS,no_sp,"",UCAC4 139-007007,SB*,false,false,502.09710381535393,0.2864867136468834,78.87957000732422,1.2369,1.115530238835946,11.916535377502441,1.193242073059082,5.429656982421875,1.111,0.7213,1.8487,false,34.43916702270508,0.0,4682.8837890625,2.6972999572753906,true,dormant_NS_candidate,false,2.1539421138092365,0.24835008090583519
1735798255153189248,NS,no_sp,"",TYC  524-1344-1,*,false,false,1025.8912965306474,0.1013006522851202,36.75548553466797,2.4403,1.6754743447371454,10.747387886047363,1.0097990036010742,9.756416320800781,1.732,0.3917,1.6478,false,14.616626739501953,0.0,5149.56787109375,2.8231000900268555,false,dormant_NS_candidate,false,1.8680767970548366,0.24844923441787162
559578477109939712,NS,no_sp,"",TYC 4322-2057-1,SB*,false,false,238.09217764962742,0.7208489682809391,20.654340744018555,0.593,1.549334050166455,10.525842666625977,1.578390121459961,2.5296707153320312,2.593,0.1319,1.2488,false,9.40250015258789,0.0,5314.345703125,2.9126999378204346,true,dormant_NS_candidate,false,1.4765679946182448,0.2484773354914833
6486909391726470400,NS,no_sp,"",TYC 9130-537-1,SB*,false,false,794.9209813814355,0.4080244149445632,58.39323425292969,1.2238,1.0334094387222268,11.320496559143066,1.1113576889038086,4.883701324462891,2.103,0.3506,1.7257,false,7.6192097663879395,0.0,4959.01806640625,2.9755001068115234,false,dormant_NS_candidate,false,1.3918586785871554,0.24947294902942105
1953616525141382912,NS,no_sp,"",TYC 3184-750-1,SB*,false,false,536.8272456160511,0.33845946793663145,47.103614807128906,0.6562,1.087218191357384,9.942410469055176,1.1665058135986328,3.2090327739715576,3.17,0.1018,1.2592,false,12.401470184326172,0.0,6031.595703125,2.6501998901367188,true,dormant_NS_candidate,false,0.12399402110284008,0.24974292661425898
4103018202534251136,NS,no_sp,"",TYC 6267-863-1,*,false,false,521.7226678740149,0.4296165065834722,16.830984115600586,0.9059,1.5002548929590145,10.33056640625,1.7259225845336914,3.1840665340423584,3.202,0.1079,1.2976,false,24.182830810546875,0.0,4732.74853515625,2.4019999504089355,true,dormant_NS_candidate,false,1.2113916655324406,0.2505925704955725
5454062631414334976,BD,no_sp,"",CD-30  8696,SB*,false,false,670.4163312410283,0.25214254627318994,20.425640106201172,0.3184,3.2992353584710528,9.097097396850586,1.3561906814575195,1.557185411453247,1.0,0.0003,0.0672,false,3.01971435546875,0.0,,,true,BD_candidate,false,1.6891638870345584,0.25064015704267656
5782541970736514688,NS,no_sp,"",TYC 9281-2489-1,SB*,false,false,1464.2547702087875,0.1662614077918152,14.458889961242676,1.4517,1.1570364939065345,10.966532707214355,1.2633285522460938,2.2683167457580566,2.804,0.1229,1.2677,false,20.29306983947754,0.0,4727.7861328125,2.5028998851776123,true,dormant_NS_candidate,false,1.283267993123843,0.2509732459635375
6703158040150189440,NS,no_sp,"",TYC 8366-1753-1,*,false,false,893.4039690624284,0.4543549146452229,39.25459671020508,1.4886,1.4404746810201565,10.876933097839355,1.224167823791504,6.37973165512085,2.151,0.1844,1.2998,false,8.505966186523438,0.0,5086.541015625,3.406399965286255,true,dormant_NS_candidate,false,1.669461243653659,0.2513000952273831
6809946212909914752,BD,no_sp,"",UCAC3 124-593953,SB*,false,false,299.1017910728045,0.28759212233393977,22.416677474975586,0.3967,5.878286315428872,11.884653091430664,1.0987968444824219,1.7661794424057007,0.815,0.0005,0.0712,false,10.223566055297852,1.4009610538323614e-7,5024.65869140625,4.541100025177002,false,BD_candidate,false,5.73090676923794,0.25177553341600495
4064893564560280704,NS,no_sp,"",TYC 6846-300-1,*,false,false,510.3401185153194,0.3006170835714714,25.73466682434082,1.2746,1.4460117890357538,10.159547805786133,1.5634584426879883,3.775998830795288,3.002,0.3508,2.0864,false,9.460338592529297,0.0,4700.3359375,2.7562999725341797,true,dormant_NS_candidate,false,0.9604069742173671,0.2523840566639229
157911142723659776,NS,no_sp,"",TYC 1842-1428-1,*,false,false,540.3507335180672,0.11112314052905864,22.821590423583984,0.8283,1.0692679277401462,11.149333000183105,1.7660045623779297,2.583707809448242,2.801,0.2124,1.6031,false,25.346010208129883,0.0,5009.0478515625,2.684999942779541,true,dormant_NS_candidate,false,1.294765702839264,0.25363451941086934
1605228844172042368,NS,no_sp,"",TYC 3860-1590-1,SB*,false,false,339.98059679926195,0.1945382740371348,41.592735290527344,3.7238,5.159469390554958,11.587902069091797,1.1137371063232422,6.0176286697387695,1.0,0.4339,1.3309,false,18.039024353027344,0.0,4989.90966796875,4.322299957275391,false,dormant_NS_candidate,false,5.1509272704419065,0.2545808292003114
4515616469168666240,NS,no_simbad,,,,false,false,859.4055056948127,0.39339229514295265,40.291080474853516,1.3459,1.1988146929032788,10.422905921936035,2.467977523803711,2.815347909927368,3.899,0.2556,2.0939,false,,,4467.79833984375,0.9840999841690063,true,dormant_NS_candidate,false,0.816666207450357,0.2551357296683074
1103506016080762624,NS,no_sp,"",TYC 4104-1045-1,SB*,false,false,584.4496016076092,0.4039956438056154,54.88164138793945,1.516,1.8557230871152244,10.644424438476562,1.0665197372436523,7.178959369659424,1.752,0.2129,1.2399,false,6.445379257202148,0.0,5190.87109375,3.3454999923706055,false,dormant_NS_candidate,false,1.9869902927448493,0.2553890427423382
4078507820570356608,NS,no_sp,"",TYC 6859-1286-1,*,false,false,779.9889232049409,0.20764425526081295,72.5437240600586,1.3559,1.3872452695039676,11.518375396728516,1.3762025833129883,4.7754340171813965,1.952,0.2048,1.2914,false,19.835664749145508,0.0,5065.36865234375,2.6031999588012695,true,dormant_NS_candidate,false,2.229141659467425,0.25632558806288935
6656564546993631616,NS,no_sp,"",CD-52  8973,*,false,false,525.7100465121308,0.07267813224666887,28.453187942504883,0.8957,1.1815783337025454,9.910808563232422,1.1986875534057617,3.0813817977905273,2.902,0.2102,1.628,false,27.34226417541504,0.0,4744.275390625,2.1391000747680664,true,dormant_NS_candidate,false,0.27312115738688547,0.2563606714294322
2066271593167963648,NS,no_sp,"",TYC 3174-741-1,SB*,false,false,629.9221169853233,0.7900110631399073,52.43103790283203,1.037,1.3701729456230243,9.481398582458496,1.5155353546142578,3.2040040493011475,3.301,0.1457,1.497,false,5.886875152587891,0.0,4413.46240234375,1.8918999433517456,true,dormant_NS_candidate,false,0.1652755225811653,0.25692525007964956
4040276804882037632,NS,no_sp,"",TYC 7389-1530-1,SB*,false,false,987.1966283037888,0.038181650945560405,45.050079345703125,1.165,1.0702408272080501,11.058259010314941,1.4758014678955078,3.1498806476593018,2.603,0.1765,1.4188,false,12.202604293823242,0.0,4871.95361328125,3.007200002670288,true,dormant_NS_candidate,false,1.205666581727785,0.25712558642580274
496635422151412992,NS,no_sp,"",TYC 4329-1092-1,SB*,false,false,845.8457774784504,0.2621150087681882,66.36412048339844,1.1311,1.0518851350881795,9.84926700592041,1.6070127487182617,3.375460147857666,3.695,0.2318,1.947,false,19.201162338256836,0.0,5154.978515625,2.5297000408172607,true,dormant_NS_candidate,false,-0.040891404881568505,0.25771927901045766
492882067412267264,NS,no_sp,"",TYC 4326-738-1,SB*,false,false,1156.3948449857905,0.019428505554556816,57.31502914428711,2.2653,1.565393905564963,10.292963981628418,1.8579063415527344,5.946515083312988,2.803,0.3023,1.8782,false,22.82714080810547,0.0,4505.64404296875,2.217099905014038,true,dormant_NS_candidate,false,1.2660821750274938,0.25841247595957517
1735071203088812544,NS,no_sp,"",TYC  519-263-1,SB*,false,false,849.441511182063,0.0505944819141007,37.03082275390625,1.0736,1.0620374537551103,9.938127517700195,1.337662696838379,5.3582587242126465,3.002,0.191,1.5913,false,7.127437114715576,0.0,4671.4296875,1.8127000331878662,true,dormant_NS_candidate,false,0.06882668180574569,0.2591188816941726
573915009224923136,NS,no_sp,"",TYC 4619-1681-1,SB*,false,false,664.0687984789307,0.40323174772197995,57.75332260131836,0.9642,1.1118720444741974,9.747429847717285,1.574392318725586,3.2425527572631836,3.302,0.1973,1.7035,false,26.285175323486328,0.0,4597.49365234375,2.2534000873565674,true,dormant_NS_candidate,false,-0.022296097240534607,0.25988311067171266
4214400791942756992,NS,no_sp,"",UCAC4 437-095757,SB*,false,false,510.62955533013695,0.3691615257932279,40.56257247924805,0.7307,1.1172388004594989,11.081570625305176,1.6419029235839844,2.519369125366211,2.801,0.1431,1.3514,false,30.040992736816406,0.0,4995.5205078125,2.5652999877929688,true,dormant_NS_candidate,false,1.322300674578404,0.260679359677906
4220821287005997568,NS,no_sp,"",TYC 5168-1208-1,SB*,false,false,633.9998549826342,0.2957724483535145,31.950857162475586,0.8731,1.0812848595981526,10.793617248535156,1.4955368041992188,2.553004741668701,2.604,0.1747,1.4126,false,32.108760833740234,0.0,4690.7158203125,2.1422998905181885,true,dormant_NS_candidate,false,0.9633178582385984,0.26105145444139594
3403878478208012928,NS,no_sp,"",TYC 1309-3129-1,*,false,false,609.4558931771537,0.5188172991028933,33.74861145019531,1.6388,1.5751223992051318,10.443350791931152,1.5028629302978516,6.274985313415527,1.0,0.4045,1.2818,false,21.561595916748047,0.0,,,true,dormant_NS_candidate,false,1.4299223293337207,0.2611662951330613
5972001774296987264,NS,no_sp,"",TYC 7874-425-1,*,false,false,665.903854261801,0.11330206609748304,59.19011688232422,1.0343,1.5709655817979433,9.959558486938477,1.8339729309082031,3.5948238372802734,3.303,0.0859,1.2036,false,0.3241863250732422,0.6448719501495361,4464.3779296875,2.1178998947143555,true,dormant_NS_candidate,false,0.9403918379850253,0.2612306831474253
3127750181728255104,NS,no_sp,"",TYC  153-420-1,*,false,false,734.1091548668027,0.4600725622882012,26.498748779296875,1.3893,1.1058285286281964,11.305846214294434,1.0611572265625,4.371695041656494,1.952,0.4908,1.9575,false,23.59833526611328,0.0,5056.8193359375,3.251499891281128,false,dormant_NS_candidate,false,1.5242851635866508,0.26149383732853604
5885522161095344768,NS,no_sp,"",TYC 8696-643-1,*,false,false,543.2874493673875,0.014412102148896704,47.849971771240234,1.0182,1.0489381667148014,10.037156105041504,1.3280525207519531,4.491407871246338,3.102,0.4134,2.2909,false,13.58321475982666,0.0,4733.94384765625,2.2009999752044678,true,dormant_NS_candidate,false,0.1409055448365546,0.2622782726361419
2037035338472614784,NS,no_sp,"",TYC 2130-296-1,SB*,false,false,1221.172728711754,0.3052113692879809,12.514018058776855,3.564,2.0305682543947396,11.314736366271973,1.2341985702514648,8.795295715332031,1.171,0.4837,1.5179,false,12.978599548339844,0.0,4883.9931640625,2.981600046157837,true,dormant_NS_candidate,false,2.852824327297851,0.2636336166925833
4350207245516641536,NS,no_sp,"",UCAC4 419-063649,SB*,false,false,446.29749195750435,0.6661496233936891,37.94989776611328,7.2046,7.4786645856510985,10.987898826599121,1.3538150787353516,12.513542175292969,1.0,0.5988,1.5894,false,36.3713493347168,0.0,4711.79931640625,4.198500156402588,true,dormant_NS_candidate,false,5.357019105453691,0.2639085385221953
234989038134525568,NS,no_simbad,,,,false,false,1039.1250987517626,0.4177662926705291,65.60943603515625,3.822,2.5976596605948172,12.865062713623047,1.1576766967773438,10.703394889831543,0.896,0.3935,1.2002,false,25.34010124206543,0.0019832607358694077,5013.61474609375,4.168700218200684,false,dormant_NS_candidate,false,4.9379739646138585,0.2639318978438709
3013522537193485824,NS,no_sp,"",UCAC4 400-009518,SB*,false,false,692.1675518199704,0.645128961990592,60.57335662841797,1.2324,1.0878200134024696,10.919713020324707,1.4076833724975586,3.854083776473999,2.604,0.4049,2.0672,false,30.661544799804688,0.0,4755.66015625,2.910900115966797,true,dormant_NS_candidate,false,1.1024982432182746,0.2640149154547582
2607361262560678272,NS,no_simbad,,,,false,false,805.8050624291657,0.24283957591413322,40.16230773925781,3.9823,3.158456666298618,12.694826126098633,1.2037811279296875,11.034004211425781,0.894,0.4118,1.229,false,16.56983757019043,3.4686764571745243e-9,4836.529296875,4.279799938201904,true,dormant_NS_candidate,false,5.19220074007629,0.2640233799017404
1872529947787150592,NS,no_sp,"",TYC 3167-1671-1,SB*,false,false,509.5211045825118,0.1230923161685624,49.18541717529297,0.6692,1.1321671530912867,10.375508308410645,1.4063873291015625,3.0989062786102295,3.003,0.1061,1.241,false,11.75329875946045,0.0,4551.38427734375,2.055799961090088,true,dormant_NS_candidate,false,0.6450610623982893,0.26405256756576223
5604541174318872320,NS,no_sp,"",TYC 7089-2188-1,SB*,false,false,592.0979539244584,0.09335318476543865,47.08655548095703,0.8186,1.03074774912612,9.942830085754395,1.2981948852539062,3.2997982501983643,3.097,0.1906,1.6182,false,33.6351318359375,0.0,5133.67041015625,2.4040000438690186,true,dormant_NS_candidate,false,0.00859206121901046,0.265014715531001
5406779473905721600,NS,no_sp,"",TYC 8191-2046-1,SB*,false,false,986.6384396241554,0.22596681378392455,22.32192611694336,3.4831,2.382632679010758,10.767943382263184,1.1480646133422852,8.9271879196167,1.0,0.4281,1.3214,false,35.51999282836914,0.0,,,false,dormant_NS_candidate,false,2.653228852546059,0.2674603330051139
3401833936334936960,NS,no_sp,"",UCAC4 552-014155,SB*,false,false,486.8054552521088,0.6416142538714568,35.35213088989258,1.0008,1.155962466986791,11.723100662231445,1.5448293685913086,3.1441457271575928,2.503,0.3653,1.9287,false,5.945207595825195,3.670808101929879e-11,4802.43603515625,2.8259999752044678,true,dormant_NS_candidate,false,2.0378193281334447,0.26750934072728905
6022034260612263424,NS,no_sp,"",UCAC4 269-089666,SB*,false,false,748.3731803327403,0.023120596665274603,50.31104278564453,1.0407,1.1390445992655192,12.207564353942871,1.6180591583251953,4.546470642089844,1.957,0.1817,1.2252,false,22.875205993652344,0.0,4767.92578125,2.9196999073028564,true,dormant_NS_candidate,false,2.4902679999560497,0.26814878160867667
2220291280766788224,NS,no_sp,"",TYC 4256-2821-1,SB*,false,false,600.2010206014434,0.2695567955708758,70.53790283203125,1.0791,1.0290671553758728,10.058013916015625,1.319427490234375,3.6562252044677734,3.196,0.427,2.3632,false,33.738914489746094,0.0,5112.798828125,2.3424999713897705,true,dormant_NS_candidate,false,0.12023250147751163,0.2687954840217953
5496522918619570560,NS,no_sp,"",UCAC4 173-008226,*,false,false,456.074503245837,0.364106921589519,59.483619689941406,1.1205,1.2927925341728532,12.934953689575195,1.1165809631347656,4.631572723388672,1.11,0.4175,1.3688,false,,,4984.32763671875,3.5225000381469727,false,dormant_NS_candidate,false,3.4925978665943376,0.2689623587388677
2314595091706855680,NS,no_sp,"",TYC 7516-131-1,SB*,false,false,586.6712968703262,0.26483023412832774,29.66646957397461,1.2766,1.0092721012091634,11.736608505249023,1.1562538146972656,4.232543468475342,1.543,0.7844,2.2385,false,15.213607788085938,0.0,4851.04052734375,2.7219998836517334,false,dormant_NS_candidate,false,1.7566498474472017,0.26898572246545516
6560736787170333312,NS,no_sp,"",TYC 8440-1793-1,SB*,false,false,858.2094799621974,0.4056207106698479,78.10614013671875,1.4631,1.0836148777845587,10.916348457336426,1.1400299072265625,3.519958972930908,1.0,0.4458,1.3505,false,34.293766021728516,0.0,,,false,dormant_NS_candidate,false,1.0907232531665354,0.26909844358011287
3199553483639466368,NS,no_sp,"",BD-06   910,SB*,false,false,603.342136440233,0.34081569098688996,58.221641540527344,0.8205,1.010661411037109,10.38609504699707,1.2081375122070312,2.9376306533813477,2.603,0.1961,1.4856,false,24.700178146362305,0.0,4801.21533203125,2.5188000202178955,true,dormant_NS_candidate,false,0.4091234661629706,0.2693598981469274
4055483531669344896,NS,no_sp,"",TYC 7376-215-1,*,false,false,674.1125928678028,0.004285288144156134,52.58052062988281,1.3165,1.24025183253246,10.661382675170898,1.5024499893188477,4.514467239379883,2.703,0.3511,1.9726,false,34.42562484741211,0.0,4763.16943359375,2.785099983215332,true,dormant_NS_candidate,false,1.1289320621705823,0.2710238942257966
4649903500731567616,NS,no_sp,"",HD 270988,SB*,true,false,468.1120285921644,0.2934037629890354,50.0622673034668,1.0469,1.3027529123412211,10.236900329589844,1.4478769302368164,2.815037250518799,3.002,0.3159,1.9892,false,33.35426712036133,0.0,4765.3662109375,2.6275999546051025,true,dormant_NS_candidate,false,0.8112105931776519,0.2712402485280948
4201219395570443392,NS,no_sp,"",TYC 5708-56-1,SB*,false,false,556.8996004506546,0.23170514081683974,41.919315338134766,1.3941,1.2048166377896388,10.914728164672852,1.6432695388793945,4.937984943389893,1.0,0.6664,1.689,false,27.268585205078125,0.0,,,true,dormant_NS_candidate,false,1.31933294588468,0.27124811070264326
1978157452882825984,NS,no_sp,"",TYC 3599-2035-1,SB*,false,false,1112.0349668070342,0.07993816363832874,60.5346794128418,2.2844,1.100138270478291,9.7166166305542,1.2673625946044922,7.350983142852783,1.0,0.9659,2.1029,false,21.933643341064453,0.0,,,true,dormant_NS_candidate,false,-0.07614700578246669,0.27201931166632465
5527236607715054336,NS,no_sp,"",TYC 7669-1481-1,SB*,false,false,615.6576250173848,0.022410906005288316,54.298065185546875,0.8436,1.1737292276839595,10.192131042480469,1.2674083709716797,3.119933605194092,3.203,0.1307,1.4052,false,21.96738052368164,0.0,4812.0048828125,2.5611000061035156,true,dormant_NS_candidate,false,0.5399706391087697,0.27296164948469337
2923243875118093824,NS,no_sp,"",CD-25  3298,SB*,false,false,487.67980516182934,0.3554759520156326,48.05549621582031,0.6899,1.0736276381546417,9.579026222229004,1.8855829238891602,2.7014405727386475,3.904,0.1488,1.665,false,25.853073120117188,0.0,4525.29150390625,1.476099967956543,true,dormant_NS_candidate,false,-0.2667053632013978,0.2731840555529139
1487637106373521280,BD,no_sp,"",BD+39  2774,PM*,false,false,277.8857964817952,0.4648198271417443,17.681659698486328,0.5578,15.093359057752515,8.923274040222168,1.0257606506347656,2.285529136657715,1.0,0.0001,0.0457,false,1.930999755859375,0.00003846707477350719,5096.3408203125,4.3190999031066895,false,BD_candidate,false,4.817203558484666,0.2735398194700031
1708171341877355904,NS,no_sp,"",UCAC4 841-013262,SB*,false,false,820.3369595072522,0.9424623749827501,13.579202651977539,8.2602,6.221963081076756,12.477215766906738,1.4480657577514648,22.455106735229492,1.0,0.4639,1.3798,false,40.96683120727539,0.0,,,true,dormant_NS_candidate,false,6.4468529160608945,0.27412928284110377
6850626773046739712,NS,no_sp,"",CD-25 14562,*,false,false,963.7583543272882,0.5710301781161943,19.61180305480957,1.1039,1.2412861157431099,9.693402290344238,1.530050277709961,3.972022771835327,3.301,0.101,1.2858,false,26.048828125,0.0,4219.67919921875,1.2187000513076782,true,dormant_NS_candidate,false,0.16276177868624586,0.2743941517579467
